Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724957601790,input,0,262144,float32,"(128,512)",0.000258611,-0.000298102,0.013211,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724957603060,input,1,262144,float32,"(128,512)",1.55828,0,46.6634,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724957604217,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724957604469,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724957604712,output,0,1048576,float32,"(512,512)",0.00216346,-0.00206443,0.0889478,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724957608625,input,0,262144,float32,"(128,512)",0.000258611,-0.000298102,0.013211,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724957609825,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724957610095,output,0,2048,float32,"(512)",0.00235032,-0.00340054,0.0168473,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724957611532,input,0,262144,float32,"(128,512)",0.000258611,-0.000298102,0.013211,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724957612575,input,1,1048576,float32,"(512,512)",0.0488975,-0.0431883,5.12136,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724957615736,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724957616016,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724957616260,output,0,262144,float32,"(128,512)",5.1269e-05,-4.72892e-05,0.00302378,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724957618140,input,0,262144,float32,"(128,512)",5.1269e-05,-4.72892e-05,0.00302378,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724957619253,input,1,262144,float32,"(128,512)",1.55828,0,46.6634,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724957620264,output,0,262144,float32,"(128,512)",4.95265e-05,-4.72892e-05,0.00218184,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724957622865,input,0,262144,float32,"(128,512)",4.95265e-05,-4.72892e-05,0.00218184,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724957624110,input,1,401408,float32,"(128,784)",2.8152,-0.14242,287.237,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724957625659,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724957625911,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724957626155,output,0,1605632,float32,"(512,784)",0.00159367,-0.00143389,0.0924263,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724957630937,input,0,262144,float32,"(128,512)",4.95265e-05,-4.72892e-05,0.00218184,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724957631955,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724957632155,output,0,2048,float32,"(512)",0.000307826,-0.000518642,0.00319938,
