Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724960851577,input,0,262144,float32,"(128,512)",0.000259916,-0.000300358,0.0134048,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724960852775,input,1,262144,float32,"(128,512)",1.26423,0,45.8406,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724960853852,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724960854093,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724960854335,output,0,1048576,float32,"(512,512)",0.00163629,-0.00179798,0.078014,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724960858461,input,0,262144,float32,"(128,512)",0.000259916,-0.000300358,0.0134048,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724960859497,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724960859733,output,0,2048,float32,"(512)",0.00165531,-0.00307082,0.0160546,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724960860985,input,0,262144,float32,"(128,512)",0.000259916,-0.000300358,0.0134048,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724960862054,input,1,1048576,float32,"(512,512)",0.0489178,-0.0431785,5.12163,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724960865120,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724960865352,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724960865559,output,0,262144,float32,"(128,512)",4.91202e-05,-5.16022e-05,0.00308189,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724960867340,input,0,262144,float32,"(128,512)",4.91202e-05,-5.16022e-05,0.00308189,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724960868389,input,1,262144,float32,"(128,512)",1.26423,0,45.8406,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724960869350,output,0,262144,float32,"(128,512)",4.91202e-05,-4.69584e-05,0.00221492,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724960871536,input,0,262144,float32,"(128,512)",4.91202e-05,-4.69584e-05,0.00221492,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724960872406,input,1,401408,float32,"(128,784)",2.8152,-0.14242,282.324,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724960873482,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724960873619,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724960873742,output,0,1605632,float32,"(512,784)",0.00107102,-0.00143394,0.082138,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724960877194,input,0,262144,float32,"(128,512)",4.91202e-05,-4.69584e-05,0.00221492,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724960878436,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724960878709,output,0,2048,float32,"(512)",0.000379464,-0.00051948,0.00311036,
