Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724965617468,input,0,262144,float32,"(128,512)",0.000264526,-0.000305712,0.0137549,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724965618730,input,1,262144,float32,"(128,512)",1.48401,0,47.7178,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724965619865,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724965620111,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724965620349,output,0,1048576,float32,"(512,512)",0.0014383,-0.00208675,0.0961555,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724965624244,input,0,262144,float32,"(128,512)",0.000264526,-0.000305712,0.0137549,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724965625205,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724965625431,output,0,2048,float32,"(512)",0.00206984,-0.00396037,0.0185344,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724965626844,input,0,262144,float32,"(128,512)",0.000264526,-0.000305712,0.0137549,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724965627856,input,1,1048576,float32,"(512,512)",0.0489814,-0.0431502,5.12249,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724965630721,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724965630928,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724965631120,output,0,262144,float32,"(128,512)",4.90684e-05,-5.12196e-05,0.00320102,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724965632903,input,0,262144,float32,"(128,512)",4.90684e-05,-5.12196e-05,0.00320102,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724965633897,input,1,262144,float32,"(128,512)",1.48401,0,47.7178,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724965635112,output,0,262144,float32,"(128,512)",4.90684e-05,-5.12196e-05,0.00233625,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724965637869,input,0,262144,float32,"(128,512)",4.90684e-05,-5.12196e-05,0.00233625,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724965639110,input,1,401408,float32,"(128,784)",2.8152,-0.14242,286.447,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724965640706,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724965640963,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724965641203,output,0,1605632,float32,"(512,784)",0.001365,-0.00182787,0.10144,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724965646259,input,0,262144,float32,"(128,512)",4.90684e-05,-5.12196e-05,0.00233625,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724965647393,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724965647644,output,0,2048,float32,"(512)",0.000337048,-0.000633102,0.00367594,
