Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724953190922,input,0,262144,float32,"(128,512)",0.000255655,-0.000293243,0.0130696,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724953192123,input,1,262144,float32,"(128,512)",1.39397,0,44.9158,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724953193112,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724953193371,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724953193627,output,0,1048576,float32,"(512,512)",0.00178051,-0.00135877,0.0682064,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724953197707,input,0,262144,float32,"(128,512)",0.000255655,-0.000293243,0.0130696,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724953198863,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724953199035,output,0,2048,float32,"(512)",0.00176281,-0.00232331,0.0128109,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724953200110,input,0,262144,float32,"(128,512)",0.000255655,-0.000293243,0.0130696,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724953200899,input,1,1048576,float32,"(512,512)",0.0488576,-0.0432144,5.12098,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724953203882,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724953204099,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724953204290,output,0,262144,float32,"(128,512)",4.88536e-05,-4.68741e-05,0.00296469,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724953205878,input,0,262144,float32,"(128,512)",4.88536e-05,-4.68741e-05,0.00296469,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724953206875,input,1,262144,float32,"(128,512)",1.39397,0,44.9158,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724953207721,output,0,262144,float32,"(128,512)",4.63703e-05,-4.68741e-05,0.00211777,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724953210062,input,0,262144,float32,"(128,512)",4.63703e-05,-4.68741e-05,0.00211777,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724953211068,input,1,401408,float32,"(128,784)",2.8152,-0.14242,282.435,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724953212426,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724953212621,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724953212804,output,0,1605632,float32,"(512,784)",0.00110809,-0.00113403,0.0711021,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724953217073,input,0,262144,float32,"(128,512)",4.63703e-05,-4.68741e-05,0.00211777,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724953218139,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724953218461,output,0,2048,float32,"(512)",0.000318541,-0.000406531,0.00248544,
