Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724951093005,input,0,262144,float32,"(128,512)",0.00025398,-0.000292799,0.0131015,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724951094260,input,1,262144,float32,"(128,512)",1.36534,0,45.7841,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724951095417,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724951095682,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724951095931,output,0,1048576,float32,"(512,512)",0.00170485,-0.00226526,0.0712038,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724951100006,input,0,262144,float32,"(128,512)",0.00025398,-0.000292799,0.0131015,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724951101178,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724951101451,output,0,2048,float32,"(512)",0.00182371,-0.00299152,0.0144725,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724951102987,input,0,262144,float32,"(128,512)",0.00025398,-0.000292799,0.0131015,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724951103865,input,1,1048576,float32,"(512,512)",0.0488385,-0.0432158,5.12094,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724951106275,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724951106419,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724951106544,output,0,262144,float32,"(128,512)",4.84695e-05,-4.57925e-05,0.00296391,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724951108084,input,0,262144,float32,"(128,512)",4.84695e-05,-4.57925e-05,0.00296391,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724951109034,input,1,262144,float32,"(128,512)",1.36534,0,45.7841,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724951110046,output,0,262144,float32,"(128,512)",4.84695e-05,-4.39309e-05,0.00210381,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724951112620,input,0,262144,float32,"(128,512)",4.84695e-05,-4.39309e-05,0.00210381,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724951113601,input,1,401408,float32,"(128,784)",2.8152,-0.14242,288.192,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724951114707,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724951114871,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724951115024,output,0,1605632,float32,"(512,784)",0.00105302,-0.00115468,0.0716702,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724951119039,input,0,262144,float32,"(128,512)",4.84695e-05,-4.39309e-05,0.00210381,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724951120206,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724951120423,output,0,2048,float32,"(512)",0.000333166,-0.000424012,0.00248264,
