Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724959446093,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724959446325,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724959446555,output,0,1048576,float32,"(512,512)",0.006522,-0.00794161,0.286419,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724959450205,input,0,16384,float32,"(8,512)",0.00356922,-0.00397855,0.0530249,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724959450562,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724959450780,output,0,2048,float32,"(512)",0.0103547,-0.0112182,0.0551397,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724959452284,input,0,16384,float32,"(8,512)",0.00356922,-0.00397855,0.0530249,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724959452650,input,1,1048576,float32,"(512,512)",0.0489028,-0.0431817,5.12144,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724959455736,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724959455972,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724959456182,output,0,16384,float32,"(8,512)",0.000613051,-0.000668475,0.0117867,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724959456847,input,0,16384,float32,"(8,512)",0.000613051,-0.000668475,0.0117867,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724959457182,input,1,16384,float32,"(8,512)",1.34946,0,14.6358,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724959457504,output,0,16384,float32,"(8,512)",0.000613051,-0.000668475,0.00859706,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724959459535,input,0,16384,float32,"(8,512)",0.000613051,-0.000668475,0.00859706,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724959459985,input,1,25088,float32,"(8,784)",2.8152,-0.14242,91.3068,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724959460375,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724959460608,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724959460845,output,0,1605632,float32,"(512,784)",0.00365722,-0.00467819,0.293505,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724959465214,input,0,16384,float32,"(8,512)",0.000613051,-0.000668475,0.00859706,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724959465490,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724959465656,output,0,2048,float32,"(512)",0.001188,-0.00168568,0.00903994,
