Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724961313269,input,0,262144,float32,"(128,512)",0.000260378,-0.000300504,0.0134399,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724961314246,input,1,262144,float32,"(128,512)",1.28732,0,45.1374,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724961315203,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724961315395,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724961315572,output,0,1048576,float32,"(512,512)",0.00125815,-0.00146622,0.0722148,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724961319466,input,0,262144,float32,"(128,512)",0.000260378,-0.000300504,0.0134399,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724961320449,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724961320639,output,0,2048,float32,"(512)",0.00200287,-0.00238113,0.0147111,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724961321976,input,0,262144,float32,"(128,512)",0.000260378,-0.000300504,0.0134399,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724961322944,input,1,1048576,float32,"(512,512)",0.0489244,-0.0431752,5.12169,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724961325788,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724961326000,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724961326177,output,0,262144,float32,"(128,512)",4.97906e-05,-4.83428e-05,0.00309224,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724961327931,input,0,262144,float32,"(128,512)",4.97906e-05,-4.83428e-05,0.00309224,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724961328863,input,1,262144,float32,"(128,512)",1.28732,0,45.1374,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724961329728,output,0,262144,float32,"(128,512)",4.59463e-05,-4.57086e-05,0.00222816,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724961332224,input,0,262144,float32,"(128,512)",4.59463e-05,-4.57086e-05,0.00222816,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724961333092,input,1,401408,float32,"(128,784)",2.8152,-0.14242,276.453,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724961334160,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724961334296,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724961334428,output,0,1605632,float32,"(512,784)",0.00126312,-0.00146164,0.0786016,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724961339505,input,0,262144,float32,"(128,512)",4.59463e-05,-4.57086e-05,0.00222816,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724961340574,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724961340825,output,0,2048,float32,"(512)",0.000437203,-0.000569358,0.00297179,
