Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724959937077,input,0,262144,float32,"(128,512)",0.000259425,-0.000299994,0.013299,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724959938511,input,1,262144,float32,"(128,512)",1.4335,0,45.7688,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724959939819,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724959940167,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724959940507,output,0,1048576,float32,"(512,512)",0.00151481,-0.00173578,0.075848,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724959943879,input,0,262144,float32,"(128,512)",0.000259425,-0.000299994,0.013299,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724959944948,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724959945186,output,0,2048,float32,"(512)",0.00194683,-0.00265328,0.0164826,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724959946525,input,0,262144,float32,"(128,512)",0.000259425,-0.000299994,0.013299,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724959947622,input,1,1048576,float32,"(512,512)",0.0489079,-0.0431805,5.12151,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724959950653,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724959950887,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724959951096,output,0,262144,float32,"(128,512)",5.03679e-05,-4.91255e-05,0.00304099,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724959952891,input,0,262144,float32,"(128,512)",5.03679e-05,-4.91255e-05,0.00304099,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724959953897,input,1,262144,float32,"(128,512)",1.4335,0,45.7688,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724959954689,output,0,262144,float32,"(128,512)",4.80357e-05,-4.91255e-05,0.0021785,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724959956980,input,0,262144,float32,"(128,512)",4.80357e-05,-4.91255e-05,0.0021785,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724959958174,input,1,401408,float32,"(128,784)",2.8152,-0.14242,283.153,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724959959806,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724959960083,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724959960323,output,0,1605632,float32,"(512,784)",0.00111885,-0.00144667,0.0796525,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724959965237,input,0,262144,float32,"(128,512)",4.80357e-05,-4.91255e-05,0.0021785,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724959966286,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724959966428,output,0,2048,float32,"(512)",0.000290583,-0.00043732,0.00303178,
