Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724963230782,input,0,262144,float32,"(128,512)",0.000262419,-0.000302593,0.0135051,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724963232017,input,1,262144,float32,"(128,512)",1.37754,0,46.7166,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724963233107,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724963233351,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724963233586,output,0,1048576,float32,"(512,512)",0.0015451,-0.00195049,0.0840092,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724963237920,input,0,262144,float32,"(128,512)",0.000262419,-0.000302593,0.0135051,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724963239084,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724963239369,output,0,2048,float32,"(512)",0.00237287,-0.0034931,0.0197876,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724963240960,input,0,262144,float32,"(128,512)",0.000262419,-0.000302593,0.0135051,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724963241943,input,1,1048576,float32,"(512,512)",0.0489464,-0.0431704,5.12197,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724963244617,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724963244816,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724963244985,output,0,262144,float32,"(128,512)",5.02539e-05,-5.04469e-05,0.00313523,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724963246669,input,0,262144,float32,"(128,512)",5.02539e-05,-5.04469e-05,0.00313523,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724963247553,input,1,262144,float32,"(128,512)",1.37754,0,46.7166,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724963248515,output,0,262144,float32,"(128,512)",4.83949e-05,-5.04469e-05,0.00226815,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724963251295,input,0,262144,float32,"(128,512)",4.83949e-05,-5.04469e-05,0.00226815,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724963252523,input,1,401408,float32,"(128,784)",2.8152,-0.14242,283.221,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724963254099,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724963254382,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724963254639,output,0,1605632,float32,"(512,784)",0.00121647,-0.00139369,0.0858564,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724963261883,input,0,262144,float32,"(128,512)",4.83949e-05,-5.04469e-05,0.00226815,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724963262802,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724963262971,output,0,2048,float32,"(512)",0.000412549,-0.000589381,0.00349529,
