Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724961830975,input,0,262144,float32,"(128,512)",0.000260794,-0.000301102,0.0134853,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724961831959,input,1,262144,float32,"(128,512)",1.93205,0,46.5848,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724961832814,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724961832967,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724961833113,output,0,1048576,float32,"(512,512)",0.00143756,-0.00165945,0.0785618,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724961837291,input,0,262144,float32,"(128,512)",0.000260794,-0.000301102,0.0134853,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724961838308,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724961838511,output,0,2048,float32,"(512)",0.00244375,-0.00267461,0.0160544,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724961840108,input,0,262144,float32,"(128,512)",0.000260794,-0.000301102,0.0134853,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724961841122,input,1,1048576,float32,"(512,512)",0.0489286,-0.0431737,5.12175,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724961843947,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724961844154,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724961844336,output,0,262144,float32,"(128,512)",4.99312e-05,-5.08054e-05,0.00310288,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724961846210,input,0,262144,float32,"(128,512)",4.99312e-05,-5.08054e-05,0.00310288,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724961847220,input,1,262144,float32,"(128,512)",1.93205,0,46.5848,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724961848052,output,0,262144,float32,"(128,512)",4.99312e-05,-5.03238e-05,0.00223596,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724961850178,input,0,262144,float32,"(128,512)",4.99312e-05,-5.03238e-05,0.00223596,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724961851209,input,1,401408,float32,"(128,784)",2.8152,-0.14242,283.963,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724961852427,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724961852661,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724961852845,output,0,1605632,float32,"(512,784)",0.00127173,-0.00169838,0.082387,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724961857766,input,0,262144,float32,"(128,512)",4.99312e-05,-5.03238e-05,0.00223596,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724961858802,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724961859012,output,0,2048,float32,"(512)",0.000343532,-0.000523758,0.00316942,
