Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724949315728,output,0,262144,float32,"(128,512)",0.000253142,-0.000292719,0.0130378,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724949318332,input,0,262144,float32,"(128,512)",0.000253142,-0.000292719,0.0130378,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724949319481,input,1,262144,float32,"(128,512)",1.40762,0,44.9157,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724949320575,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724949320818,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724949321119,output,0,1048576,float32,"(512,512)",0.00159659,-0.00140736,0.0716376,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724949325216,input,0,262144,float32,"(128,512)",0.000253142,-0.000292719,0.0130378,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724949326257,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724949326465,output,0,2048,float32,"(512)",0.00217932,-0.00241465,0.0153239,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724949327844,input,0,262144,float32,"(128,512)",0.000253142,-0.000292719,0.0130378,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724949328861,input,1,1048576,float32,"(512,512)",0.0488231,-0.0432201,5.12093,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724949331670,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724949331886,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724949332071,output,0,262144,float32,"(128,512)",5.28859e-05,-4.72284e-05,0.00294538,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724949333915,input,0,262144,float32,"(128,512)",5.28859e-05,-4.72284e-05,0.00294538,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724949334901,input,1,262144,float32,"(128,512)",1.40762,0,44.9157,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724949335782,output,0,262144,float32,"(128,512)",4.58457e-05,-4.72284e-05,0.00208655,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724949338441,input,0,262144,float32,"(128,512)",4.58457e-05,-4.72284e-05,0.00208655,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724949339749,input,1,401408,float32,"(128,784)",2.8152,-0.14242,283.153,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724949341297,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724949341559,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724949341811,output,0,1605632,float32,"(512,784)",0.0012941,-0.00119167,0.0749898,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724949346957,input,0,262144,float32,"(128,512)",4.58457e-05,-4.72284e-05,0.00208655,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724949348062,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724949348297,output,0,2048,float32,"(512)",0.000437396,-0.000345565,0.00284606,
