Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724960412645,input,0,262144,float32,"(128,512)",0.000259737,-0.000300097,0.0133631,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724960413897,input,1,262144,float32,"(128,512)",1.4728,0,46.073,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724960415045,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724960415318,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724960415564,output,0,1048576,float32,"(512,512)",0.00142396,-0.00246776,0.0810272,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724960419833,input,0,262144,float32,"(128,512)",0.000259737,-0.000300097,0.0133631,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724960420836,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724960421034,output,0,2048,float32,"(512)",0.001464,-0.0029757,0.0166653,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724960422630,input,0,262144,float32,"(128,512)",0.000259737,-0.000300097,0.0133631,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724960423820,input,1,1048576,float32,"(512,512)",0.0489131,-0.0431808,5.12157,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724960426512,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724960426709,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724960426887,output,0,262144,float32,"(128,512)",4.9577e-05,-4.91505e-05,0.0030859,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724960428857,input,0,262144,float32,"(128,512)",4.9577e-05,-4.91505e-05,0.0030859,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724960429821,input,1,262144,float32,"(128,512)",1.4728,0,46.073,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724960430648,output,0,262144,float32,"(128,512)",4.63727e-05,-4.67158e-05,0.00222207,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724960433109,input,0,262144,float32,"(128,512)",4.63727e-05,-4.67158e-05,0.00222207,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724960434249,input,1,401408,float32,"(128,784)",2.8152,-0.14242,285.762,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724960435525,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724960435749,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724960435959,output,0,1605632,float32,"(512,784)",0.00109265,-0.0014809,0.0861098,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724960440795,input,0,262144,float32,"(128,512)",4.63727e-05,-4.67158e-05,0.00222207,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724960442140,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724960442430,output,0,2048,float32,"(512)",0.000300177,-0.000592559,0.00317724,
