Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724956450673,input,0,262144,float32,"(128,512)",0.000257816,-0.000296045,0.013202,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724956451904,input,1,262144,float32,"(128,512)",1.81378,0,52.4589,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724956453135,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724956453395,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724956453593,output,0,1048576,float32,"(512,512)",0.0020001,-0.00269429,0.121832,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724956457116,input,0,262144,float32,"(128,512)",0.000257816,-0.000296045,0.013202,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724956458065,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724956458242,output,0,2048,float32,"(512)",0.00323025,-0.00507708,0.025462,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724956459334,input,0,262144,float32,"(128,512)",0.000257816,-0.000296045,0.013202,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724956460263,input,1,1048576,float32,"(512,512)",0.0488839,-0.0431973,5.12121,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724956463043,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724956463243,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724956463401,output,0,262144,float32,"(128,512)",4.4471e-05,-4.98791e-05,0.00304174,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724956464946,input,0,262144,float32,"(128,512)",4.4471e-05,-4.98791e-05,0.00304174,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724956465894,input,1,262144,float32,"(128,512)",1.81378,0,52.4589,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724956466734,output,0,262144,float32,"(128,512)",4.41573e-05,-4.91562e-05,0.00218077,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724956468961,input,0,262144,float32,"(128,512)",4.41573e-05,-4.91562e-05,0.00218077,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724956469889,input,1,401408,float32,"(128,784)",2.8152,-0.14242,325.084,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724956471010,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724956471165,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724956471306,output,0,1605632,float32,"(512,784)",0.00215373,-0.00215711,0.122758,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724956474995,input,0,262144,float32,"(128,512)",4.41573e-05,-4.91562e-05,0.00218077,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724956475941,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724956476104,output,0,2048,float32,"(512)",0.000501746,-0.000880698,0.00412082,
