Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724958051188,input,0,262144,float32,"(128,512)",0.000259464,-0.000298939,0.0132678,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724958052380,input,1,262144,float32,"(128,512)",1.08432,0,44.1145,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724958053404,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724958053627,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724958053837,output,0,1048576,float32,"(512,512)",0.00145321,-0.0021665,0.0813245,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724958057292,input,0,262144,float32,"(128,512)",0.000259464,-0.000298939,0.0132678,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724958058317,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724958058516,output,0,2048,float32,"(512)",0.0020772,-0.00298626,0.0170933,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724958059866,input,0,262144,float32,"(128,512)",0.000259464,-0.000298939,0.0132678,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724958060872,input,1,1048576,float32,"(512,512)",0.048902,-0.0431843,5.12142,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724958063764,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724958063957,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724958064125,output,0,262144,float32,"(128,512)",4.44546e-05,-4.53699e-05,0.0030276,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724958065750,input,0,262144,float32,"(128,512)",4.44546e-05,-4.53699e-05,0.0030276,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724958066704,input,1,262144,float32,"(128,512)",1.08432,0,44.1145,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724958067617,output,0,262144,float32,"(128,512)",4.33089e-05,-4.53699e-05,0.00217862,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724958070112,input,0,262144,float32,"(128,512)",4.33089e-05,-4.53699e-05,0.00217862,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724958071100,input,1,401408,float32,"(128,784)",2.8152,-0.14242,274.852,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724958072317,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724958072504,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724958072678,output,0,1605632,float32,"(512,784)",0.0019982,-0.0015707,0.0877793,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724958076485,input,0,262144,float32,"(128,512)",4.33089e-05,-4.53699e-05,0.00217862,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724958077340,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724958077482,output,0,2048,float32,"(512)",0.000427871,-0.000518884,0.00336051,
