Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724949675942,input,0,262144,float32,"(128,512)",0.000253322,-0.000292722,0.0130945,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724949677186,input,1,262144,float32,"(128,512)",1.5511,0,45.1006,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724949678268,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724949678511,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724949678747,output,0,1048576,float32,"(512,512)",0.00166975,-0.00136321,0.073062,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724949682178,input,0,262144,float32,"(128,512)",0.000253322,-0.000292722,0.0130945,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724949683226,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724949683433,output,0,2048,float32,"(512)",0.0025019,-0.00231193,0.0157236,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724949684724,input,0,262144,float32,"(128,512)",0.000253322,-0.000292722,0.0130945,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724949685699,input,1,1048576,float32,"(512,512)",0.0488247,-0.0432202,5.12093,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724949688439,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724949688628,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724949688798,output,0,262144,float32,"(128,512)",4.78024e-05,-4.96633e-05,0.00296918,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724949690478,input,0,262144,float32,"(128,512)",4.78024e-05,-4.96633e-05,0.00296918,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724949691393,input,1,262144,float32,"(128,512)",1.5511,0,45.1006,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724949692228,output,0,262144,float32,"(128,512)",4.78024e-05,-4.87346e-05,0.00212325,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724949695123,input,0,262144,float32,"(128,512)",4.78024e-05,-4.87346e-05,0.00212325,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724949696661,input,1,401408,float32,"(128,784)",2.8152,-0.14242,283.993,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724949698145,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724949698311,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724949698465,output,0,1605632,float32,"(512,784)",0.00108646,-0.00121707,0.0738273,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724949702609,input,0,262144,float32,"(128,512)",4.78024e-05,-4.87346e-05,0.00212325,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724949703876,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724949704146,output,0,2048,float32,"(512)",0.000367949,-0.000378581,0.002702,
