Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724954600031,input,0,262144,float32,"(128,512)",0.000256504,-0.000293978,0.0131155,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724954600962,input,1,262144,float32,"(128,512)",1.5808,0,52.6878,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724954601855,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724954602027,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724954602188,output,0,1048576,float32,"(512,512)",0.00267381,-0.00259005,0.106017,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724954605490,input,0,262144,float32,"(128,512)",0.000256504,-0.000293978,0.0131155,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724954606267,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724954606394,output,0,2048,float32,"(512)",0.00222246,-0.00293111,0.0179364,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724954607520,input,0,262144,float32,"(128,512)",0.000256504,-0.000293978,0.0131155,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724954608509,input,1,1048576,float32,"(512,512)",0.0488761,-0.0432081,5.12106,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724954611294,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724954611498,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724954611680,output,0,262144,float32,"(128,512)",4.74913e-05,-4.86606e-05,0.00299297,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724954613269,input,0,262144,float32,"(128,512)",4.74913e-05,-4.86606e-05,0.00299297,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724954614221,input,1,262144,float32,"(128,512)",1.5808,0,52.6878,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724954615207,output,0,262144,float32,"(128,512)",4.36159e-05,-4.50682e-05,0.00213628,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724954617387,input,0,262144,float32,"(128,512)",4.36159e-05,-4.50682e-05,0.00213628,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724954618242,input,1,401408,float32,"(128,784)",2.8152,-0.14242,328.713,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724954619326,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724954619472,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724954619604,output,0,1605632,float32,"(512,784)",0.00177498,-0.00185305,0.110712,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724954623296,input,0,262144,float32,"(128,512)",4.36159e-05,-4.50682e-05,0.00213628,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724954624293,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724954624488,output,0,2048,float32,"(512)",0.000591232,-0.000478914,0.00336024,
