Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724950854686,input,0,262144,float32,"(128,512)",0.000253897,-0.000292597,0.0131052,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724950855558,input,1,262144,float32,"(128,512)",1.2507,0,44.0997,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724950856331,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724950856461,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724950856568,output,0,1048576,float32,"(512,512)",0.00122917,-0.0012968,0.0668123,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724950859389,input,0,262144,float32,"(128,512)",0.000253897,-0.000292597,0.0131052,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724950860214,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724950860333,output,0,2048,float32,"(512)",0.00223668,-0.0023672,0.0135755,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724950861257,input,0,262144,float32,"(128,512)",0.000253897,-0.000292597,0.0131052,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724950862382,input,1,1048576,float32,"(512,512)",0.0488353,-0.0432163,5.12093,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724950865875,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724950866155,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724950866397,output,0,262144,float32,"(128,512)",5.18859e-05,-4.87972e-05,0.00296893,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724950868331,input,0,262144,float32,"(128,512)",5.18859e-05,-4.87972e-05,0.00296893,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724950869527,input,1,262144,float32,"(128,512)",1.2507,0,44.0997,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724950870491,output,0,262144,float32,"(128,512)",4.91334e-05,-4.87972e-05,0.00211937,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724950872717,input,0,262144,float32,"(128,512)",4.91334e-05,-4.87972e-05,0.00211937,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724950873687,input,1,401408,float32,"(128,784)",2.8152,-0.14242,276.453,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724950874838,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724950875001,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724950875167,output,0,1605632,float32,"(512,784)",0.00126691,-0.00113209,0.0711394,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724950879031,input,0,262144,float32,"(128,512)",4.91334e-05,-4.87972e-05,0.00211937,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724950879971,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724950880126,output,0,2048,float32,"(512)",0.000423981,-0.000426326,0.00256325,
