Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724966118384,input,0,262144,float32,"(128,512)",0.000265104,-0.00030715,0.013682,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724966119577,input,1,262144,float32,"(128,512)",1.34281,0,50.3803,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724966120801,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724966121051,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724966121287,output,0,1048576,float32,"(512,512)",0.00235559,-0.00233638,0.105208,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724966130159,input,0,262144,float32,"(128,512)",0.000265104,-0.00030715,0.013682,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724966131265,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724966131545,output,0,2048,float32,"(512)",0.00144192,-0.00322208,0.0178387,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724966132905,input,0,262144,float32,"(128,512)",0.000265104,-0.00030715,0.013682,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724966133795,input,1,1048576,float32,"(512,512)",0.0489893,-0.043145,5.1226,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724966137025,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724966137289,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724966137529,output,0,262144,float32,"(128,512)",4.99515e-05,-5.14809e-05,0.0031814,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724966139205,input,0,262144,float32,"(128,512)",4.99515e-05,-5.14809e-05,0.0031814,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724966140197,input,1,262144,float32,"(128,512)",1.34281,0,50.3803,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724966141217,output,0,262144,float32,"(128,512)",4.99515e-05,-5.02222e-05,0.0023294,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724966143878,input,0,262144,float32,"(128,512)",4.99515e-05,-5.02222e-05,0.0023294,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724966144929,input,1,401408,float32,"(128,784)",2.8152,-0.14242,303.173,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724966146338,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724966146561,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724966146769,output,0,1605632,float32,"(512,784)",0.00142864,-0.00199251,0.11547,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724966151591,input,0,262144,float32,"(128,512)",4.99515e-05,-5.02222e-05,0.0023294,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724966152673,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724966152904,output,0,2048,float32,"(512)",0.000308843,-0.000707217,0.00383317,
