Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724962304661,input,0,262144,float32,"(128,512)",0.000261594,-0.000301679,0.013516,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724962305830,input,1,262144,float32,"(128,512)",1.67935,0,45.038,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724962306858,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724962307103,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724962307390,output,0,1048576,float32,"(512,512)",0.00100989,-0.00189474,0.0730035,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724962310505,input,0,262144,float32,"(128,512)",0.000261594,-0.000301679,0.013516,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724962311424,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724962311566,output,0,2048,float32,"(512)",0.00158912,-0.00287207,0.0154981,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724962312936,input,0,262144,float32,"(128,512)",0.000261594,-0.000301679,0.013516,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724962313765,input,1,1048576,float32,"(512,512)",0.0489366,-0.0431725,5.12182,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724962315958,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724962316110,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724962316240,output,0,262144,float32,"(128,512)",5.12379e-05,-4.90153e-05,0.00311597,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724962317701,input,0,262144,float32,"(128,512)",5.12379e-05,-4.90153e-05,0.00311597,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724962318484,input,1,262144,float32,"(128,512)",1.67935,0,45.038,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724962319298,output,0,262144,float32,"(128,512)",5.12379e-05,-4.90153e-05,0.00226175,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724962321513,input,0,262144,float32,"(128,512)",5.12379e-05,-4.90153e-05,0.00226175,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724962322602,input,1,401408,float32,"(128,784)",2.8152,-0.14242,276.916,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724962324119,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724962324382,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724962324623,output,0,1605632,float32,"(512,784)",0.0010542,-0.00158758,0.0802833,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724962328239,input,0,262144,float32,"(128,512)",5.12379e-05,-4.90153e-05,0.00226175,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724962329384,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724962329644,output,0,2048,float32,"(512)",0.000258659,-0.000652307,0.00308392,
