Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724955980718,input,0,262144,float32,"(128,512)",0.000257617,-0.000295736,0.013176,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724955982235,input,1,262144,float32,"(128,512)",1.15442,0,44.8492,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724955983226,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724955983353,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724955983478,output,0,1048576,float32,"(512,512)",0.00150307,-0.00154947,0.0747022,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724955986285,input,0,262144,float32,"(128,512)",0.000257617,-0.000295736,0.013176,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724955987277,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724955987448,output,0,2048,float32,"(512)",0.00169551,-0.00200452,0.014084,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724955989147,input,0,262144,float32,"(128,512)",0.000257617,-0.000295736,0.013176,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724955990062,input,1,1048576,float32,"(512,512)",0.0488839,-0.0431974,5.12117,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724955992692,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724955992883,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724955993055,output,0,262144,float32,"(128,512)",4.77095e-05,-4.71929e-05,0.00299757,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724955994443,input,0,262144,float32,"(128,512)",4.77095e-05,-4.71929e-05,0.00299757,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724955995465,input,1,262144,float32,"(128,512)",1.15442,0,44.8492,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724955996361,output,0,262144,float32,"(128,512)",4.77095e-05,-4.71929e-05,0.00214767,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724955999208,input,0,262144,float32,"(128,512)",4.77095e-05,-4.71929e-05,0.00214767,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724956000486,input,1,401408,float32,"(128,784)",2.8152,-0.14242,283.942,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724956002030,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724956002296,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724956002572,output,0,1605632,float32,"(512,784)",0.00105033,-0.00120721,0.0806544,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724956006924,input,0,262144,float32,"(128,512)",4.77095e-05,-4.71929e-05,0.00214767,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724956007918,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724956008120,output,0,2048,float32,"(512)",0.000313016,-0.000523155,0.00273244,
