Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724958040668,input,0,262144,float32,"(128,512)",0.000259345,-0.000298953,0.0132068,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724958041681,input,1,262144,float32,"(128,512)",1.3339,0,44.6517,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724958042565,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724958042751,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724958042934,output,0,1048576,float32,"(512,512)",0.00189472,-0.00207981,0.0845222,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724958046232,input,0,262144,float32,"(128,512)",0.000259345,-0.000298953,0.0132068,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724958047209,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724958047402,output,0,2048,float32,"(512)",0.00218456,-0.00355728,0.0171033,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724958048791,input,0,262144,float32,"(128,512)",0.000259345,-0.000298953,0.0132068,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724958049807,input,1,1048576,float32,"(512,512)",0.048902,-0.0431843,5.12142,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724958052480,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724958052673,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724958052849,output,0,262144,float32,"(128,512)",4.72603e-05,-4.77421e-05,0.00301228,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724958054388,input,0,262144,float32,"(128,512)",4.72603e-05,-4.77421e-05,0.00301228,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724958055332,input,1,262144,float32,"(128,512)",1.3339,0,44.6517,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724958056221,output,0,262144,float32,"(128,512)",4.72603e-05,-4.77421e-05,0.00217016,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724958058471,input,0,262144,float32,"(128,512)",4.72603e-05,-4.77421e-05,0.00217016,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724958059466,input,1,401408,float32,"(128,784)",2.8152,-0.14242,276.721,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724958060688,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724958060865,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724958061031,output,0,1605632,float32,"(512,784)",0.00200852,-0.00177711,0.0891695,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724958065329,input,0,262144,float32,"(128,512)",4.72603e-05,-4.77421e-05,0.00217016,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724958066441,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724958066680,output,0,2048,float32,"(512)",0.000447088,-0.00054846,0.00341894,
