Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724952030671,input,0,262144,float32,"(128,512)",0.000254527,-0.000293117,0.01311,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724952031977,input,1,262144,float32,"(128,512)",1.38456,0,44.4438,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724952033186,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724952033466,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724952033741,output,0,1048576,float32,"(512,512)",0.00205211,-0.00157675,0.0749254,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724952038259,input,0,262144,float32,"(128,512)",0.000254527,-0.000293117,0.01311,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724952039531,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724952039828,output,0,2048,float32,"(512)",0.00303167,-0.00224438,0.0157102,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724952041154,input,0,262144,float32,"(128,512)",0.000254527,-0.000293117,0.01311,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724952042019,input,1,1048576,float32,"(512,512)",0.0488501,-0.0432155,5.12095,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724952044550,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724952044694,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724952044817,output,0,262144,float32,"(128,512)",5.05323e-05,-4.41201e-05,0.00297461,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724952046178,input,0,262144,float32,"(128,512)",5.05323e-05,-4.41201e-05,0.00297461,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724952047086,input,1,262144,float32,"(128,512)",1.38456,0,44.4438,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724952048120,output,0,262144,float32,"(128,512)",5.05323e-05,-4.41201e-05,0.00212316,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724952050472,input,0,262144,float32,"(128,512)",5.05323e-05,-4.41201e-05,0.00212316,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724952051466,input,1,401408,float32,"(128,784)",2.8152,-0.14242,281.015,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724952052606,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724952052775,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724952052911,output,0,1605632,float32,"(512,784)",0.00128296,-0.0012259,0.0759953,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724952056873,input,0,262144,float32,"(128,512)",5.05323e-05,-4.41201e-05,0.00212316,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724952057896,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724952058096,output,0,2048,float32,"(512)",0.000375483,-0.000418714,0.00265249,
