Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
PTA+GE,1727593954647943.963	,1031.5927734375,1592.625,1031.2802734375,94572252368976,NPU:0
PTA,1727593954647944.632	,1031.2802734375,1228.0,1031.2802734375,94572252368976,NPU:0
PTA+GE,1727593954647944.632	,1031.5927734375,1592.625,1031.2802734375,94572252368976,NPU:0
PTA,1727593954647948.245	,1031.27978515625,1228.0,1031.27978515625,94572252368976,NPU:0
PTA+GE,1727593954647948.245	,1031.59228515625,1592.625,1031.27978515625,94572252368976,NPU:0
PTA,1727593954647948.646	,1031.27978515625,1228.0,1031.27978515625,94572252368976,NPU:0
PTA+GE,1727593954647948.646	,1031.59228515625,1592.625,1031.27978515625,94572252368976,NPU:0
PTA,1727593954647952.579	,1030.107421875,1228.0,1030.107421875,94572252368976,NPU:0
PTA+GE,1727593954647952.579	,1030.419921875,1592.625,1030.107421875,94572252368976,NPU:0
PTA,1727593954647953.817	,1030.107421875,1228.0,1030.107421875,94572252368976,NPU:0
PTA+GE,1727593954647953.817	,1030.419921875,1592.625,1030.107421875,94572252368976,NPU:0
PTA,1727593954647959.114	,1030.1064453125,1228.0,1030.1064453125,94572252368976,NPU:0
PTA+GE,1727593954647959.114	,1030.4189453125,1592.625,1030.1064453125,94572252368976,NPU:0
PTA,1727593954647959.546	,1030.1064453125,1228.0,1030.1064453125,94572252368976,NPU:0
PTA+GE,1727593954647959.546	,1030.4189453125,1592.625,1030.1064453125,94572252368976,NPU:0
PTA,1727593954647964.217	,1027.57470703125,1228.0,1027.57470703125,94572252368976,NPU:0
PTA+GE,1727593954647964.217	,1027.88720703125,1592.625,1027.57470703125,94572252368976,NPU:0
PTA,1727593954647964.572	,1027.57470703125,1228.0,1027.57470703125,94572252368976,NPU:0
PTA+GE,1727593954647964.572	,1027.88720703125,1592.625,1027.57470703125,94572252368976,NPU:0
PTA,1727593954647967.957	,1027.57275390625,1228.0,1027.57275390625,94572252368976,NPU:0
PTA+GE,1727593954647967.957	,1027.88525390625,1592.625,1027.57275390625,94572252368976,NPU:0
PTA,1727593954647968.283	,1027.57275390625,1228.0,1027.57275390625,94572252368976,NPU:0
PTA+GE,1727593954647968.283	,1027.88525390625,1592.625,1027.57275390625,94572252368976,NPU:0
PTA,1727593954647973.239	,1024.197265625,1228.0,1024.197265625,94572252368976,NPU:0
PTA+GE,1727593954647973.239	,1024.509765625,1592.625,1024.197265625,94572252368976,NPU:0
PTA,1727593954647974.400	,1024.197265625,1228.0,1024.197265625,94572252368976,NPU:0
PTA+GE,1727593954647974.400	,1024.509765625,1592.625,1024.197265625,94572252368976,NPU:0
PTA,1727593954647982.927	,1024.19580078125,1228.0,1024.19580078125,94572252368976,NPU:0
PTA+GE,1727593954647982.927	,1024.50830078125,1592.625,1024.19580078125,94572252368976,NPU:0
PTA,1727593954647983.695	,1024.19580078125,1228.0,1024.19580078125,94572252368976,NPU:0
PTA+GE,1727593954647983.695	,1024.50830078125,1592.625,1024.19580078125,94572252368976,NPU:0
PTA,1727593954647987.832	,1021.9453125,1228.0,1021.9453125,94572252368976,NPU:0
PTA+GE,1727593954647987.832	,1022.2578125,1592.625,1021.9453125,94572252368976,NPU:0
PTA,1727593954647988.194	,1021.9453125,1228.0,1021.9453125,94572252368976,NPU:0
PTA+GE,1727593954647988.194	,1022.2578125,1592.625,1021.9453125,94572252368976,NPU:0
PTA,1727593954647991.322	,1021.94384765625,1228.0,1021.94384765625,94572252368976,NPU:0
PTA+GE,1727593954647991.322	,1022.25634765625,1592.625,1021.94384765625,94572252368976,NPU:0
PTA,1727593954647991.652	,1021.94384765625,1228.0,1021.94384765625,94572252368976,NPU:0
PTA+GE,1727593954647991.652	,1022.25634765625,1592.625,1021.94384765625,94572252368976,NPU:0
PTA,1727593954647999.485	,877.943359375,1228.0,877.943359375,94572252368976,NPU:0
PTA+GE,1727593954647999.485	,878.255859375,1592.625,877.943359375,94572252368976,NPU:0
PTA,1727593954648001.486	,877.943359375,1228.0,877.943359375,94572252368976,NPU:0
PTA+GE,1727593954648001.486	,878.255859375,1592.625,877.943359375,94572252368976,NPU:0
PTA,1727593954648006.598	,877.92724609375,1228.0,877.92724609375,94572252368976,NPU:0
PTA+GE,1727593954648006.598	,878.23974609375,1592.625,877.92724609375,94572252368976,NPU:0
PTA,1727593954648007.143	,877.92724609375,1228.0,877.92724609375,94572252368976,NPU:0
PTA+GE,1727593954648007.143	,878.23974609375,1592.625,877.92724609375,94572252368976,NPU:0
PTA,1727593954648011.239	,813.9267578125,1228.0,813.9267578125,94572252368976,NPU:0
PTA+GE,1727593954648011.239	,814.2392578125,1592.625,813.9267578125,94572252368976,NPU:0
PTA,1727593954648011.538	,813.9267578125,1228.0,813.9267578125,94572252368976,NPU:0
PTA+GE,1727593954648011.538	,814.2392578125,1592.625,813.9267578125,94572252368976,NPU:0
PTA,1727593954648019.047	,813.91064453125,1228.0,813.91064453125,94572252368976,NPU:0
PTA+GE,1727593954648019.047	,814.22314453125,1592.625,813.91064453125,94572252368976,NPU:0
PTA,1727593954648019.419	,813.91064453125,1228.0,813.91064453125,94572252368976,NPU:0
PTA+GE,1727593954648019.419	,814.22314453125,1592.625,813.91064453125,94572252368976,NPU:0
PTA,1727593954648024.023	,798.28515625,1228.0,798.28515625,94572252368976,NPU:0
PTA+GE,1727593954648024.023	,798.59765625,1592.625,798.28515625,94572252368976,NPU:0
PTA,1727593954648026.733	,798.28515625,1228.0,798.28515625,94572252368976,NPU:0
PTA+GE,1727593954648026.733	,798.59765625,1592.625,798.28515625,94572252368976,NPU:0
PTA,1727593954648029.455	,798.28125,1228.0,798.28125,94572252368976,NPU:0
PTA+GE,1727593954648029.455	,798.59375,1592.625,798.28125,94572252368976,NPU:0
PTA,1727593954648029.957	,798.28125,1228.0,798.28125,94572252368976,NPU:0
PTA+GE,1727593954648029.957	,798.59375,1592.625,798.28125,94572252368976,NPU:0
PTA,1727593954648162.797	,798.28173828125,1228.0,798.28173828125,94572252368976,NPU:0
PTA+GE,1727593954648162.797	,798.59423828125,1592.625,798.28173828125,94572252368976,NPU:0
PTA,1727593954648444.456	,798.404296875,1228.0,798.404296875,94572252368976,NPU:0
PTA+GE,1727593954648444.456	,798.716796875,1592.625,798.404296875,94572252368976,NPU:0
PTA,1727593954648471.196	,798.408203125,1228.0,798.408203125,94572252368976,NPU:0
PTA+GE,1727593954648471.196	,798.720703125,1592.625,798.408203125,94572252368976,NPU:0
PTA,1727593954648523.018	,798.40869140625,1228.0,798.40869140625,94572252368976,NPU:0
PTA+GE,1727593954648523.018	,798.72119140625,1592.625,798.40869140625,94572252368976,NPU:0
PTA,1727593954648590.733	,798.408203125,1228.0,798.408203125,94572252368976,NPU:0
PTA+GE,1727593954648590.733	,798.720703125,1592.625,798.408203125,94572252368976,NPU:0
PTA,1727593954648592.249	,798.408203125,1228.0,798.408203125,94572252368976,NPU:0
PTA+GE,1727593954648592.249	,798.720703125,1592.625,798.408203125,94572252368976,NPU:0
PTA,1727593954648595.790	,798.404296875,1228.0,798.404296875,94572252368976,NPU:0
PTA+GE,1727593954648595.790	,798.716796875,1592.625,798.404296875,94572252368976,NPU:0
PTA,1727593954648596.362	,798.404296875,1228.0,798.404296875,94572252368976,NPU:0
PTA+GE,1727593954648596.362	,798.716796875,1592.625,798.404296875,94572252368976,NPU:0
PTA,1727593954648614.780	,798.40380859375,1228.0,798.40380859375,94572252368976,NPU:0
PTA+GE,1727593954648614.780	,798.71630859375,1592.625,798.40380859375,94572252368976,NPU:0
PTA,1727593954648615.357	,798.40380859375,1228.0,798.40380859375,94572252368976,NPU:0
PTA+GE,1727593954648615.357	,798.71630859375,1592.625,798.40380859375,94572252368976,NPU:0
PTA,1727593954648702.430	,798.5263671875,1228.0,798.5263671875,94572252368976,NPU:0
PTA+GE,1727593954648702.430	,798.8388671875,1592.625,798.5263671875,94572252368976,NPU:0
PTA,1727593954648745.171	,798.40380859375,1228.0,798.40380859375,94572252368976,NPU:0
PTA+GE,1727593954648745.171	,798.71630859375,1592.625,798.40380859375,94572252368976,NPU:0
PTA,1727593954648745.782	,798.40380859375,1228.0,798.40380859375,94572252368976,NPU:0
PTA+GE,1727593954648745.782	,798.71630859375,1592.625,798.40380859375,94572252368976,NPU:0
PTA,1727593954648750.858	,798.28125,1228.0,798.28125,94572252368976,NPU:0
PTA+GE,1727593954648750.858	,798.59375,1592.625,798.28125,94572252368976,NPU:0
PTA,1727593954648751.385	,798.28125,1228.0,798.28125,94572252368976,NPU:0
PTA+GE,1727593954648751.385	,798.59375,1592.625,798.28125,94572252368976,NPU:0
PTA,1727593954648860.555	,798.78173828125,1228.0,798.78173828125,94572252368976,NPU:0
PTA+GE,1727593954648860.555	,799.09423828125,1592.625,798.78173828125,94572252368976,NPU:0
PTA,1727593954648974.942	,814.4072265625,1228.0,814.4072265625,94572252368976,NPU:0
PTA+GE,1727593954648974.942	,814.7197265625,1592.625,814.4072265625,94572252368976,NPU:0
GE,1727593954649004.934	,16.0625,364.625,,,NPU:0
PTA+GE,1727593954649004.934	,830.4697265625,1592.625,814.4072265625,94572252368976,NPU:0
PTA,1727593954649080.406	,814.4111328125,1228.0,814.4111328125,94572252368976,NPU:0
PTA+GE,1727593954649080.406	,830.4736328125,1592.625,814.4111328125,94572252368976,NPU:0
PTA,1727593954649160.560	,814.28857421875,1228.0,814.28857421875,94572252368976,NPU:0
PTA+GE,1727593954649160.560	,830.35107421875,1592.625,814.28857421875,94572252368976,NPU:0
PTA,1727593954649161.366	,814.28857421875,1228.0,814.28857421875,94572252368976,NPU:0
PTA+GE,1727593954649161.366	,830.35107421875,1592.625,814.28857421875,94572252368976,NPU:0
GE,1727593954649484.151	,16.0625,364.625,,,NPU:0
PTA+GE,1727593954649484.151	,830.35107421875,1592.625,814.28857421875,94572252368976,NPU:0
GE,1727593954649543.541	,16.375,364.625,,,NPU:0
PTA+GE,1727593954649543.541	,830.66357421875,1592.625,814.28857421875,94572252368976,NPU:0
GE,1727593954649865.815	,16.375,364.625,,,NPU:0
PTA+GE,1727593954649865.815	,830.66357421875,1592.625,814.28857421875,94572252368976,NPU:0
GE,1727593954649930.515	,0.3125,364.625,,,NPU:0
PTA+GE,1727593954649930.515	,814.60107421875,1592.625,814.28857421875,94572252368976,NPU:0
PTA,1727593954649993.816	,814.7890625,1228.0,814.7890625,94572252368976,NPU:0
PTA+GE,1727593954649993.816	,815.1015625,1592.625,814.7890625,94572252368976,NPU:0
PTA,1727593954650039.479	,814.28857421875,1228.0,814.28857421875,94572252368976,NPU:0
PTA+GE,1727593954650039.479	,814.60107421875,1592.625,814.28857421875,94572252368976,NPU:0
PTA,1727593954650040.133	,814.28857421875,1228.0,814.28857421875,94572252368976,NPU:0
PTA+GE,1727593954650040.133	,814.60107421875,1592.625,814.28857421875,94572252368976,NPU:0
PTA,1727593954650044.123	,813.7880859375,1228.0,813.7880859375,94572252368976,NPU:0
PTA+GE,1727593954650044.123	,814.1005859375,1592.625,813.7880859375,94572252368976,NPU:0
PTA,1727593954650044.539	,813.7880859375,1228.0,813.7880859375,94572252368976,NPU:0
PTA+GE,1727593954650044.539	,814.1005859375,1592.625,813.7880859375,94572252368976,NPU:0
GE,1727593954650081.443	,0.3125,364.625,,,NPU:0
PTA+GE,1727593954650081.443	,814.1005859375,1592.625,813.7880859375,94572252368976,NPU:0
PTA,1727593954650147.574	,814.28857421875,1228.0,814.28857421875,94572252368976,NPU:0
PTA+GE,1727593954650147.574	,814.60107421875,1592.625,814.28857421875,94572252368976,NPU:0
PTA,1727593954650249.093	,878.2890625,1228.0,878.2890625,94572252368976,NPU:0
PTA+GE,1727593954650249.093	,878.6015625,1592.625,878.2890625,94572252368976,NPU:0
PTA,1727593954650344.323	,878.30517578125,1228.0,878.30517578125,94572252368976,NPU:0
PTA+GE,1727593954650344.323	,878.61767578125,1592.625,878.30517578125,94572252368976,NPU:0
PTA,1727593954650420.735	,877.8046875,1228.0,877.8046875,94572252368976,NPU:0
PTA+GE,1727593954650420.735	,878.1171875,1592.625,877.8046875,94572252368976,NPU:0
PTA,1727593954650421.691	,877.8046875,1228.0,877.8046875,94572252368976,NPU:0
PTA+GE,1727593954650421.691	,878.1171875,1592.625,877.8046875,94572252368976,NPU:0
PTA,1727593954650431.773	,877.30419921875,1228.0,877.30419921875,94572252368976,NPU:0
PTA+GE,1727593954650431.773	,877.61669921875,1592.625,877.30419921875,94572252368976,NPU:0
PTA,1727593954650433.133	,877.30419921875,1228.0,877.30419921875,94572252368976,NPU:0
PTA+GE,1727593954650433.133	,877.61669921875,1592.625,877.30419921875,94572252368976,NPU:0
PTA,1727593954651000.206	,877.8046875,1228.0,877.8046875,94572252368976,NPU:0
PTA+GE,1727593954651000.206	,878.1171875,1592.625,877.8046875,94572252368976,NPU:0
PTA,1727593954651043.564	,877.30419921875,1228.0,877.30419921875,94572252368976,NPU:0
PTA+GE,1727593954651043.564	,877.61669921875,1592.625,877.30419921875,94572252368976,NPU:0
PTA,1727593954651044.472	,877.30419921875,1228.0,877.30419921875,94572252368976,NPU:0
PTA+GE,1727593954651044.472	,877.61669921875,1592.625,877.30419921875,94572252368976,NPU:0
PTA,1727593954651068.797	,877.2880859375,1228.0,877.30419921875,94572259757104,NPU:0
PTA+GE,1727593954651068.797	,877.6005859375,1592.625,877.30419921875,94572259757104,NPU:0
PTA,1727593954651069.440	,877.2880859375,1228.0,877.30419921875,94572259757104,NPU:0
PTA+GE,1727593954651069.440	,877.6005859375,1592.625,877.30419921875,94572259757104,NPU:0
PTA,1727593954651133.297	,877.78857421875,1228.0,877.8046875,94572252368976,NPU:0
PTA+GE,1727593954651133.297	,878.10107421875,1592.625,877.8046875,94572252368976,NPU:0
PTA,1727593954651167.569	,877.2880859375,1228.0,877.30419921875,94572252368976,NPU:0
PTA+GE,1727593954651167.569	,877.6005859375,1592.625,877.30419921875,94572252368976,NPU:0
PTA,1727593954651168.393	,877.2880859375,1228.0,877.30419921875,94572252368976,NPU:0
PTA+GE,1727593954651168.393	,877.6005859375,1592.625,877.30419921875,94572252368976,NPU:0
PTA,1727593954651171.053	,876.78759765625,1228.0,876.8037109375,94572252368976,NPU:0
PTA+GE,1727593954651171.053	,877.10009765625,1592.625,876.8037109375,94572252368976,NPU:0
PTA,1727593954651171.807	,876.78759765625,1228.0,876.8037109375,94572252368976,NPU:0
PTA+GE,1727593954651171.807	,877.10009765625,1592.625,876.8037109375,94572252368976,NPU:0
PTA,1727593954651273.437	,877.9130859375,1228.0,877.92919921875,94572252368976,NPU:0
PTA+GE,1727593954651273.437	,878.2255859375,1592.625,877.92919921875,94572252368976,NPU:0
PTA,1727593954651371.557	,1021.91357421875,1228.0,1021.9296875,94572252368976,NPU:0
PTA+GE,1727593954651371.557	,1022.22607421875,1592.625,1021.9296875,94572252368976,NPU:0
PTA,1727593954651467.831	,1021.9296875,1228.0,1021.94580078125,94572252368976,NPU:0
PTA+GE,1727593954651467.831	,1022.2421875,1592.625,1021.94580078125,94572252368976,NPU:0
PTA,1727593954651553.069	,1021.42919921875,1228.0,1021.4453125,94572252368976,NPU:0
PTA+GE,1727593954651553.069	,1021.74169921875,1592.625,1021.4453125,94572252368976,NPU:0
PTA,1727593954651554.034	,1021.42919921875,1228.0,1021.4453125,94572252368976,NPU:0
PTA+GE,1727593954651554.034	,1021.74169921875,1592.625,1021.4453125,94572252368976,NPU:0
PTA,1727593954651566.477	,1020.3037109375,1228.0,1020.31982421875,94572252368976,NPU:0
PTA+GE,1727593954651566.477	,1020.6162109375,1592.625,1020.31982421875,94572252368976,NPU:0
PTA,1727593954651570.409	,1020.3037109375,1228.0,1020.31982421875,94572252368976,NPU:0
PTA+GE,1727593954651570.409	,1020.6162109375,1592.625,1020.31982421875,94572252368976,NPU:0
PTA,1727593954652185.645	,1021.42919921875,1228.0,1021.4453125,94572252368976,NPU:0
PTA+GE,1727593954652185.645	,1021.74169921875,1592.625,1021.4453125,94572252368976,NPU:0
PTA,1727593954652218.521	,1020.3037109375,1228.0,1020.31982421875,94572252368976,NPU:0
PTA+GE,1727593954652218.521	,1020.6162109375,1592.625,1020.31982421875,94572252368976,NPU:0
PTA,1727593954652218.794	,1020.3037109375,1228.0,1020.31982421875,94572252368976,NPU:0
PTA+GE,1727593954652218.794	,1020.6162109375,1592.625,1020.31982421875,94572252368976,NPU:0
PTA,1727593954652234.909	,1020.26806640625,1228.0,1020.31982421875,94572259757104,NPU:0
PTA+GE,1727593954652234.909	,1020.58056640625,1592.625,1020.31982421875,94572259757104,NPU:0
PTA,1727593954652237.286	,1020.26806640625,1228.0,1020.31982421875,94572259757104,NPU:0
PTA+GE,1727593954652237.286	,1020.58056640625,1592.625,1020.31982421875,94572259757104,NPU:0
PTA,1727593954652326.335	,1021.3935546875,1228.0,1021.4453125,94572252368976,NPU:0
PTA+GE,1727593954652326.335	,1021.7060546875,1592.625,1021.4453125,94572252368976,NPU:0
PTA,1727593954652360.641	,1020.26806640625,1228.0,1020.31982421875,94572252368976,NPU:0
PTA+GE,1727593954652360.641	,1020.58056640625,1592.625,1020.31982421875,94572252368976,NPU:0
PTA,1727593954652361.034	,1020.26806640625,1228.0,1020.31982421875,94572252368976,NPU:0
PTA+GE,1727593954652361.034	,1020.58056640625,1592.625,1020.31982421875,94572252368976,NPU:0
PTA,1727593954652369.144	,1019.142578125,1228.0,1019.1943359375,94572252368976,NPU:0
PTA+GE,1727593954652369.144	,1019.455078125,1592.625,1019.1943359375,94572252368976,NPU:0
PTA,1727593954652369.744	,1019.142578125,1228.0,1019.1943359375,94572252368976,NPU:0
PTA+GE,1727593954652369.744	,1019.455078125,1592.625,1019.1943359375,94572252368976,NPU:0
PTA,1727593954652428.812	,1024.42431640625,1228.0,1024.47607421875,94572252368976,NPU:0
PTA+GE,1727593954652428.812	,1024.73681640625,1592.625,1024.47607421875,94572252368976,NPU:0
PTA,1727593954652476.908	,1023.298828125,1228.0,1023.3505859375,94572252368976,NPU:0
PTA+GE,1727593954652476.908	,1023.611328125,1592.625,1023.3505859375,94572252368976,NPU:0
PTA,1727593954652477.129	,1023.298828125,1228.0,1023.3505859375,94572252368976,NPU:0
PTA+GE,1727593954652477.129	,1023.611328125,1592.625,1023.3505859375,94572252368976,NPU:0
PTA,1727593954652483.084	,1022.17333984375,1228.0,1022.22509765625,94572252368976,NPU:0
PTA+GE,1727593954652483.084	,1022.48583984375,1592.625,1022.22509765625,94572252368976,NPU:0
PTA,1727593954652483.594	,1022.17333984375,1228.0,1022.22509765625,94572252368976,NPU:0
PTA+GE,1727593954652483.594	,1022.48583984375,1592.625,1022.22509765625,94572252368976,NPU:0
PTA,1727593954652529.149	,1027.455078125,1228.0,1027.5068359375,94572252368976,NPU:0
PTA+GE,1727593954652529.149	,1027.767578125,1592.625,1027.5068359375,94572252368976,NPU:0
PTA,1727593954652556.584	,1022.17333984375,1228.0,1022.22509765625,94572252368976,NPU:0
PTA+GE,1727593954652556.584	,1022.48583984375,1592.625,1022.22509765625,94572252368976,NPU:0
PTA,1727593954652556.916	,1022.17333984375,1228.0,1022.22509765625,94572252368976,NPU:0
PTA+GE,1727593954652556.916	,1022.48583984375,1592.625,1022.22509765625,94572252368976,NPU:0
PTA,1727593954652559.918	,1016.8916015625,1228.0,1016.943359375,94572252368976,NPU:0
PTA+GE,1727593954652559.918	,1017.2041015625,1592.625,1016.943359375,94572252368976,NPU:0
PTA,1727593954652560.622	,1016.8916015625,1228.0,1016.943359375,94572252368976,NPU:0
PTA+GE,1727593954652560.622	,1017.2041015625,1592.625,1016.943359375,94572252368976,NPU:0
PTA,1727593954652623.363	,1022.17333984375,1228.0,1022.22509765625,94572252368976,NPU:0
PTA+GE,1727593954652623.363	,1022.48583984375,1592.625,1022.22509765625,94572252368976,NPU:0
PTA,1727593954652635.655	,1024.423828125,1228.0,1024.4755859375,94572252368976,NPU:0
PTA+GE,1727593954652635.655	,1024.736328125,1592.625,1024.4755859375,94572252368976,NPU:0
PTA,1727593954652643.203	,1024.42529296875,1228.0,1024.47705078125,94572252368976,NPU:0
PTA+GE,1727593954652643.203	,1024.73779296875,1592.625,1024.47705078125,94572252368976,NPU:0
PTA,1727593954652860.269	,1029.70703125,1228.0,1029.7587890625,94572252368976,NPU:0
PTA+GE,1727593954652860.269	,1030.01953125,1592.625,1029.7587890625,94572252368976,NPU:0
PTA,1727593954652870.358	,1024.42529296875,1228.0,1024.47705078125,94572252368976,NPU:0
PTA+GE,1727593954652870.358	,1024.73779296875,1592.625,1024.47705078125,94572252368976,NPU:0
PTA,1727593954652870.705	,1024.42529296875,1228.0,1024.47705078125,94572252368976,NPU:0
PTA+GE,1727593954652870.705	,1024.73779296875,1592.625,1024.47705078125,94572252368976,NPU:0
PTA,1727593954652909.653	,1026.67578125,1228.0,1026.7275390625,94572252368976,NPU:0
PTA+GE,1727593954652909.653	,1026.98828125,1592.625,1026.7275390625,94572252368976,NPU:0
PTA,1727593954652934.378	,1024.42529296875,1228.0,1024.47705078125,94572252368976,NPU:0
PTA+GE,1727593954652934.378	,1024.73779296875,1592.625,1024.47705078125,94572252368976,NPU:0
PTA,1727593954652934.609	,1024.42529296875,1228.0,1024.47705078125,94572252368976,NPU:0
PTA+GE,1727593954652934.609	,1024.73779296875,1592.625,1024.47705078125,94572252368976,NPU:0
PTA,1727593954652941.574	,1019.1435546875,1228.0,1019.1953125,94572252368976,NPU:0
PTA+GE,1727593954652941.574	,1019.4560546875,1592.625,1019.1953125,94572252368976,NPU:0
PTA,1727593954652941.802	,1019.1435546875,1228.0,1019.1953125,94572252368976,NPU:0
PTA+GE,1727593954652941.802	,1019.4560546875,1592.625,1019.1953125,94572252368976,NPU:0
PTA,1727593954653115.113	,1024.42529296875,1228.0,1024.47705078125,94572252368976,NPU:0
PTA+GE,1727593954653115.113	,1024.73779296875,1592.625,1024.47705078125,94572252368976,NPU:0
PTA,1727593954653133.568	,1019.1435546875,1228.0,1019.1953125,94572252368976,NPU:0
PTA+GE,1727593954653133.568	,1019.4560546875,1592.625,1019.1953125,94572252368976,NPU:0
PTA,1727593954653133.973	,1019.1435546875,1228.0,1019.1953125,94572252368976,NPU:0
PTA+GE,1727593954653133.973	,1019.4560546875,1592.625,1019.1953125,94572252368976,NPU:0
PTA,1727593954653136.059	,1013.86181640625,1228.0,1013.91357421875,94572252368976,NPU:0
PTA+GE,1727593954653136.059	,1014.17431640625,1592.625,1013.91357421875,94572252368976,NPU:0
PTA,1727593954653137.058	,1013.86181640625,1228.0,1013.91357421875,94572252368976,NPU:0
PTA+GE,1727593954653137.058	,1014.17431640625,1592.625,1013.91357421875,94572252368976,NPU:0
PTA,1727593954653176.951	,1021.7841796875,1228.0,1021.8359375,94572252368976,NPU:0
PTA+GE,1727593954653176.951	,1022.0966796875,1592.625,1021.8359375,94572252368976,NPU:0
PTA,1727593954653182.588	,1025.15966796875,1228.0,1025.21142578125,94572252368976,NPU:0
PTA+GE,1727593954653182.588	,1025.47216796875,1592.625,1025.21142578125,94572252368976,NPU:0
PTA,1727593954653186.484	,1025.1611328125,1228.0,1025.212890625,94572252368976,NPU:0
PTA+GE,1727593954653186.484	,1025.4736328125,1592.625,1025.212890625,94572252368976,NPU:0
PTA,1727593954653424.463	,1030.44287109375,1228.0,1030.49462890625,94572252368976,NPU:0
PTA+GE,1727593954653424.463	,1030.75537109375,1592.625,1030.49462890625,94572252368976,NPU:0
PTA,1727593954653438.283	,1025.1611328125,1228.0,1025.212890625,94572252368976,NPU:0
PTA+GE,1727593954653438.283	,1025.4736328125,1592.625,1025.212890625,94572252368976,NPU:0
PTA,1727593954653439.604	,1025.1611328125,1228.0,1025.212890625,94572252368976,NPU:0
PTA+GE,1727593954653439.604	,1025.4736328125,1592.625,1025.212890625,94572252368976,NPU:0
PTA,1727593954653487.415	,1028.53662109375,1228.0,1028.58837890625,94572252368976,NPU:0
PTA+GE,1727593954653487.415	,1028.84912109375,1592.625,1028.58837890625,94572252368976,NPU:0
PTA,1727593954653519.791	,1025.1611328125,1228.0,1025.212890625,94572252368976,NPU:0
PTA+GE,1727593954653519.791	,1025.4736328125,1592.625,1025.212890625,94572252368976,NPU:0
PTA,1727593954653520.066	,1025.1611328125,1228.0,1025.212890625,94572252368976,NPU:0
PTA+GE,1727593954653520.066	,1025.4736328125,1592.625,1025.212890625,94572252368976,NPU:0
PTA,1727593954653530.695	,1019.87939453125,1228.0,1019.93115234375,94572252368976,NPU:0
PTA+GE,1727593954653530.695	,1020.19189453125,1592.625,1019.93115234375,94572252368976,NPU:0
PTA,1727593954653531.099	,1019.87939453125,1228.0,1019.93115234375,94572252368976,NPU:0
PTA+GE,1727593954653531.099	,1020.19189453125,1592.625,1019.93115234375,94572252368976,NPU:0
PTA,1727593954653766.749	,1027.8017578125,1228.0,1027.853515625,94572252368976,NPU:0
PTA+GE,1727593954653766.749	,1028.1142578125,1592.625,1027.853515625,94572252368976,NPU:0
PTA,1727593954653792.016	,1019.87939453125,1228.0,1019.93115234375,94572252368976,NPU:0
PTA+GE,1727593954653792.016	,1020.19189453125,1592.625,1019.93115234375,94572252368976,NPU:0
PTA,1727593954653792.337	,1019.87939453125,1228.0,1019.93115234375,94572252368976,NPU:0
PTA+GE,1727593954653792.337	,1020.19189453125,1592.625,1019.93115234375,94572252368976,NPU:0
PTA,1727593954653795.799	,1011.95703125,1228.0,1012.0087890625,94572252368976,NPU:0
PTA+GE,1727593954653795.799	,1012.26953125,1592.625,1012.0087890625,94572252368976,NPU:0
PTA,1727593954653796.147	,1011.95703125,1228.0,1012.0087890625,94572252368976,NPU:0
PTA+GE,1727593954653796.147	,1012.26953125,1592.625,1012.0087890625,94572252368976,NPU:0
PTA,1727593954653847.679	,1015.91845703125,1228.0,1015.97021484375,94572252368976,NPU:0
PTA+GE,1727593954653847.679	,1016.23095703125,1592.625,1015.97021484375,94572252368976,NPU:0
PTA,1727593954653856.746	,1018.4501953125,1228.0,1018.501953125,94572252368976,NPU:0
PTA+GE,1727593954653856.746	,1018.7626953125,1592.625,1018.501953125,94572252368976,NPU:0
PTA,1727593954653863.420	,1018.4521484375,1228.0,1018.50390625,94572252368976,NPU:0
PTA+GE,1727593954653863.420	,1018.7646484375,1592.625,1018.50390625,94572252368976,NPU:0
PTA,1727593954654078.349	,1026.37451171875,1228.0,1026.42626953125,94572252368976,NPU:0
PTA+GE,1727593954654078.349	,1026.68701171875,1592.625,1026.42626953125,94572252368976,NPU:0
PTA,1727593954654091.581	,1018.4521484375,1228.0,1018.50390625,94572252368976,NPU:0
PTA+GE,1727593954654091.581	,1018.7646484375,1592.625,1018.50390625,94572252368976,NPU:0
PTA,1727593954654091.859	,1018.4521484375,1228.0,1018.50390625,94572252368976,NPU:0
PTA+GE,1727593954654091.859	,1018.7646484375,1592.625,1018.50390625,94572252368976,NPU:0
PTA,1727593954654143.089	,1020.98388671875,1228.0,1021.03564453125,94572252368976,NPU:0
PTA+GE,1727593954654143.089	,1021.29638671875,1592.625,1021.03564453125,94572252368976,NPU:0
PTA,1727593954654172.489	,1018.4521484375,1228.0,1018.50390625,94572252368976,NPU:0
PTA+GE,1727593954654172.489	,1018.7646484375,1592.625,1018.50390625,94572252368976,NPU:0
PTA,1727593954654172.846	,1018.4521484375,1228.0,1018.50390625,94572252368976,NPU:0
PTA+GE,1727593954654172.846	,1018.7646484375,1592.625,1018.50390625,94572252368976,NPU:0
PTA,1727593954654180.703	,1010.52978515625,1228.0,1010.58154296875,94572252368976,NPU:0
PTA+GE,1727593954654180.703	,1010.84228515625,1592.625,1010.58154296875,94572252368976,NPU:0
PTA,1727593954654180.963	,1010.52978515625,1228.0,1010.58154296875,94572252368976,NPU:0
