Step Id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,aicore_time(us),total_cycles,vec_time(us),vec_ratio,mac_time(us),mac_ratio,scalar_time(us),scalar_ratio,mte1_time(us),mte1_ratio,mte2_time(us),mte2_ratio,mte3_time(us),mte3_ratio,icache_miss_rate,memory_bound,cube_utilization(%)
50,4294967295,44092,1,Relu30,Relu,dynamic,AI_CORE,1727593954645148.526	,3.98,30.27,32,NO,"""32,4096""",FLOAT,FORMAT_ND,"""32,4096""",FLOAT,FORMAT_ND,2.79,89429,0.137,0.049,0.0,0.0,0.099,0.035,0.0,0.0,0.414,0.148,0.326,0.117,0.033,3.02,0
50,4294967295,44093,1,Mul33,Mul,dynamic,AI_CORE,1727593954645197.947	,4.24,45.441,32,NO,"""32,4096;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""32,4096""",FLOAT,FORMAT_ND,2.81,89911,0.081,0.029,0.0,0.0,0.108,0.039,0.0,0.0,0.576,0.205,0.263,0.094,0.031,7.069,0
50,4294967295,44094,1,atomic_memset-1_343,MemSet,dynamic,AI_CORE,1727593954645251.947	,1.93,49.761,3,NO,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,1.41,4216,0.206,0.146,0.0,0.0,0.093,0.066,0.0,0.0,0.165,0.117,0.478,0.339,0.021,0.801,0
50,4294967295,44095,1,trans_Cast_77,Cast,dynamic,AI_CORE,1727593954645279.318	,33.6,25.44,32,NO,"""1000,4096""",FLOAT,FORMAT_ND,"""1000,4096""",FLOAT16,FORMAT_ND,32.36,1035655,2.225,0.069,0.0,0.0,0.218,0.007,0.0,0.0,28.575,0.883,21.468,0.663,0.032,12.797,0
50,4294967295,44096,1,trans_TransData_78,TransData,dynamic,AI_CORE,1727593954645313.118	,13.32,0.2,24,NO,"""1000,4096""",FLOAT16,FORMAT_ND,"""256,63,16,16""",FLOAT16,FRACTAL_NZ,11.22,269192,2.453,0.219,0.0,0.0,0.955,0.085,0.0,0.0,4.419,0.394,5.287,0.471,0.014,1.799,0
50,4294967295,44097,1,trans_Cast_75,Cast,dynamic,AI_CORE,1727593954645356.728	,4.14,30.29,32,NO,"""32,4096""",FLOAT,FORMAT_ND,"""32,4096""",FLOAT16,FORMAT_ND,2.91,93265,0.103,0.035,0.0,0.0,0.097,0.033,0.0,0.0,0.371,0.128,0.189,0.065,0.057,3.657,0
50,4294967295,44098,1,trans_TransData_76,TransData,dynamic,AI_CORE,1727593954645401.599	,4.14,40.73,32,NO,"""32,4096""",FLOAT16,FORMAT_ND,"""256,2,16,16""",FLOAT16,FRACTAL_NZ,2.98,95360,0.071,0.024,0.0,0.0,0.105,0.035,0.0,0.0,0.32,0.107,0.209,0.07,0.042,4.458,0
50,4294967295,44099,1,MatMul35,MatMul,dynamic,AI_CORE,1727593954645436.389	,8.27,30.65,30,NO,"""256,2,16,16;256,63,16,16""",FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_NZ,"""63,2,16,16""",FLOAT,FRACTAL_NZ,7.09,212575,0.113,0.016,1.274,0.18,0.408,0.057,1.674,0.236,3.591,0.506,0.348,0.049,0.016,2.811,80.325
50,4294967295,44100,1,trans_TransData_79,TransData,dynamic,AI_CORE,1727593954645489.340	,2.26,44.68,8,NO,"""63,2,16,16""",FLOAT,FRACTAL_NZ,"""32,1000""",FLOAT,FORMAT_ND,1.71,13673,0.258,0.151,0.0,0.0,0.113,0.066,0.0,0.0,0.422,0.247,0.26,0.152,0.035,1.636,0
50,4294967295,44101,1,Add36,Add,dynamic,AI_CORE,1727593954645576.691	,4.89,85.091,32,NO,"""32,1000;1000""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""32,1000""",FLOAT,FORMAT_ND,3.35,107360,0.051,0.015,0.0,0.0,0.106,0.032,0.0,0.0,0.839,0.251,0.209,0.063,0.037,16.733,0
50,4294967295,44102,1,LogSoftmaxV237,LogSoftmaxV2,dynamic,AI_CORE,1727593954645656.091	,5.18,74.511,32,NO,"""32,1000""",FLOAT,FORMAT_ND,"""32,1000""",FLOAT,FORMAT_ND,3.76,120310,0.588,0.156,0.0,0.0,0.315,0.084,0.0,0.0,0.274,0.073,0.213,0.057,0.025,0.468,0
50,4294967295,44103,1,OnesLike38,OnesLike,dynamic,AI_CORE,1727593954645750.782	,1.34,89.511,1,NO,"""1000""",FLOAT,FORMAT_ND,"""1000""",FLOAT,FORMAT_ND,0.93,926,0.038,0.041,0.0,0.0,0.091,0.098,0.0,0.0,0.192,0.206,0.262,0.282,0.025,5.024,0
50,4294967295,44104,1,Cast39,Cast,dynamic,AI_CORE,1727593954645850.463	,2.22,98.341,1,NO,"""32""",INT64,FORMAT_ND,"""32""",INT32,FORMAT_ND,1.81,1810,0.919,0.508,0.0,0.0,0.214,0.118,0.0,0.0,0.363,0.201,0.103,0.057,0.025,0.396,0
50,4294967295,44105,1,atomic_memset-1_394_0,MemSet,dynamic,AI_CORE,1727593954645919.644	,1.39,66.961,1,NO,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,0.97,973,0.204,0.211,0.0,0.0,0.074,0.076,0.0,0.0,0.18,0.186,0.162,0.168,0.053,0.882,0
50,4294967295,44106,1,NLLLoss40,NLLLoss,dynamic,AI_CORE,1727593954645958.654	,8.19,37.62,32,NO,"""32,1000;32;1000""",FLOAT;INT32;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,6.93,221653,0.108,0.016,0.0,0.0,1.078,0.156,0.0,0.0,2.731,0.394,0.495,0.071,0.006,24.625,0
50,4294967295,44107,1,trans_Cast_81,Cast,dynamic,AI_CORE,1727593954646058.756	,4.29,91.911,32,NO,"""32,1000""",FLOAT,FORMAT_ND,"""32,1000""",FLOAT16,FORMAT_ND,3.16,100966,0.054,0.017,0.0,0.0,0.299,0.095,0.0,0.0,0.317,0.1,0.356,0.113,0.038,5.882,0
50,4294967295,44108,1,TopKV241,TopKD,dynamic,AI_CORE,1727593954646114.036	,161.942,50.99,1,NO,"""32,1000;2048""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""32,5;32,5""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,161.61,161606,137.595,0.851,0.0,0.0,21.793,0.135,0.0,0.0,9.874,0.061,8.391,0.052,0.007,0.072,0
50,4294967295,44109,1,trans_Cast_82,Cast,dynamic,AI_CORE,1727593954646276.178	,1.27,0.2,1,NO,"""32,5""",FLOAT16,FORMAT_ND,"""32,5""",FLOAT,FORMAT_ND,0.85,852,0.031,0.036,0.0,0.0,0.095,0.112,0.0,0.0,0.293,0.345,0.131,0.154,0.025,9.583,0
50,4294967295,44110,1,Cast42,Cast,dynamic,AI_CORE,1727593954646277.558	,5.18,0.11,1,NO,"""32,5""",INT32,FORMAT_ND,"""32,5""",INT64,FORMAT_ND,4.77,4766,3.902,0.818,0.0,0.0,0.658,0.138,0.0,0.0,0.3,0.063,0.133,0.028,0.006,0.077,0
50,4294967295,44111,1,Transpose43,Transpose,dynamic,AI_CORE,1727593954646310.408	,4.48,27.67,32,NO,"""32,5;2""",INT64;INT32,FORMAT_ND;FORMAT_ND,"""5,32""",INT64,FORMAT_ND,2.99,95694,0.025,0.008,0.0,0.0,0.178,0.059,0.0,0.0,0.312,0.104,0.004,0.001,0.056,13.0,0
50,4294967295,44112,1,BroadcastTo44,BroadcastTo,dynamic,AI_CORE,1727593954646389.689	,1.37,74.801,1,NO,"""1,32;2""",INT64;INT64,FORMAT_ND;FORMAT_ND,"""5,32""",INT64,FORMAT_ND,0.95,946,0.054,0.057,0.0,0.0,0.093,0.098,0.0,0.0,0.303,0.319,0.144,0.151,0.051,5.596,0
50,4294967295,44113,1,Equal45,Equal,dynamic,AI_CORE,1727593954646459.820	,1.69,68.761,1,NO,"""5,32;5,32""",INT64;INT64,FORMAT_ND;FORMAT_ND,"""5,32""",BOOL,FORMAT_ND,1.27,1272,0.319,0.252,0.0,0.0,0.138,0.108,0.0,0.0,0.352,0.278,0.232,0.182,0.037,1.103,0
50,4294967295,44115,1,Cast46,Cast,dynamic,AI_CORE,1727593954646535.420	,1.45,73.911,1,NO,"""32""",BOOL,FORMAT_ND,"""32""",FLOAT,FORMAT_ND,1.04,1036,0.028,0.027,0.0,0.0,0.09,0.087,0.0,0.0,0.406,0.39,0.143,0.137,0.03,14.444,0
50,4294967295,44116,1,ReduceSum47,ReduceSumD,dynamic,AI_CORE,1727593954646599.831	,1.29,62.961,1,NO,"""32""",FLOAT,FORMAT_ND,"""1""",FLOAT,FORMAT_ND,0.88,880,0.034,0.039,0.0,0.0,0.074,0.084,0.0,0.0,0.316,0.359,0.113,0.128,0.05,9.205,0
50,4294967295,44117,1,Mul48,Mul,dynamic,AI_CORE,1727593954646673.172	,1.31,72.051,1,NO,"""1;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1""",FLOAT,FORMAT_ND,0.89,889,0.022,0.025,0.0,0.0,0.074,0.083,0.0,0.0,0.332,0.373,0.114,0.128,0.059,14.92,0
50,4294967295,44118,1,Cast49,Cast,dynamic,AI_CORE,1727593954646745.072	,1.36,70.591,1,NO,"""160""",BOOL,FORMAT_ND,"""160""",FLOAT,FORMAT_ND,0.94,937,0.055,0.059,0.0,0.0,0.097,0.104,0.0,0.0,0.348,0.37,0.144,0.154,0.033,6.271,0
50,4294967295,44119,1,ReduceSum50,ReduceSumD,dynamic,AI_CORE,1727593954646803.103	,1.43,56.67,1,NO,"""160""",FLOAT,FORMAT_ND,"""1""",FLOAT,FORMAT_ND,1.01,1013,0.076,0.075,0.0,0.0,0.09,0.089,0.0,0.0,0.338,0.335,0.142,0.14,0.049,4.467,0
50,4294967295,44120,1,Mul48,Mul,dynamic,AI_CORE,1727593954646869.144	,1.14,64.611,1,NO,"""1;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1""",FLOAT,FORMAT_ND,0.72,720,0.022,0.031,0.0,0.0,0.074,0.103,0.0,0.0,0.319,0.443,0.141,0.196,0.077,14.29,0
50,4294967295,44121,1,Mul51,Mul,dynamic,AI_CORE,1727593954647494.610	,1.45,624.326,1,NO,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1.04,1037,0.022,0.021,0.0,0.0,0.074,0.071,0.0,0.0,0.327,0.314,0.128,0.123,0.077,14.952,0
50,4294967295,44122,1,Add116,Add,dynamic,AI_CORE,1727593954647614.061	,1.47,118.001,1,NO,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1.05,1055,0.022,0.021,0.0,0.0,0.074,0.07,0.0,0.0,0.515,0.49,0.139,0.133,0.077,23.333,0
50,4294967295,44123,1,RealDiv53,RealDiv,dynamic,AI_CORE,1727593954647697.242	,1.3,81.711,1,NO,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,0.89,890,0.03,0.034,0.0,0.0,0.074,0.083,0.0,0.0,0.34,0.382,0.128,0.144,0.107,11.235,0
50,4294967295,44124,1,Mul51,Mul,dynamic,AI_CORE,1727593954647777.063	,1.26,78.521,1,NO,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,0.84,842,0.022,0.026,0.0,0.0,0.074,0.088,0.0,0.0,0.321,0.382,0.117,0.139,0.077,14.692,0
50,4294967295,44125,1,Add116,Add,dynamic,AI_CORE,1727593954647828.653	,1.22,50.331,1,NO,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,0.8,803,0.022,0.027,0.0,0.0,0.074,0.092,0.0,0.0,0.411,0.514,0.127,0.158,0.077,19.037,0
50,4294967295,44126,1,RealDiv53,RealDiv,dynamic,AI_CORE,1727593954647880.454	,1.1,50.581,1,NO,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,0.68,681,0.03,0.044,0.0,0.0,0.074,0.109,0.0,0.0,0.316,0.464,0.127,0.186,0.074,10.545,0
50,4294967295,44127,1,Fill54,Fill,dynamic,AI_CORE,1727593954648401.989	,1.31,520.435,1,NO,"""1;""",INT64;FLOAT,FORMAT_ND;FORMAT_ND,"""1""",FLOAT,FORMAT_ND,0.89,891,0.002,0.002,0.0,0.0,0.063,0.071,0.0,0.0,0.347,0.389,0.117,0.131,0.067,194.5,0
50,4294967295,44128,1,OnesLike38,OnesLike,dynamic,AI_CORE,1727593954648719.672	,1.25,316.373,1,NO,"""1000""",FLOAT,FORMAT_ND,"""1000""",FLOAT,FORMAT_ND,0.83,826,0.038,0.046,0.0,0.0,0.091,0.11,0.0,0.0,0.185,0.223,0.242,0.292,0.057,4.848,0
50,4294967295,44129,1,Cast39,Cast,dynamic,AI_CORE,1727593954648823.533	,1.99,102.611,1,NO,"""32""",INT64,FORMAT_ND,"""32""",INT32,FORMAT_ND,1.57,1568,0.92,0.586,0.0,0.0,0.213,0.136,0.0,0.0,0.289,0.184,0.132,0.084,0.027,0.314,0
50,4294967295,44130,1,NLLLossGrad55,NLLLossGrad,dynamic,AI_CORE,1727593954648907.364	,5.05,81.841,32,NO,"""32,1000;;32;1000;""",FLOAT;FLOAT;INT32;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,"""32,1000""",FLOAT,FORMAT_ND,3.52,112681,0.086,0.024,0.0,0.0,0.204,0.058,0.0,0.0,0.96,0.273,0.173,0.049,0.029,11.375,0
50,4294967295,44131,1,LogSoftmaxGrad56,LogSoftmaxGrad,dynamic,AI_CORE,1727593954649043.225	,4.72,130.811,32,NO,"""32,1000;32,1000""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""32,1000""",FLOAT,FORMAT_ND,3.41,109154,0.328,0.096,0.0,0.0,0.17,0.05,0.0,0.0,0.319,0.094,0.226,0.066,0.03,0.979,0
50,4294967295,44132,1,trans_Cast_83,Cast,dynamic,AI_CORE,1727593954649174.537	,3.8,126.591,32,NO,"""32,1000""",FLOAT,FORMAT_ND,"""32,1000""",FLOAT16,FORMAT_ND,2.61,83381,0.054,0.021,0.0,0.0,0.299,0.114,0.0,0.0,0.324,0.124,0.306,0.117,0.036,5.905,0
50,4294967295,44133,1,trans_TransData_84,TransData,dynamic,AI_CORE,1727593954649244.747	,2.79,66.411,2,NO,"""32,1000""",FLOAT16,FORMAT_ND,"""63,2,16,16""",FLOAT16,FRACTAL_NZ,2.24,4478,0.399,0.178,0.0,0.0,0.269,0.12,0.0,0.0,0.944,0.422,0.373,0.167,0.029,2.371,0
50,4294967295,44134,1,trans_Cast_85,Cast,dynamic,AI_CORE,1727593954649296.758	,12.12,49.221,32,NO,"""1000,4096""",FLOAT,FORMAT_ND,"""1000,4096""",FLOAT16,FORMAT_ND,10.62,339807,2.225,0.21,0.0,0.0,0.218,0.021,0.0,0.0,7.164,0.675,5.224,0.492,0.031,3.214,0
50,4294967295,44135,1,trans_TransData_86,TransData,dynamic,AI_CORE,1727593954649395.019	,12.65,86.141,24,NO,"""1000,4096""",FLOAT16,FORMAT_ND,"""256,63,16,16""",FLOAT16,FRACTAL_NZ,11.01,264295,2.452,0.223,0.0,0.0,0.954,0.087,0.0,0.0,4.494,0.408,5.347,0.486,0.013,1.83,0
50,4294967295,44136,1,MatMul57,MatMul,dynamic,AI_CORE,1727593954649518.350	,9.68,110.681,32,NO,"""63,2,16,16;256,63,16,16""",FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_NZ,"""256,2,16,16""",FLOAT,FRACTAL_NZ,8.54,273222,0.076,0.009,1.152,0.135,0.461,0.054,2.304,0.27,5.273,0.617,0.251,0.029,0.017,4.57,88.203
50,4294967295,44137,1,trans_TransData_87,TransData,dynamic,AI_CORE,1727593954649584.261	,4.84,56.23,29,NO,"""256,2,16,16""",FLOAT,FRACTAL_NZ,"""32,4096""",FLOAT,FORMAT_ND,3.4,98567,0.381,0.112,0.0,0.0,0.142,0.042,0.0,0.0,0.385,0.113,0.359,0.106,0.039,1.009,0
50,4294967295,44138,1,trans_Cast_89,Cast,dynamic,AI_CORE,1727593954649708.492	,4.36,119.391,32,NO,"""32,1000""",FLOAT,FORMAT_ND,"""32,1000""",FLOAT16,FORMAT_ND,3.02,96601,0.054,0.018,0.0,0.0,0.299,0.099,0.0,0.0,0.302,0.1,0.302,0.1,0.035,5.556,0
50,4294967295,44139,1,trans_TransData_90,TransData,dynamic,AI_CORE,1727593954649763.002	,2.97,50.151,2,NO,"""32,1000""",FLOAT16,FORMAT_ND,"""63,2,16,16""",FLOAT16,FRACTAL_NZ,2.32,4641,0.399,0.172,0.0,0.0,0.269,0.116,0.0,0.0,1.085,0.468,0.374,0.161,0.025,2.721,0
50,4294967295,44140,1,trans_Cast_91,Cast,dynamic,AI_CORE,1727593954649828.243	,3.83,62.271,32,NO,"""32,4096""",FLOAT,FORMAT_ND,"""32,4096""",FLOAT16,FORMAT_ND,2.89,92330,0.103,0.036,0.0,0.0,0.097,0.033,0.0,0.0,0.41,0.142,0.192,0.066,0.045,3.944,0
50,4294967295,44141,1,trans_TransData_92,TransData,dynamic,AI_CORE,1727593954649869.094	,4.46,37.02,32,NO,"""32,4096""",FLOAT16,FORMAT_ND,"""256,2,16,16""",FLOAT16,FRACTAL_NZ,3.25,104089,0.071,0.022,0.0,0.0,0.105,0.032,0.0,0.0,0.344,0.106,0.203,0.062,0.053,4.818,0
50,4294967295,44142,1,MatMul58,MatMul,dynamic,AI_CORE,1727593954649916.974	,13.68,43.42,32,NO,"""63,2,16,16;256,2,16,16""",FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_NZ,"""256,63,16,16""",FLOAT,FRACTAL_NZ,11.4,364952,2.057,0.18,1.08,0.095,0.63,0.055,0.41,0.036,0.657,0.058,5.608,0.492,0.092,0.322,83.367
50,4294967295,44143,1,trans_TransData_93,TransData,dynamic,AI_CORE,1727593954649954.034	,26.63,23.38,24,NO,"""256,63,16,16""",FLOAT,FRACTAL_NZ,"""1000,4096""",FLOAT,FORMAT_ND,25.15,603560,10.287,0.409,0.0,0.0,0.765,0.03,0.0,0.0,11.46,0.456,9.978,0.397,0.007,1.115,0
50,4294967295,44144,1,atomic_memset-1_585_0,MemSet,dynamic,AI_CORE,1727593954650093.156	,1.44,112.491,1,NO,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,1.03,1027,0.206,0.2,0.0,0.0,0.063,0.061,0.0,0.0,0.211,0.204,0.177,0.171,0.054,1.02,0
50,4294967295,44145,1,ReduceSum59,ReduceSumD,dynamic,AI_CORE,1727593954650158.846	,4.79,64.251,32,NO,"""32,1000""",FLOAT,FORMAT_ND,"""1,1000""",FLOAT,FORMAT_ND,3.57,114133,0.081,0.023,0.0,0.0,0.118,0.033,0.0,0.0,0.319,0.089,0.77,0.216,0.036,3.87,0
50,4294967295,44146,1,Mul60,Mul,dynamic,AI_CORE,1727593954650290.948	,1.66,127.311,1,NO,"""1000;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1000""",FLOAT,FORMAT_ND,1.25,1251,0.046,0.037,0.0,0.0,0.111,0.089,0.0,0.0,0.385,0.308,0.28,0.224,0.028,8.324,0
50,4294967295,44147,1,Mul61,Mul,dynamic,AI_CORE,1727593954650400.749	,19.66,108.141,32,NO,"""1000,4096;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1000,4096""",FLOAT,FORMAT_ND,17.92,573506,3.721,0.208,0.0,0.0,0.683,0.038,0.0,0.0,14.005,0.782,13.838,0.772,0.006,3.76,0
50,4294967295,N/A,N/A,hcom_allReduce__538_0_1,hcom_allReduce_,N/A,HCCL,1727593954650726.162	,53398.483,305.753,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
50,4294967295,44149,1,ReluGrad62,ReluGrad,dynamic,AI_CORE,1727593954655573.330	,4.91,0.0,32,NO,"""32,4096;32,4096""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""32,4096""",FLOAT,FORMAT_ND,3.71,118710,0.61,0.164,0.0,0.0,0.119,0.032,0.0,0.0,0.584,0.157,0.266,0.072,0.031,0.957,0
50,4294967295,44150,1,atomic_memset-1_626,MemSet,dynamic,AI_CORE,1727593954655682.032	,2.83,103.791,11,NO,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,2.16,23791,0.205,0.095,0.0,0.0,0.133,0.062,0.0,0.0,0.124,0.058,0.497,0.23,0.033,0.611,0
50,4294967295,44151,1,trans_Cast_97,Cast,dynamic,AI_CORE,1727593954655722.872	,104.871,38.01,32,NO,"""4096,4096""",FLOAT,FORMAT_ND,"""4096,4096""",FLOAT16,FORMAT_ND,102.62,3283903,11.048,0.108,0.0,0.0,0.566,0.006,0.0,0.0,99.46,0.969,86.603,0.844,0.005,8.972,0
50,4294967295,44152,1,trans_TransData_98,TransData,dynamic,AI_CORE,1727593954655827.943	,44.06,0.2,32,NO,"""4096,4096""",FLOAT16,FORMAT_ND,"""256,256,16,16""",FLOAT16,FRACTAL_NZ,39.02,1248624,7.416,0.19,0.0,0.0,2.383,0.061,0.0,0.0,23.238,0.596,27.321,0.7,0.005,3.137,0
50,4294967295,44153,1,trans_Cast_95,Cast,dynamic,AI_CORE,1727593954655872.204	,3.99,0.2,32,NO,"""32,4096""",FLOAT,FORMAT_ND,"""32,4096""",FLOAT16,FORMAT_ND,2.87,91857,0.103,0.036,0.0,0.0,0.097,0.034,0.0,0.0,0.419,0.146,0.203,0.071,0.044,4.056,0
50,4294967295,44154,1,trans_TransData_96,TransData,dynamic,AI_CORE,1727593954655876.304	,3.65,0.11,32,NO,"""32,4096""",FLOAT16,FORMAT_ND,"""256,2,16,16""",FLOAT16,FRACTAL_NZ,2.54,81281,0.071,0.028,0.0,0.0,0.105,0.041,0.0,0.0,0.345,0.136,0.209,0.082,0.066,4.857,0
50,4294967295,44155,1,MatMul63,MatMul,dynamic,AI_CORE,1727593954655880.064	,21.73,0.11,32,NO,"""256,2,16,16;256,256,16,16""",FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_NZ,"""256,2,16,16""",FLOAT,FRACTAL_NZ,19.25,615995,0.268,0.014,4.672,0.243,0.562,0.029,5.411,0.281,15.237,0.792,0.727,0.038,0.004,3.259,88.586
50,4294967295,44156,1,trans_TransData_99,TransData,dynamic,AI_CORE,1727593954655901.904	,4.49,0.11,29,NO,"""256,2,16,16""",FLOAT,FRACTAL_NZ,"""32,4096""",FLOAT,FORMAT_ND,3.3,95704,0.381,0.115,0.0,0.0,0.142,0.043,0.0,0.0,0.403,0.122,0.439,0.133,0.03,1.061,0
50,4294967295,44157,1,trans_Cast_101,Cast,dynamic,AI_CORE,1727593954655998.105	,4.2,91.711,32,NO,"""32,4096""",FLOAT,FORMAT_ND,"""32,4096""",FLOAT16,FORMAT_ND,2.84,90853,0.103,0.036,0.0,0.0,0.097,0.034,0.0,0.0,0.389,0.137,0.185,0.065,0.045,3.806,0
50,4294967295,44158,1,trans_TransData_102,TransData,dynamic,AI_CORE,1727593954656016.705	,3.77,14.4,32,NO,"""32,4096""",FLOAT16,FORMAT_ND,"""256,2,16,16""",FLOAT16,FRACTAL_NZ,2.63,84148,0.071,0.027,0.0,0.0,0.105,0.04,0.0,0.0,0.338,0.128,0.204,0.078,0.074,4.741,0
50,4294967295,44159,1,trans_Cast_103,Cast,dynamic,AI_CORE,1727593954656062.895	,4.18,42.42,32,NO,"""32,4096""",FLOAT,FORMAT_ND,"""32,4096""",FLOAT16,FORMAT_ND,3.02,96597,0.103,0.034,0.0,0.0,0.122,0.04,0.0,0.0,0.633,0.21,0.349,0.115,0.043,6.176,0
50,4294967295,44160,1,trans_TransData_104,TransData,dynamic,AI_CORE,1727593954656091.966	,4.62,24.89,32,NO,"""32,4096""",FLOAT16,FORMAT_ND,"""256,2,16,16""",FLOAT16,FRACTAL_NZ,3.29,105439,0.071,0.022,0.0,0.0,0.105,0.032,0.0,0.0,0.336,0.102,0.21,0.064,0.059,4.636,0
50,4294967295,44161,1,MatMul64,MatMul,dynamic,AI_CORE,1727593954656116.616	,41.37,20.03,32,NO,"""256,2,16,16;256,2,16,16""",FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_NZ,"""256,256,16,16""",FLOAT,FRACTAL_NZ,39.12,1251972,8.353,0.214,4.384,0.112,0.542,0.014,1.519,0.039,3.886,0.099,35.17,0.899,0.003,0.463,94.57
50,4294967295,44162,1,trans_TransData_105,TransData,dynamic,AI_CORE,1727593954656158.136	,125.621,0.15,28,NO,"""256,256,16,16""",FLOAT,FRACTAL_NZ,"""4096,4096""",FLOAT,FORMAT_ND,119.2,3337714,36.582,0.307,0.0,0.0,4.929,0.041,0.0,0.0,77.96,0.654,63.599,0.534,0.004,2.13,0
50,4294967295,44163,1,atomic_memset-1_647_0,MemSet,dynamic,AI_CORE,1727593954656283.948	,1.45,0.19,1,NO,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,1.03,1033,0.204,0.198,0.0,0.0,0.063,0.061,0.0,0.0,0.19,0.185,0.252,0.245,0.053,0.934,0
50,4294967295,44164,1,ReduceSum65,ReduceSumD,dynamic,AI_CORE,1727593954656285.508	,4.99,0.11,32,NO,"""32,4096""",FLOAT,FORMAT_ND,"""1,4096""",FLOAT,FORMAT_ND,3.58,114525,0.158,0.044,0.0,0.0,0.106,0.03,0.0,0.0,0.532,0.149,0.367,0.103,0.036,3.386,0
50,4294967295,44165,1,Mul66,Mul,dynamic,AI_CORE,1727593954656322.648	,1.62,32.15,4,NO,"""4096;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""4096""",FLOAT,FORMAT_ND,1.09,4380,0.033,0.03,0.0,0.0,0.107,0.098,0.0,0.0,0.371,0.34,0.171,0.157,0.027,11.333,0
50,4294967295,44166,1,Mul67,Mul,dynamic,AI_CORE,1727593954656390.699	,110.471,66.431,32,NO,"""4096,4096;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""4096,4096""",FLOAT,FORMAT_ND,108.33,3466570,15.229,0.141,0.0,0.0,2.388,0.022,0.0,0.0,104.907,0.968,102.479,0.946,0.003,6.865,0
50,4294967295,44168,1,DropOutDoMask32,DropOutDoMask,dynamic,AI_CORE,1727593954660748.512	,6.49,4247.342,32,NO,"""32,4096;16384;""",FLOAT;UINT8;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""32,4096""",FLOAT,FORMAT_ND,5.09,162775,1.38,0.271,0.0,0.0,0.328,0.064,0.0,0.0,0.789,0.155,0.252,0.05,0.011,0.572,0
50,4294967295,44170,1,ReluGrad62,ReluGrad,dynamic,AI_CORE,1727593954660868.943	,5.25,113.941,32,NO,"""32,4096;32,4096""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""32,4096""",FLOAT,FORMAT_ND,3.92,125366,0.61,0.156,0.0,0.0,0.12,0.031,0.0,0.0,0.706,0.18,0.278,0.071,0.033,1.154,0
50,4294967295,44171,1,atomic_memset-1_678,MemSet,dynamic,AI_CORE,1727593954660947.454	,4.51,73.261,25,NO,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,3.17,79373,0.205,0.065,0.0,0.0,0.199,0.063,0.0,0.0,0.11,0.035,0.528,0.167,0.04,0.538,0
