Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724952274896,input,0,262144,float32,"(128,512)",0.00025469,-0.000293082,0.0129757,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724952275807,input,1,262144,float32,"(128,512)",1.23007,0,44.7941,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724952276594,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724952276769,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724952276924,output,0,1048576,float32,"(512,512)",0.00155342,-0.00174269,0.0706439,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724952280779,input,0,262144,float32,"(128,512)",0.00025469,-0.000293082,0.0129757,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724952281869,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724952282309,output,0,2048,float32,"(512)",0.00187183,-0.0032463,0.0144176,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724952284035,input,0,262144,float32,"(128,512)",0.00025469,-0.000293082,0.0129757,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724952284914,input,1,1048576,float32,"(512,512)",0.048851,-0.043216,5.12096,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724952287873,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724952288118,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724952288329,output,0,262144,float32,"(128,512)",4.53077e-05,-5.14004e-05,0.00293768,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724952290419,input,0,262144,float32,"(128,512)",4.53077e-05,-5.14004e-05,0.00293768,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724952291377,input,1,262144,float32,"(128,512)",1.23007,0,44.7941,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724952292221,output,0,262144,float32,"(128,512)",4.53077e-05,-5.14004e-05,0.00209833,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724952294445,input,0,262144,float32,"(128,512)",4.53077e-05,-5.14004e-05,0.00209833,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724952295637,input,1,401408,float32,"(128,784)",2.8152,-0.14242,281.637,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724952296948,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724952297170,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724952297381,output,0,1605632,float32,"(512,784)",0.00144577,-0.0010765,0.0740942,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724952302428,input,0,262144,float32,"(128,512)",4.53077e-05,-5.14004e-05,0.00209833,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724952303745,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724952304017,output,0,2048,float32,"(512)",0.000497738,-0.000435206,0.00272111,
