Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724963004186,input,0,262144,float32,"(128,512)",0.000261708,-0.000302479,0.0135313,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724963005405,input,1,262144,float32,"(128,512)",1.71974,0,46.7357,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724963006384,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724963006593,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724963006801,output,0,1048576,float32,"(512,512)",0.00250867,-0.00260288,0.0862374,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724963010608,input,0,262144,float32,"(128,512)",0.000261708,-0.000302479,0.0135313,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724963011794,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724963012024,output,0,2048,float32,"(512)",0.00256681,-0.003595,0.0184599,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724963013363,input,0,262144,float32,"(128,512)",0.000261708,-0.000302479,0.0135313,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724963014277,input,1,1048576,float32,"(512,512)",0.0489443,-0.0431714,5.12193,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724963016648,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724963016799,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724963016930,output,0,262144,float32,"(128,512)",4.82895e-05,-5.00232e-05,0.00312331,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724963018468,input,0,262144,float32,"(128,512)",4.82895e-05,-5.00232e-05,0.00312331,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724963019381,input,1,262144,float32,"(128,512)",1.71974,0,46.7357,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724963020167,output,0,262144,float32,"(128,512)",4.79939e-05,-5.00232e-05,0.00225195,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724963022581,input,0,262144,float32,"(128,512)",4.79939e-05,-5.00232e-05,0.00225195,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724963023804,input,1,401408,float32,"(128,784)",2.8152,-0.14242,284.237,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724963025305,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724963025553,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724963025792,output,0,1605632,float32,"(512,784)",0.00129094,-0.00142644,0.0866422,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724963030808,input,0,262144,float32,"(128,512)",4.79939e-05,-5.00232e-05,0.00225195,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724963032093,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724963032380,output,0,2048,float32,"(512)",0.000450252,-0.000499086,0.00344006,
