Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724950140866,input,0,262144,float32,"(128,512)",0.000253638,-0.00029269,0.0130542,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724950142136,input,1,262144,float32,"(128,512)",1.36701,0,44.825,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724950143269,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724950143493,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724950143710,output,0,1048576,float32,"(512,512)",0.00159279,-0.00123392,0.0674138,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724950149637,input,0,262144,float32,"(128,512)",0.000253638,-0.00029269,0.0130542,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724950150644,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724950150818,output,0,2048,float32,"(512)",0.00204533,-0.00264156,0.0136012,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724950152251,input,0,262144,float32,"(128,512)",0.000253638,-0.00029269,0.0130542,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724950153171,input,1,1048576,float32,"(512,512)",0.0488288,-0.0432187,5.12093,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724950156095,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724950156311,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724950156511,output,0,262144,float32,"(128,512)",4.69083e-05,-4.5085e-05,0.00295735,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724950158295,input,0,262144,float32,"(128,512)",4.69083e-05,-4.5085e-05,0.00295735,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724950159384,input,1,262144,float32,"(128,512)",1.36701,0,44.825,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724950160423,output,0,262144,float32,"(128,512)",4.59852e-05,-4.36035e-05,0.00210582,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724950162988,input,0,262144,float32,"(128,512)",4.59852e-05,-4.36035e-05,0.00210582,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724950164218,input,1,401408,float32,"(128,784)",2.8152,-0.14242,281.06,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724950165656,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724950165926,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724950166196,output,0,1605632,float32,"(512,784)",0.0013502,-0.00116621,0.0717678,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724950171390,input,0,262144,float32,"(128,512)",4.59852e-05,-4.36035e-05,0.00210582,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724950172447,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724950172688,output,0,2048,float32,"(512)",0.000354963,-0.000409917,0.0026485,
