Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724951787068,input,0,262144,float32,"(128,512)",0.000254686,-0.00029315,0.0131415,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724951788527,input,1,262144,float32,"(128,512)",1.6155,0,43.8504,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724951789707,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724951789971,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724951790235,output,0,1048576,float32,"(512,512)",0.00109855,-0.00173341,0.0671485,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724951794483,input,0,262144,float32,"(128,512)",0.000254686,-0.00029315,0.0131415,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724951795464,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724951795647,output,0,2048,float32,"(512)",0.00227251,-0.00271084,0.0142189,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724951796790,input,0,262144,float32,"(128,512)",0.000254686,-0.00029315,0.0131415,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724951797738,input,1,1048576,float32,"(512,512)",0.048846,-0.043216,5.12095,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724951800425,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724951800605,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724951800762,output,0,262144,float32,"(128,512)",4.5979e-05,-4.77827e-05,0.00298071,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724951802247,input,0,262144,float32,"(128,512)",4.5979e-05,-4.77827e-05,0.00298071,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724951803179,input,1,262144,float32,"(128,512)",1.6155,0,43.8504,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724951804119,output,0,262144,float32,"(128,512)",4.52375e-05,-4.77827e-05,0.00213192,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724951806354,input,0,262144,float32,"(128,512)",4.52375e-05,-4.77827e-05,0.00213192,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724951807390,input,1,401408,float32,"(128,784)",2.8152,-0.14242,276.916,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724951808566,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724951808747,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724951808912,output,0,1605632,float32,"(512,784)",0.00133909,-0.00114532,0.071353,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724951812807,input,0,262144,float32,"(128,512)",4.52375e-05,-4.77827e-05,0.00213192,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724951813722,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724951813915,output,0,2048,float32,"(512)",0.000294898,-0.00047505,0.00252659,
