Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724955529951,input,0,262144,float32,"(128,512)",0.000257024,-0.000294994,0.0131045,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724955530937,input,1,262144,float32,"(128,512)",1.24665,0,47.8694,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724955531885,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724955532067,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724955532239,output,0,1048576,float32,"(512,512)",0.00210293,-0.00210878,0.0919206,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724955535267,input,0,262144,float32,"(128,512)",0.000257024,-0.000294994,0.0131045,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724955536155,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724955536287,output,0,2048,float32,"(512)",0.00191611,-0.00375245,0.0158969,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724955537289,input,0,262144,float32,"(128,512)",0.000257024,-0.000294994,0.0131045,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724955538179,input,1,1048576,float32,"(512,512)",0.0488837,-0.0432012,5.12112,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724955540632,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724955540769,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724955540885,output,0,262144,float32,"(128,512)",5.10787e-05,-4.86814e-05,0.00297167,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724955542212,input,0,262144,float32,"(128,512)",5.10787e-05,-4.86814e-05,0.00297167,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724955543023,input,1,262144,float32,"(128,512)",1.24665,0,47.8694,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724955543906,output,0,262144,float32,"(128,512)",5.10787e-05,-4.74294e-05,0.00212574,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724955545945,input,0,262144,float32,"(128,512)",5.10787e-05,-4.74294e-05,0.00212574,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724955546758,input,1,401408,float32,"(128,784)",2.8152,-0.14242,303.173,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724955547899,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724955548041,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724955548170,output,0,1605632,float32,"(512,784)",0.00156809,-0.00163464,0.0969646,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724955551761,input,0,262144,float32,"(128,512)",5.10787e-05,-4.74294e-05,0.00212574,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724955552683,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724955552830,output,0,2048,float32,"(512)",0.000337707,-0.000526365,0.00303779,
