Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724965385604,input,0,262144,float32,"(128,512)",0.000264316,-0.000304715,0.0136568,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724965386729,input,1,262144,float32,"(128,512)",1.73543,0,53.1379,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724965387884,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724965388145,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724965388386,output,0,1048576,float32,"(512,512)",0.0018269,-0.0027197,0.110423,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724965392351,input,0,262144,float32,"(128,512)",0.000264316,-0.000304715,0.0136568,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724965393287,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724965393467,output,0,2048,float32,"(512)",0.00158363,-0.00306648,0.019276,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724965395048,input,0,262144,float32,"(128,512)",0.000264316,-0.000304715,0.0136568,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724965396011,input,1,1048576,float32,"(512,512)",0.0489782,-0.0431548,5.12242,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724965398819,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724965399011,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724965399218,output,0,262144,float32,"(128,512)",5.05887e-05,-5.39262e-05,0.00318441,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724965400889,input,0,262144,float32,"(128,512)",5.05887e-05,-5.39262e-05,0.00318441,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724965401829,input,1,262144,float32,"(128,512)",1.73543,0,53.1379,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724965402742,output,0,262144,float32,"(128,512)",4.24905e-05,-4.91072e-05,0.00234441,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724965405490,input,0,262144,float32,"(128,512)",4.24905e-05,-4.91072e-05,0.00234441,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724965406439,input,1,401408,float32,"(128,784)",2.8152,-0.14242,318.654,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724965407721,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724965407975,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724965408216,output,0,1605632,float32,"(512,784)",0.00153918,-0.00201321,0.120994,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724965412558,input,0,262144,float32,"(128,512)",4.24905e-05,-4.91072e-05,0.00234441,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724965413604,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724965413813,output,0,2048,float32,"(512)",0.000396913,-0.000615976,0.00385525,
