Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724953666390,input,0,262144,float32,"(128,512)",0.000255735,-0.000293606,0.013014,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724953667430,input,1,262144,float32,"(128,512)",1.53171,0,46.5884,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724953668343,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724953668505,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724953668661,output,0,1048576,float32,"(512,512)",0.00296787,-0.00256744,0.0923386,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724953671949,input,0,262144,float32,"(128,512)",0.000255735,-0.000293606,0.013014,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724953672926,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724953673105,output,0,2048,float32,"(512)",0.00265967,-0.00296527,0.0197023,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724953674459,input,0,262144,float32,"(128,512)",0.000255735,-0.000293606,0.013014,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724953675297,input,1,1048576,float32,"(512,512)",0.0488608,-0.0432136,5.121,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724953678076,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724953678260,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724953678422,output,0,262144,float32,"(128,512)",4.8204e-05,-4.77649e-05,0.00295079,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724953679881,input,0,262144,float32,"(128,512)",4.8204e-05,-4.77649e-05,0.00295079,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724953680766,input,1,262144,float32,"(128,512)",1.53171,0,46.5884,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724953681695,output,0,262144,float32,"(128,512)",4.69503e-05,-4.77649e-05,0.00210492,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724953683940,input,0,262144,float32,"(128,512)",4.69503e-05,-4.77649e-05,0.00210492,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724953684859,input,1,401408,float32,"(128,784)",2.8152,-0.14242,290.791,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724953686044,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724953686214,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724953686379,output,0,1605632,float32,"(512,784)",0.00131187,-0.00152723,0.0883145,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724953690323,input,0,262144,float32,"(128,512)",4.69503e-05,-4.77649e-05,0.00210492,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724953691302,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724953691498,output,0,2048,float32,"(512)",0.000496555,-0.000620802,0.00320926,
