Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724966351996,input,0,262144,float32,"(128,512)",0.000265113,-0.000307212,0.013789,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724966353261,input,1,262144,float32,"(128,512)",1.50709,0,50.8001,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724966354312,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724966354545,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724966354707,output,0,1048576,float32,"(512,512)",0.00303459,-0.00312172,0.113716,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724966357915,input,0,262144,float32,"(128,512)",0.000265113,-0.000307212,0.013789,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724966358919,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724966359110,output,0,2048,float32,"(512)",0.00253352,-0.00436704,0.0206527,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724966360568,input,0,262144,float32,"(128,512)",0.000265113,-0.000307212,0.013789,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724966361633,input,1,1048576,float32,"(512,512)",0.048992,-0.0431424,5.12266,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724966364361,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724966364552,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724966364720,output,0,262144,float32,"(128,512)",4.80712e-05,-5.09238e-05,0.00321969,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724966366428,input,0,262144,float32,"(128,512)",4.80712e-05,-5.09238e-05,0.00321969,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724966367350,input,1,262144,float32,"(128,512)",1.50709,0,50.8001,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724966368151,output,0,262144,float32,"(128,512)",4.58934e-05,-5.09238e-05,0.00237703,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724966370505,input,0,262144,float32,"(128,512)",4.58934e-05,-5.09238e-05,0.00237703,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724966371856,input,1,401408,float32,"(128,784)",2.8152,-0.14242,304.333,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724966373297,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724966373549,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724966373791,output,0,1605632,float32,"(512,784)",0.001554,-0.00198553,0.121946,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724966378828,input,0,262144,float32,"(128,512)",4.58934e-05,-5.09238e-05,0.00237703,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724966379898,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724966380162,output,0,2048,float32,"(512)",0.000397236,-0.000713457,0.00416522,
