Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724959729754,input,0,262144,float32,"(128,512)",0.00025935,-0.00029992,0.0132582,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724959730964,input,1,262144,float32,"(128,512)",1.89317,0,44.7183,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724959732136,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724959732386,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724959732630,output,0,1048576,float32,"(512,512)",0.0017153,-0.00196869,0.0731208,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724959736420,input,0,262144,float32,"(128,512)",0.00025935,-0.00029992,0.0132582,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724959737365,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724959737549,output,0,2048,float32,"(512)",0.00234695,-0.00289473,0.0176238,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724959738726,input,0,262144,float32,"(128,512)",0.00025935,-0.00029992,0.0132582,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724959739825,input,1,1048576,float32,"(512,512)",0.0489052,-0.0431816,5.12148,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724959742453,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724959742641,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724959742812,output,0,262144,float32,"(128,512)",5.13405e-05,-5.04071e-05,0.0030402,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724959744533,input,0,262144,float32,"(128,512)",5.13405e-05,-5.04071e-05,0.0030402,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724959745466,input,1,262144,float32,"(128,512)",1.89317,0,44.7183,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724959746352,output,0,262144,float32,"(128,512)",4.78883e-05,-4.59898e-05,0.00218991,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724959748898,input,0,262144,float32,"(128,512)",4.78883e-05,-4.59898e-05,0.00218991,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724959749989,input,1,401408,float32,"(128,784)",2.8152,-0.14242,274.334,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724959751346,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724959751556,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724959751759,output,0,1605632,float32,"(512,784)",0.00111111,-0.00143896,0.0772046,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724959756110,input,0,262144,float32,"(128,512)",4.78883e-05,-4.59898e-05,0.00218991,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724959757140,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724959757356,output,0,2048,float32,"(512)",0.000360809,-0.000476629,0.00304611,
