Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724967992235,input,0,262144,float32,"(128,512)",0.000267315,-0.000311608,0.0139727,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724967993399,input,1,262144,float32,"(128,512)",1.83808,0,57.1107,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724967994489,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724967994733,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724967994969,output,0,1048576,float32,"(512,512)",0.00204736,-0.0027886,0.119779,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724967998920,input,0,262144,float32,"(128,512)",0.000267315,-0.000311608,0.0139727,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724967999915,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724968000119,output,0,2048,float32,"(512)",0.00186084,-0.00317093,0.0181662,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724968001503,input,0,262144,float32,"(128,512)",0.000267315,-0.000311608,0.0139727,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724968002549,input,1,1048576,float32,"(512,512)",0.0490174,-0.0431214,5.1232,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724968005283,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724968005489,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724968005670,output,0,262144,float32,"(128,512)",5.11823e-05,-4.88096e-05,0.003293,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724968007460,input,0,262144,float32,"(128,512)",5.11823e-05,-4.88096e-05,0.003293,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724968008428,input,1,262144,float32,"(128,512)",1.83808,0,57.1107,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724968009376,output,0,262144,float32,"(128,512)",4.77193e-05,-4.88096e-05,0.00243984,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724968011792,input,0,262144,float32,"(128,512)",4.77193e-05,-4.88096e-05,0.00243984,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724968012991,input,1,401408,float32,"(128,784)",2.8152,-0.14242,328.363,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724968014386,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724968014582,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724968014763,output,0,1605632,float32,"(512,784)",0.00168289,-0.00229504,0.129376,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724968019097,input,0,262144,float32,"(128,512)",4.77193e-05,-4.88096e-05,0.00243984,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724968020291,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724968020560,output,0,2048,float32,"(512)",0.000421243,-0.000707599,0.00407729,
