Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724955303275,input,0,262144,float32,"(128,512)",0.000257123,-0.000294756,0.0131234,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724955304646,input,1,262144,float32,"(128,512)",1.63841,0,48.735,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724955305781,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724955306052,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724955306309,output,0,1048576,float32,"(512,512)",0.00250126,-0.00226567,0.087428,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724955310523,input,0,262144,float32,"(128,512)",0.000257123,-0.000294756,0.0131234,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724955311566,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724955311785,output,0,2048,float32,"(512)",0.00182422,-0.00257526,0.0162509,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724955313126,input,0,262144,float32,"(128,512)",0.000257123,-0.000294756,0.0131234,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724955314185,input,1,1048576,float32,"(512,512)",0.0488805,-0.0432019,5.12111,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724955317086,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724955317303,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724955317501,output,0,262144,float32,"(128,512)",4.84041e-05,-5.05487e-05,0.00298993,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724955319196,input,0,262144,float32,"(128,512)",4.84041e-05,-5.05487e-05,0.00298993,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724955320195,input,1,262144,float32,"(128,512)",1.63841,0,48.735,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724955321313,output,0,262144,float32,"(128,512)",4.84041e-05,-5.05487e-05,0.00212977,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724955323912,input,0,262144,float32,"(128,512)",4.84041e-05,-5.05487e-05,0.00212977,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724955325102,input,1,401408,float32,"(128,784)",2.8152,-0.14242,304.457,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724955326658,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724955326920,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724955327187,output,0,1605632,float32,"(512,784)",0.0014652,-0.00175137,0.0916249,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724955332308,input,0,262144,float32,"(128,512)",4.84041e-05,-5.05487e-05,0.00212977,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724955333513,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724955333778,output,0,2048,float32,"(512)",0.000373429,-0.000491551,0.00302733,
