Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724962766629,input,0,262144,float32,"(128,512)",0.000261658,-0.000302246,0.0135638,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724962767675,input,1,262144,float32,"(128,512)",1.31343,0,47.4995,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724962768570,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724962768734,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724962768967,output,0,1048576,float32,"(512,512)",0.00166133,-0.00189785,0.0825736,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724962773024,input,0,262144,float32,"(128,512)",0.000261658,-0.000302246,0.0135638,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724962773961,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724962774149,output,0,2048,float32,"(512)",0.00200792,-0.00352312,0.0174888,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724962775529,input,0,262144,float32,"(128,512)",0.000261658,-0.000302246,0.0135638,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724962776512,input,1,1048576,float32,"(512,512)",0.0489427,-0.0431713,5.1219,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724962778994,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724962779242,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724962779418,output,0,262144,float32,"(128,512)",4.88728e-05,-5.23007e-05,0.00312587,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724962781056,input,0,262144,float32,"(128,512)",4.88728e-05,-5.23007e-05,0.00312587,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724962781984,input,1,262144,float32,"(128,512)",1.31343,0,47.4995,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724962782865,output,0,262144,float32,"(128,512)",4.59582e-05,-5.23007e-05,0.00227539,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724962785222,input,0,262144,float32,"(128,512)",4.59582e-05,-5.23007e-05,0.00227539,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724962786359,input,1,401408,float32,"(128,784)",2.8152,-0.14242,289.147,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724962787748,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724962787984,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724962788202,output,0,1605632,float32,"(512,784)",0.00122261,-0.00175156,0.0879541,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724962792847,input,0,262144,float32,"(128,512)",4.59582e-05,-5.23007e-05,0.00227539,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724962793951,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724962794241,output,0,2048,float32,"(512)",0.000421773,-0.000682747,0.00339478,
