Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724956926580,input,0,262144,float32,"(128,512)",0.000251605,-0.000296998,0.0131208,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724956927829,input,1,262144,float32,"(128,512)",1.58257,0,50.6609,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724956928904,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724956929120,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724956929335,output,0,1048576,float32,"(512,512)",0.00230204,-0.0023125,0.0981686,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724956932900,input,0,262144,float32,"(128,512)",0.000251605,-0.000296998,0.0131208,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724956933853,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724956934031,output,0,2048,float32,"(512)",0.00204542,-0.00282799,0.0171089,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724956935402,input,0,262144,float32,"(128,512)",0.000251605,-0.000296998,0.0131208,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724956936393,input,1,1048576,float32,"(512,512)",0.0488903,-0.0431926,5.12127,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724956939038,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724956939231,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724956939399,output,0,262144,float32,"(128,512)",4.43296e-05,-5.14861e-05,0.00299064,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724956940754,input,0,262144,float32,"(128,512)",4.43296e-05,-5.14861e-05,0.00299064,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724956941692,input,1,262144,float32,"(128,512)",1.58257,0,50.6609,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724956942576,output,0,262144,float32,"(128,512)",4.23826e-05,-4.74805e-05,0.00215135,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724956945441,input,0,262144,float32,"(128,512)",4.23826e-05,-4.74805e-05,0.00215135,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724956946544,input,1,401408,float32,"(128,784)",2.8152,-0.14242,314.375,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724956947783,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724956948004,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724956948182,output,0,1605632,float32,"(512,784)",0.0012493,-0.00162154,0.103051,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724956952391,input,0,262144,float32,"(128,512)",4.23826e-05,-4.74805e-05,0.00215135,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724956953504,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724956953739,output,0,2048,float32,"(512)",0.000376956,-0.000533917,0.00332565,
