Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724949670589,input,0,262144,float32,"(128,512)",0.000253453,-0.000292694,0.0131135,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724949671930,input,1,262144,float32,"(128,512)",1.41115,0,44.7821,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724949673230,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724949673498,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724949673754,output,0,1048576,float32,"(512,512)",0.00212395,-0.00153319,0.0705188,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724949678034,input,0,262144,float32,"(128,512)",0.000253453,-0.000292694,0.0131135,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724949679377,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724949679669,output,0,2048,float32,"(512)",0.00196028,-0.00191314,0.0133961,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724949681062,input,0,262144,float32,"(128,512)",0.000253453,-0.000292694,0.0131135,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724949682156,input,1,1048576,float32,"(512,512)",0.0488247,-0.0432202,5.12093,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724949684754,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724949684963,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724949685148,output,0,262144,float32,"(128,512)",4.78524e-05,-4.57803e-05,0.0029744,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724949686889,input,0,262144,float32,"(128,512)",4.78524e-05,-4.57803e-05,0.0029744,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724949687998,input,1,262144,float32,"(128,512)",1.41115,0,44.7821,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724949688959,output,0,262144,float32,"(128,512)",4.74666e-05,-4.57803e-05,0.00213173,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724949691727,input,0,262144,float32,"(128,512)",4.74666e-05,-4.57803e-05,0.00213173,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724949692935,input,1,401408,float32,"(128,784)",2.8152,-0.14242,283.059,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724949694766,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724949695131,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724949695550,output,0,1605632,float32,"(512,784)",0.00134495,-0.00137289,0.0759196,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724949700117,input,0,262144,float32,"(128,512)",4.74666e-05,-4.57803e-05,0.00213173,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724949701079,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724949701258,output,0,2048,float32,"(512)",0.000389984,-0.000466569,0.00262884,
