Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724952276130,output,0,262144,float32,"(128,512)",0.000254744,-0.000293274,0.0131726,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724952278649,input,0,262144,float32,"(128,512)",0.000254744,-0.000293274,0.0131726,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724952279889,input,1,262144,float32,"(128,512)",1.26935,0,46.0533,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724952280819,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724952280981,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724952281140,output,0,1048576,float32,"(512,512)",0.00170819,-0.00152393,0.0744731,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724952285327,input,0,262144,float32,"(128,512)",0.000254744,-0.000293274,0.0131726,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724952286713,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724952286987,output,0,2048,float32,"(512)",0.00235248,-0.00273818,0.015709,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724952288360,input,0,262144,float32,"(128,512)",0.000254744,-0.000293274,0.0131726,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724952289663,input,1,1048576,float32,"(512,512)",0.048851,-0.043216,5.12096,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724952293132,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724952293404,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724952293647,output,0,262144,float32,"(128,512)",4.57154e-05,-4.75136e-05,0.00298095,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724952295690,input,0,262144,float32,"(128,512)",4.57154e-05,-4.75136e-05,0.00298095,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724952296692,input,1,262144,float32,"(128,512)",1.26935,0,46.0533,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724952297661,output,0,262144,float32,"(128,512)",4.41415e-05,-4.75136e-05,0.00213499,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724952300325,input,0,262144,float32,"(128,512)",4.41415e-05,-4.75136e-05,0.00213499,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724952301337,input,1,401408,float32,"(128,784)",2.8152,-0.14242,289.147,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724952302527,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724952302726,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724952302918,output,0,1605632,float32,"(512,784)",0.00106134,-0.0012997,0.0772318,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724952306931,input,0,262144,float32,"(128,512)",4.41415e-05,-4.75136e-05,0.00213499,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724952307951,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724952308168,output,0,2048,float32,"(512)",0.000434741,-0.000518839,0.00277209,
