Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724968901684,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724968901957,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724968902219,output,0,1048576,float32,"(512,512)",0.00705379,-0.00838188,0.330435,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724968905326,input,0,16384,float32,"(8,512)",0.00366015,-0.00419781,0.056226,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724968905572,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724968905723,output,0,2048,float32,"(512)",0.0105401,-0.0114314,0.0580993,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724968906751,input,0,16384,float32,"(8,512)",0.00366015,-0.00419781,0.056226,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724968907234,input,1,1048576,float32,"(512,512)",0.0490266,-0.0431105,5.12349,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724968911093,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724968911403,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724968911559,output,0,16384,float32,"(8,512)",0.000755722,-0.000934525,0.0131083,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724968912092,input,0,16384,float32,"(8,512)",0.000755722,-0.000934525,0.0131083,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724968912338,input,1,16384,float32,"(8,512)",1.48951,0,15.9156,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724968912560,output,0,16384,float32,"(8,512)",0.000755722,-0.000934525,0.00989833,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724968913808,input,0,16384,float32,"(8,512)",0.000755722,-0.000934525,0.00989833,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724968914070,input,1,25088,float32,"(8,784)",2.8152,-0.14242,91.3068,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724968914315,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724968914462,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724968914609,output,0,1605632,float32,"(512,784)",0.00375903,-0.00513274,0.343851,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724968919312,input,0,16384,float32,"(8,512)",0.000755722,-0.000934525,0.00989833,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724968919729,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724968919979,output,0,2048,float32,"(512)",0.00117922,-0.00184075,0.0104834,
