Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724955541726,input,0,262144,float32,"(128,512)",0.000257214,-0.000294848,0.0131237,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724955542652,input,1,262144,float32,"(128,512)",1.64604,0,47.802,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724955543358,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724955543522,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724955543680,output,0,1048576,float32,"(512,512)",0.00252946,-0.00274283,0.0955757,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724955546743,input,0,262144,float32,"(128,512)",0.000257214,-0.000294848,0.0131237,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724955547859,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724955548047,output,0,2048,float32,"(512)",0.00240538,-0.00237611,0.0180192,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724955549157,input,0,262144,float32,"(128,512)",0.000257214,-0.000294848,0.0131237,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724955550105,input,1,1048576,float32,"(512,512)",0.0488837,-0.0432012,5.12112,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724955553310,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724955553600,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724955553816,output,0,262144,float32,"(128,512)",4.7859e-05,-5.08734e-05,0.00299348,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724955555490,input,0,262144,float32,"(128,512)",4.7859e-05,-5.08734e-05,0.00299348,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724955556456,input,1,262144,float32,"(128,512)",1.64604,0,47.802,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724955557357,output,0,262144,float32,"(128,512)",4.66336e-05,-5.08734e-05,0.00213938,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724955559636,input,0,262144,float32,"(128,512)",4.66336e-05,-5.08734e-05,0.00213938,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724955560869,input,1,401408,float32,"(128,784)",2.8152,-0.14242,304.213,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724955562411,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724955562667,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724955562911,output,0,1605632,float32,"(512,784)",0.00178981,-0.00162696,0.102305,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724955567403,input,0,262144,float32,"(128,512)",4.66336e-05,-5.08734e-05,0.00213938,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724955568418,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724955568603,output,0,2048,float32,"(512)",0.000507432,-0.000531991,0.00337323,
