Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724962071599,input,0,262144,float32,"(128,512)",0.000261207,-0.000301496,0.0134735,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724962072795,input,1,262144,float32,"(128,512)",1.40678,0,45.1084,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724962073883,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724962074130,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724962074368,output,0,1048576,float32,"(512,512)",0.00128464,-0.0019375,0.0760543,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724962078349,input,0,262144,float32,"(128,512)",0.000261207,-0.000301496,0.0134735,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724962079376,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724962079584,output,0,2048,float32,"(512)",0.00160902,-0.0024693,0.0162811,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724962081094,input,0,262144,float32,"(128,512)",0.000261207,-0.000301496,0.0134735,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724962082137,input,1,1048576,float32,"(512,512)",0.0489324,-0.0431728,5.12179,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724962084915,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724962085121,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724962085303,output,0,262144,float32,"(128,512)",4.93273e-05,-5.12215e-05,0.00309509,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724962086938,input,0,262144,float32,"(128,512)",4.93273e-05,-5.12215e-05,0.00309509,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724962087933,input,1,262144,float32,"(128,512)",1.40678,0,45.1084,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724962088772,output,0,262144,float32,"(128,512)",4.93273e-05,-5.12215e-05,0.00222537,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724962091393,input,0,262144,float32,"(128,512)",4.93273e-05,-5.12215e-05,0.00222537,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724962092617,input,1,401408,float32,"(128,784)",2.8152,-0.14242,275.514,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724962094061,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724962094311,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724962094546,output,0,1605632,float32,"(512,784)",0.00133123,-0.00139657,0.078079,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724962099775,input,0,262144,float32,"(128,512)",4.93273e-05,-5.12215e-05,0.00222537,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724962101081,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724962101370,output,0,2048,float32,"(512)",0.000370843,-0.000536996,0.00308428,
