Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724957381062,input,0,262144,float32,"(128,512)",0.000258779,-0.000297892,0.0132031,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724957382165,input,1,262144,float32,"(128,512)",1.49222,0,51.9547,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724957383019,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724957383239,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724957383440,output,0,1048576,float32,"(512,512)",0.00221894,-0.0020947,0.0957131,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724957387361,input,0,262144,float32,"(128,512)",0.000258779,-0.000297892,0.0132031,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724957388445,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724957388685,output,0,2048,float32,"(512)",0.00251308,-0.00266531,0.0160164,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724957390083,input,0,262144,float32,"(128,512)",0.000258779,-0.000297892,0.0132031,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724957391186,input,1,1048576,float32,"(512,512)",0.048898,-0.0431873,5.12133,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724957394085,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724957394451,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724957394798,output,0,262144,float32,"(128,512)",4.72115e-05,-4.93638e-05,0.0030144,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724957396652,input,0,262144,float32,"(128,512)",4.72115e-05,-4.93638e-05,0.0030144,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724957397637,input,1,262144,float32,"(128,512)",1.49222,0,51.9547,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724957398559,output,0,262144,float32,"(128,512)",4.72115e-05,-4.93638e-05,0.00216843,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724957400853,input,0,262144,float32,"(128,512)",4.72115e-05,-4.93638e-05,0.00216843,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724957401810,input,1,401408,float32,"(128,784)",2.8152,-0.14242,325.411,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724957402929,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724957403109,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724957403294,output,0,1605632,float32,"(512,784)",0.00155004,-0.00173607,0.101795,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724957406936,input,0,262144,float32,"(128,512)",4.72115e-05,-4.93638e-05,0.00216843,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724957408141,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724957408455,output,0,2048,float32,"(512)",0.000333294,-0.000665359,0.00315392,
