Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724957154661,input,0,262144,float32,"(128,512)",0.000258043,-0.000297205,0.0131915,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724957155984,input,1,262144,float32,"(128,512)",1.38892,0,49.8785,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724957157141,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724957157414,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724957157674,output,0,1048576,float32,"(512,512)",0.00248452,-0.00239794,0.108031,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724957161290,input,0,262144,float32,"(128,512)",0.000258043,-0.000297205,0.0131915,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724957162148,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724957162344,output,0,2048,float32,"(512)",0.00284438,-0.00415881,0.0195906,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724957163581,input,0,262144,float32,"(128,512)",0.000258043,-0.000297205,0.0131915,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724957164613,input,1,1048576,float32,"(512,512)",0.0488954,-0.0431909,5.1213,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724957167048,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724957167220,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724957167358,output,0,262144,float32,"(128,512)",4.99896e-05,-4.73457e-05,0.00299789,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724957168821,input,0,262144,float32,"(128,512)",4.99896e-05,-4.73457e-05,0.00299789,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724957169674,input,1,262144,float32,"(128,512)",1.38892,0,49.8785,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724957170507,output,0,262144,float32,"(128,512)",4.99896e-05,-4.73457e-05,0.00216107,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724957172632,input,0,262144,float32,"(128,512)",4.99896e-05,-4.73457e-05,0.00216107,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724957173638,input,1,401408,float32,"(128,784)",2.8152,-0.14242,309.683,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724957174845,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724957175029,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724957175211,output,0,1605632,float32,"(512,784)",0.00174592,-0.00216807,0.112852,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724957178856,input,0,262144,float32,"(128,512)",4.99896e-05,-4.73457e-05,0.00216107,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724957179807,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724957179984,output,0,2048,float32,"(512)",0.000420143,-0.0008052,0.00367307,
