Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724967535428,input,0,262144,float32,"(128,512)",0.000266531,-0.000309893,0.0138832,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724967536367,input,1,262144,float32,"(128,512)",1.74435,0,54.357,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724967537267,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724967537429,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724967537577,output,0,1048576,float32,"(512,512)",0.00257425,-0.00359566,0.117891,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724967540528,input,0,262144,float32,"(128,512)",0.000266531,-0.000309893,0.0138832,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724967541454,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724967541629,output,0,2048,float32,"(512)",0.00248237,-0.00280785,0.0193039,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724967542896,input,0,262144,float32,"(128,512)",0.000266531,-0.000309893,0.0138832,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724967543856,input,1,1048576,float32,"(512,512)",0.0490062,-0.0431298,5.12302,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724967546394,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724967546569,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724967546724,output,0,262144,float32,"(128,512)",5.07114e-05,-5.54622e-05,0.00328121,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724967548281,input,0,262144,float32,"(128,512)",5.07114e-05,-5.54622e-05,0.00328121,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724967549183,input,1,262144,float32,"(128,512)",1.74435,0,54.357,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724967549994,output,0,262144,float32,"(128,512)",4.98569e-05,-5.54622e-05,0.00242971,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724967552199,input,0,262144,float32,"(128,512)",4.98569e-05,-5.54622e-05,0.00242971,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724967553078,input,1,401408,float32,"(128,784)",2.8152,-0.14242,317.972,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724967554175,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724967554323,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724967554463,output,0,1605632,float32,"(512,784)",0.00159687,-0.00199594,0.12829,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724967558189,input,0,262144,float32,"(128,512)",4.98569e-05,-5.54622e-05,0.00242971,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724967559388,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724967559679,output,0,2048,float32,"(512)",0.000321576,-0.000613834,0.00413186,
