Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724950618598,input,0,262144,float32,"(128,512)",0.000253744,-0.000292936,0.01306,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724950619598,input,1,262144,float32,"(128,512)",1.30334,0,44.4359,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724950620477,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724950620631,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724950620781,output,0,1048576,float32,"(512,512)",0.00231488,-0.00153744,0.0717053,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724950624254,input,0,262144,float32,"(128,512)",0.000253744,-0.000292936,0.01306,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724950625242,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724950625418,output,0,2048,float32,"(512)",0.00201932,-0.00215907,0.0147766,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724950626786,input,0,262144,float32,"(128,512)",0.000253744,-0.000292936,0.01306,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724950627791,input,1,1048576,float32,"(512,512)",0.0488331,-0.0432163,5.12093,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724950630468,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724950630650,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724950630850,output,0,262144,float32,"(128,512)",5.62174e-05,-4.75797e-05,0.00294839,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724950632558,input,0,262144,float32,"(128,512)",5.62174e-05,-4.75797e-05,0.00294839,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724950633477,input,1,262144,float32,"(128,512)",1.30334,0,44.4359,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724950634385,output,0,262144,float32,"(128,512)",5.62174e-05,-4.67434e-05,0.00212101,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724950637087,input,0,262144,float32,"(128,512)",5.62174e-05,-4.67434e-05,0.00212101,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724950638241,input,1,401408,float32,"(128,784)",2.8152,-0.14242,276.706,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724950639597,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724950639818,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724950640022,output,0,1605632,float32,"(512,784)",0.00127487,-0.00116819,0.0738847,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724950644819,input,0,262144,float32,"(128,512)",5.62174e-05,-4.67434e-05,0.00212101,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724950646029,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724950646293,output,0,2048,float32,"(512)",0.000382355,-0.00047522,0.00278456,
