Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724955283304,input,0,262144,float32,"(128,512)",0.000257072,-0.00029465,0.0130722,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724955284544,input,1,262144,float32,"(128,512)",1.51833,0,49.0709,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724955285657,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724955285906,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724955286155,output,0,1048576,float32,"(512,512)",0.0019366,-0.00153435,0.0819762,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724955289244,input,0,262144,float32,"(128,512)",0.000257072,-0.00029465,0.0130722,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724955290123,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724955290260,output,0,2048,float32,"(512)",0.00168456,-0.00216731,0.0140296,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724955291523,input,0,262144,float32,"(128,512)",0.000257072,-0.00029465,0.0130722,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724955292420,input,1,1048576,float32,"(512,512)",0.0488805,-0.0432019,5.12111,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724955294745,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724955294886,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724955295008,output,0,262144,float32,"(128,512)",4.55299e-05,-4.77647e-05,0.00298191,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724955296344,input,0,262144,float32,"(128,512)",4.55299e-05,-4.77647e-05,0.00298191,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724955297169,input,1,262144,float32,"(128,512)",1.51833,0,49.0709,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724955297992,output,0,262144,float32,"(128,512)",4.41736e-05,-4.77647e-05,0.00213409,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724955299955,input,0,262144,float32,"(128,512)",4.41736e-05,-4.77647e-05,0.00213409,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724955300811,input,1,401408,float32,"(128,784)",2.8152,-0.14242,305.034,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724955301933,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724955302061,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724955302179,output,0,1605632,float32,"(512,784)",0.00131269,-0.00154575,0.0872527,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724955306030,input,0,262144,float32,"(128,512)",4.41736e-05,-4.77647e-05,0.00213409,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724955306869,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724955307022,output,0,2048,float32,"(512)",0.000380365,-0.000502129,0.00282902,
