Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724956915491,input,0,262144,float32,"(128,512)",0.000258118,-0.000296806,0.0132196,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724956916352,input,1,262144,float32,"(128,512)",1.61832,0,51.1909,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724956917153,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724956917278,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724956917398,output,0,1048576,float32,"(512,512)",0.00252704,-0.00268204,0.102251,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724956920181,input,0,262144,float32,"(128,512)",0.000258118,-0.000296806,0.0132196,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724956921029,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724956921152,output,0,2048,float32,"(512)",0.002914,-0.00237423,0.0175719,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724956922136,input,0,262144,float32,"(128,512)",0.000258118,-0.000296806,0.0132196,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724956923127,input,1,1048576,float32,"(512,512)",0.0488903,-0.0431926,5.12127,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724956925872,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724956926085,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724956926250,output,0,262144,float32,"(128,512)",4.9076e-05,-4.81018e-05,0.00303197,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724956927736,input,0,262144,float32,"(128,512)",4.9076e-05,-4.81018e-05,0.00303197,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724956928655,input,1,262144,float32,"(128,512)",1.61832,0,51.1909,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724956929555,output,0,262144,float32,"(128,512)",4.9076e-05,-4.70253e-05,0.00217979,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724956931848,input,0,262144,float32,"(128,512)",4.9076e-05,-4.70253e-05,0.00217979,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724956932785,input,1,401408,float32,"(128,784)",2.8152,-0.14242,317.972,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724956934011,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724956934186,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724956934347,output,0,1605632,float32,"(512,784)",0.0014738,-0.00167446,0.106676,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724956938307,input,0,262144,float32,"(128,512)",4.9076e-05,-4.70253e-05,0.00217979,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724956939277,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724956939457,output,0,2048,float32,"(512)",0.000366291,-0.00056223,0.00330706,
