Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724967505496,input,0,262144,float32,"(128,512)",0.000266223,-0.000310113,0.0138127,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724967506705,input,1,262144,float32,"(128,512)",1.7035,0,53.8113,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724967507883,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724967508127,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724967508365,output,0,1048576,float32,"(512,512)",0.00239445,-0.0027933,0.114802,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724967512342,input,0,262144,float32,"(128,512)",0.000266223,-0.000310113,0.0138127,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724967513276,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724967513462,output,0,2048,float32,"(512)",0.00195175,-0.00353839,0.0195337,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724967514542,input,0,262144,float32,"(128,512)",0.000266223,-0.000310113,0.0138127,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724967515518,input,1,1048576,float32,"(512,512)",0.0490062,-0.0431298,5.12302,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724967518755,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724967519023,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724967519283,output,0,262144,float32,"(128,512)",5.26426e-05,-5.85475e-05,0.00325078,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724967521252,input,0,262144,float32,"(128,512)",5.26426e-05,-5.85475e-05,0.00325078,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724967522224,input,1,262144,float32,"(128,512)",1.7035,0,53.8113,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724967523268,output,0,262144,float32,"(128,512)",5.26426e-05,-4.81401e-05,0.0024123,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724967526025,input,0,262144,float32,"(128,512)",5.26426e-05,-4.81401e-05,0.0024123,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724967527247,input,1,401408,float32,"(128,784)",2.8152,-0.14242,314.375,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724967528753,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724967529004,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724967529243,output,0,1605632,float32,"(512,784)",0.00173488,-0.00212601,0.125811,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724967534266,input,0,262144,float32,"(128,512)",5.26426e-05,-4.81401e-05,0.0024123,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724967535256,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724967535402,output,0,2048,float32,"(512)",0.000328381,-0.000723988,0.00429846,
