Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724957822651,input,0,262144,float32,"(128,512)",0.000259064,-0.000298288,0.0131762,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724957823485,input,1,262144,float32,"(128,512)",1.55071,0,48.5419,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724957824276,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724957824399,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724957824516,output,0,1048576,float32,"(512,512)",0.00223722,-0.00182783,0.0832437,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724957827357,input,0,262144,float32,"(128,512)",0.000259064,-0.000298288,0.0131762,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724957828210,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724957828346,output,0,2048,float32,"(512)",0.00248811,-0.00273082,0.0147013,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724957829401,input,0,262144,float32,"(128,512)",0.000259064,-0.000298288,0.0131762,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724957830348,input,1,1048576,float32,"(512,512)",0.0488982,-0.043186,5.12139,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724957833449,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724957833715,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724957833943,output,0,262144,float32,"(128,512)",4.7428e-05,-5.00868e-05,0.00301034,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724957835784,input,0,262144,float32,"(128,512)",4.7428e-05,-5.00868e-05,0.00301034,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724957836891,input,1,262144,float32,"(128,512)",1.55071,0,48.5419,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724957837953,output,0,262144,float32,"(128,512)",4.7218e-05,-4.89235e-05,0.00217079,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724957840542,input,0,262144,float32,"(128,512)",4.7218e-05,-4.89235e-05,0.00217079,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724957841651,input,1,401408,float32,"(128,784)",2.8152,-0.14242,299.99,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724957843020,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724957843384,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724957843662,output,0,1605632,float32,"(512,784)",0.00109895,-0.00137096,0.0881458,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724957848764,input,0,262144,float32,"(128,512)",4.7218e-05,-4.89235e-05,0.00217079,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724957849926,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724957850196,output,0,2048,float32,"(512)",0.000356512,-0.000497439,0.00301981,
