Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724953670111,input,0,262144,float32,"(128,512)",0.000255773,-0.000293556,0.0130589,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724953671143,input,1,262144,float32,"(128,512)",1.28139,0,46.2414,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724953671964,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724953672116,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724953672248,output,0,1048576,float32,"(512,512)",0.00139991,-0.00170172,0.0800605,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724953675119,input,0,262144,float32,"(128,512)",0.000255773,-0.000293556,0.0130589,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724953676017,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724953676166,output,0,2048,float32,"(512)",0.0020844,-0.00317746,0.0166985,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724953677257,input,0,262144,float32,"(128,512)",0.000255773,-0.000293556,0.0130589,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724953678135,input,1,1048576,float32,"(512,512)",0.0488608,-0.0432136,5.121,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724953680411,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724953680566,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724953680699,output,0,262144,float32,"(128,512)",4.60642e-05,-4.44928e-05,0.0029601,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724953682097,input,0,262144,float32,"(128,512)",4.60642e-05,-4.44928e-05,0.0029601,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724953682850,input,1,262144,float32,"(128,512)",1.28139,0,46.2414,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724953683716,output,0,262144,float32,"(128,512)",4.60642e-05,-4.41965e-05,0.0021301,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724953685776,input,0,262144,float32,"(128,512)",4.60642e-05,-4.41965e-05,0.0021301,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724953686607,input,1,401408,float32,"(128,784)",2.8152,-0.14242,289.163,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724953687705,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724953687840,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724953687964,output,0,1605632,float32,"(512,784)",0.00139151,-0.00158108,0.0841987,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724953691390,input,0,262144,float32,"(128,512)",4.60642e-05,-4.41965e-05,0.0021301,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724953692269,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724953692408,output,0,2048,float32,"(512)",0.000545327,-0.000612597,0.00313185,
