Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724954581080,input,0,262144,float32,"(128,512)",0.00025637,-0.000293751,0.0130096,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724954582134,input,1,262144,float32,"(128,512)",1.65639,0,53.8955,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724954583208,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724954583427,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724954583641,output,0,1048576,float32,"(512,512)",0.00295628,-0.00271277,0.111007,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724954587537,input,0,262144,float32,"(128,512)",0.00025637,-0.000293751,0.0130096,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724954588607,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724954588831,output,0,2048,float32,"(512)",0.00293433,-0.00363889,0.0178141,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724954590419,input,0,262144,float32,"(128,512)",0.00025637,-0.000293751,0.0130096,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724954591892,input,1,1048576,float32,"(512,512)",0.0488761,-0.0432081,5.12106,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724954595434,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724954595740,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724954596012,output,0,262144,float32,"(128,512)",4.59739e-05,-4.90056e-05,0.00293703,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724954598110,input,0,262144,float32,"(128,512)",4.59739e-05,-4.90056e-05,0.00293703,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724954599391,input,1,262144,float32,"(128,512)",1.65639,0,53.8955,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724954600436,output,0,262144,float32,"(128,512)",4.31899e-05,-4.90056e-05,0.00210922,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724954602501,input,0,262144,float32,"(128,512)",4.31899e-05,-4.90056e-05,0.00210922,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724954603589,input,1,401408,float32,"(128,784)",2.8152,-0.14242,336.619,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724954604908,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724954605092,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724954605261,output,0,1605632,float32,"(512,784)",0.00174348,-0.00232088,0.113691,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724954609577,input,0,262144,float32,"(128,512)",4.31899e-05,-4.90056e-05,0.00210922,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724954610474,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724954610690,output,0,2048,float32,"(512)",0.00045776,-0.000645249,0.00338801,
