Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724967066326,input,0,262144,float32,"(128,512)",0.000266001,-0.000308602,0.0138802,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724967067313,input,1,262144,float32,"(128,512)",1.93332,0,55.6416,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724967068200,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724967068360,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724967068516,output,0,1048576,float32,"(512,512)",0.00198158,-0.00331902,0.139531,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724967071631,input,0,262144,float32,"(128,512)",0.000266001,-0.000308602,0.0138802,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724967072520,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724967072690,output,0,2048,float32,"(512)",0.00302202,-0.00579082,0.0276341,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724967074122,input,0,262144,float32,"(128,512)",0.000266001,-0.000308602,0.0138802,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724967075041,input,1,1048576,float32,"(512,512)",0.0489947,-0.043136,5.12287,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724967077620,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724967077798,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724967077959,output,0,262144,float32,"(128,512)",4.77344e-05,-5.28272e-05,0.00328573,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724967079582,input,0,262144,float32,"(128,512)",4.77344e-05,-5.28272e-05,0.00328573,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724967080506,input,1,262144,float32,"(128,512)",1.93332,0,55.6416,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724967081367,output,0,262144,float32,"(128,512)",4.77344e-05,-5.28272e-05,0.00242411,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724967083718,input,0,262144,float32,"(128,512)",4.77344e-05,-5.28272e-05,0.00242411,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724967085248,input,1,401408,float32,"(128,784)",2.8152,-0.14242,325.084,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724967086817,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724967087068,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724967087327,output,0,1605632,float32,"(512,784)",0.00214443,-0.00282755,0.145256,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724967092180,input,0,262144,float32,"(128,512)",4.77344e-05,-5.28272e-05,0.00242411,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724967093273,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724967093503,output,0,2048,float32,"(512)",0.000464185,-0.00117102,0.00503785,
