Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724962530414,input,0,262144,float32,"(128,512)",0.000261417,-0.000301991,0.0134789,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724962531910,input,1,262144,float32,"(128,512)",1.24834,0,45.5752,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724962533298,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724962533657,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724962533945,output,0,1048576,float32,"(512,512)",0.0018161,-0.00174764,0.0814001,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724962538410,input,0,262144,float32,"(128,512)",0.000261417,-0.000301991,0.0134789,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724962539611,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724962539881,output,0,2048,float32,"(512)",0.00230649,-0.00329568,0.019361,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724962541626,input,0,262144,float32,"(128,512)",0.000261417,-0.000301991,0.0134789,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724962542695,input,1,1048576,float32,"(512,512)",0.0489418,-0.0431715,5.12186,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724962545855,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724962546087,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724962546296,output,0,262144,float32,"(128,512)",4.92465e-05,-4.91342e-05,0.00312155,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724962548158,input,0,262144,float32,"(128,512)",4.92465e-05,-4.91342e-05,0.00312155,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724962549148,input,1,262144,float32,"(128,512)",1.24834,0,45.5752,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724962550120,output,0,262144,float32,"(128,512)",4.57486e-05,-4.81228e-05,0.00225338,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724962553008,input,0,262144,float32,"(128,512)",4.57486e-05,-4.81228e-05,0.00225338,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724962554426,input,1,401408,float32,"(128,784)",2.8152,-0.14242,278.642,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724962556360,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724962556774,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724962557112,output,0,1605632,float32,"(512,784)",0.00164888,-0.0016196,0.0856307,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724962562774,input,0,262144,float32,"(128,512)",4.57486e-05,-4.81228e-05,0.00225338,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724962564049,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724962564323,output,0,2048,float32,"(512)",0.00038254,-0.000668847,0.00358121,
