Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724952734023,input,0,262144,float32,"(128,512)",0.000255308,-0.000293179,0.013109,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724952735237,input,1,262144,float32,"(128,512)",1.35609,0,45.3233,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724952736319,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724952736513,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724952736699,output,0,1048576,float32,"(512,512)",0.00184666,-0.00168191,0.0774893,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724952740779,input,0,262144,float32,"(128,512)",0.000255308,-0.000293179,0.013109,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724952741972,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724952742234,output,0,2048,float32,"(512)",0.00261607,-0.00323316,0.0185267,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724952743772,input,0,262144,float32,"(128,512)",0.000255308,-0.000293179,0.013109,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724952744742,input,1,1048576,float32,"(512,512)",0.0488529,-0.0432162,5.12097,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724952747108,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724952747273,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724952747390,output,0,262144,float32,"(128,512)",4.93941e-05,-4.83373e-05,0.00298665,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724952748701,input,0,262144,float32,"(128,512)",4.93941e-05,-4.83373e-05,0.00298665,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724952749523,input,1,262144,float32,"(128,512)",1.35609,0,45.3233,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724952750369,output,0,262144,float32,"(128,512)",4.93941e-05,-4.83373e-05,0.00212733,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724952752403,input,0,262144,float32,"(128,512)",4.93941e-05,-4.83373e-05,0.00212733,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724952753262,input,1,401408,float32,"(128,784)",2.8152,-0.14242,283.221,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724952754291,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724952754417,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724952754535,output,0,1605632,float32,"(512,784)",0.00126647,-0.00116387,0.0776781,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724952757922,input,0,262144,float32,"(128,512)",4.93941e-05,-4.83373e-05,0.00212733,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724952758761,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724952758898,output,0,2048,float32,"(512)",0.00045925,-0.000490996,0.00309417,
