Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724962286027,input,0,262144,float32,"(128,512)",0.00026123,-0.000301648,0.0134954,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724962287289,input,1,262144,float32,"(128,512)",1.42074,0,46.6817,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724962288125,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724962288247,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724962288356,output,0,1048576,float32,"(512,512)",0.00198061,-0.00192144,0.0846233,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724962291305,input,0,262144,float32,"(128,512)",0.00026123,-0.000301648,0.0134954,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724962292268,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724962292438,output,0,2048,float32,"(512)",0.00275692,-0.00304549,0.0172733,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724962293986,input,0,262144,float32,"(128,512)",0.00026123,-0.000301648,0.0134954,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724962294904,input,1,1048576,float32,"(512,512)",0.0489366,-0.0431725,5.12182,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724962297423,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724962297594,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724962297748,output,0,262144,float32,"(128,512)",4.52239e-05,-4.8198e-05,0.00309841,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724962299324,input,0,262144,float32,"(128,512)",4.52239e-05,-4.8198e-05,0.00309841,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724962300228,input,1,262144,float32,"(128,512)",1.42074,0,46.6817,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724962301247,output,0,262144,float32,"(128,512)",4.48674e-05,-4.8198e-05,0.0022394,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724962304128,input,0,262144,float32,"(128,512)",4.48674e-05,-4.8198e-05,0.0022394,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724962305269,input,1,401408,float32,"(128,784)",2.8152,-0.14242,284.714,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724962306763,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724962307013,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724962307275,output,0,1605632,float32,"(512,784)",0.00128195,-0.00149257,0.0875454,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724962312370,input,0,262144,float32,"(128,512)",4.48674e-05,-4.8198e-05,0.0022394,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724962313552,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724962313819,output,0,2048,float32,"(512)",0.000378219,-0.000487214,0.00319652,
