Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724956003873,input,0,262144,float32,"(128,512)",0.000257447,-0.000295701,0.0131482,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724956004716,input,1,262144,float32,"(128,512)",1.34068,0,45.839,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724956005650,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724956005843,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724956006031,output,0,1048576,float32,"(512,512)",0.00182832,-0.0017274,0.0791104,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724956009862,input,0,262144,float32,"(128,512)",0.000257447,-0.000295701,0.0131482,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724956010902,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724956011098,output,0,2048,float32,"(512)",0.00208675,-0.00232351,0.014839,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724956012210,input,0,262144,float32,"(128,512)",0.000257447,-0.000295701,0.0131482,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724956013099,input,1,1048576,float32,"(512,512)",0.0488839,-0.0431974,5.12117,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724956015545,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724956015708,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724956015850,output,0,262144,float32,"(128,512)",4.55756e-05,-4.93703e-05,0.0029822,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724956017360,input,0,262144,float32,"(128,512)",4.55756e-05,-4.93703e-05,0.0029822,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724956018217,input,1,262144,float32,"(128,512)",1.34068,0,45.839,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724956019043,output,0,262144,float32,"(128,512)",4.55756e-05,-4.64233e-05,0.0021277,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724956021399,input,0,262144,float32,"(128,512)",4.55756e-05,-4.64233e-05,0.0021277,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724956022294,input,1,401408,float32,"(128,784)",2.8152,-0.14242,286.937,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724956023325,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724956023469,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724956023600,output,0,1605632,float32,"(512,784)",0.00132806,-0.00130314,0.0812833,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724956027322,input,0,262144,float32,"(128,512)",4.55756e-05,-4.64233e-05,0.0021277,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724956028185,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724956028335,output,0,2048,float32,"(512)",0.000320884,-0.000443742,0.00265623,
