Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724959961245,input,0,262144,float32,"(128,512)",0.000259187,-0.000299652,0.0133081,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724959962352,input,1,262144,float32,"(128,512)",1.45607,0,45.2772,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724959963342,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724959963538,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724959963721,output,0,1048576,float32,"(512,512)",0.00136662,-0.00188174,0.0771957,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724959967115,input,0,262144,float32,"(128,512)",0.000259187,-0.000299652,0.0133081,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724959968203,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724959968403,output,0,2048,float32,"(512)",0.00198873,-0.00268142,0.0178954,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724959969840,input,0,262144,float32,"(128,512)",0.000259187,-0.000299652,0.0133081,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724959970844,input,1,1048576,float32,"(512,512)",0.0489079,-0.0431805,5.12151,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724959973954,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724959974238,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724959974496,output,0,262144,float32,"(128,512)",4.73076e-05,-4.98003e-05,0.0030444,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724959976416,input,0,262144,float32,"(128,512)",4.73076e-05,-4.98003e-05,0.0030444,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724959977416,input,1,262144,float32,"(128,512)",1.45607,0,45.2772,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724959978297,output,0,262144,float32,"(128,512)",4.45569e-05,-4.71533e-05,0.00219696,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724959980803,input,0,262144,float32,"(128,512)",4.45569e-05,-4.71533e-05,0.00219696,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724959982022,input,1,401408,float32,"(128,784)",2.8152,-0.14242,280.282,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724959983507,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724959983762,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724959983997,output,0,1605632,float32,"(512,784)",0.00147784,-0.00152789,0.0805171,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724959988970,input,0,262144,float32,"(128,512)",4.45569e-05,-4.71533e-05,0.00219696,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724959990155,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724959990416,output,0,2048,float32,"(512)",0.000462832,-0.000538977,0.00319242,
