Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724961582499,input,0,262144,float32,"(128,512)",0.000260695,-0.000301066,0.0134221,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724961583576,input,1,262144,float32,"(128,512)",1.39198,0,46.9561,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724961584521,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724961584714,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724961584889,output,0,1048576,float32,"(512,512)",0.00164252,-0.00231629,0.0780364,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724961588199,input,0,262144,float32,"(128,512)",0.000260695,-0.000301066,0.0134221,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724961589373,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724961589609,output,0,2048,float32,"(512)",0.00174243,-0.00345836,0.0161295,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724961590962,input,0,262144,float32,"(128,512)",0.000260695,-0.000301066,0.0134221,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724961592052,input,1,1048576,float32,"(512,512)",0.0489275,-0.0431744,5.12172,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724961594825,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724961595033,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724961595301,output,0,262144,float32,"(128,512)",5.24287e-05,-4.93279e-05,0.00308848,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724961597371,input,0,262144,float32,"(128,512)",5.24287e-05,-4.93279e-05,0.00308848,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724961598340,input,1,262144,float32,"(128,512)",1.39198,0,46.9561,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724961599290,output,0,262144,float32,"(128,512)",5.00317e-05,-4.93279e-05,0.00222326,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724961602022,input,0,262144,float32,"(128,512)",5.00317e-05,-4.93279e-05,0.00222326,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724961603305,input,1,401408,float32,"(128,784)",2.8152,-0.14242,288.192,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724961604804,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724961605070,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724961605330,output,0,1605632,float32,"(512,784)",0.000950474,-0.00131431,0.0800629,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724961610655,input,0,262144,float32,"(128,512)",5.00317e-05,-4.93279e-05,0.00222326,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724961611661,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724961611835,output,0,2048,float32,"(512)",0.000376213,-0.000534443,0.00297463,
