Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724950142460,input,0,262144,float32,"(128,512)",0.000253684,-0.000292738,0.0130777,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724950143499,input,1,262144,float32,"(128,512)",1.28759,0,44.2409,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724950144418,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724950144592,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724950144763,output,0,1048576,float32,"(512,512)",0.00162026,-0.00149465,0.0661275,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724950148193,input,0,262144,float32,"(128,512)",0.000253684,-0.000292738,0.0130777,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724950149181,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724950149371,output,0,2048,float32,"(512)",0.00196607,-0.00259501,0.0141708,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724950150839,input,0,262144,float32,"(128,512)",0.000253684,-0.000292738,0.0130777,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724950152025,input,1,1048576,float32,"(512,512)",0.0488288,-0.0432187,5.12093,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724950155125,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724950155403,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724950155624,output,0,262144,float32,"(128,512)",4.76743e-05,-4.81203e-05,0.00297324,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724950157490,input,0,262144,float32,"(128,512)",4.76743e-05,-4.81203e-05,0.00297324,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724950158434,input,1,262144,float32,"(128,512)",1.28759,0,44.2409,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724950159346,output,0,262144,float32,"(128,512)",4.67174e-05,-4.81203e-05,0.00212881,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724950162010,input,0,262144,float32,"(128,512)",4.67174e-05,-4.81203e-05,0.00212881,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724950163232,input,1,401408,float32,"(128,784)",2.8152,-0.14242,276.628,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724950164693,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724950164945,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724950165189,output,0,1605632,float32,"(512,784)",0.00117979,-0.00108013,0.0697305,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724950170046,input,0,262144,float32,"(128,512)",4.67174e-05,-4.81203e-05,0.00212881,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724950170976,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724950171220,output,0,2048,float32,"(512)",0.000324394,-0.000414518,0.00259982,
