Step Id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,aicore_time(us),total_cycles,vec_time(us),vec_ratio,mac_time(us),mac_ratio,scalar_time(us),scalar_ratio,mte1_time(us),mte1_ratio,mte2_time(us),mte2_ratio,mte3_time(us),mte3_ratio,icache_miss_rate,memory_bound,cube_utilization(%)
50,4294967295,44087,1,Relu30,Relu,dynamic,AI_CORE,1727593954661713.996	,3.66,30.03,32,NO,"""32,4096""",FLOAT,FORMAT_ND,"""32,4096""",FLOAT,FORMAT_ND,2.64,84571,0.137,0.052,0.0,0.0,0.099,0.037,0.0,0.0,0.391,0.148,0.339,0.128,0.03,2.846,0
50,4294967295,44088,1,Mul33,Mul,dynamic,AI_CORE,1727593954661753.867	,4.65,36.21,32,NO,"""32,4096;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""32,4096""",FLOAT,FORMAT_ND,3.3,105481,0.081,0.025,0.0,0.0,0.108,0.033,0.0,0.0,0.722,0.219,0.265,0.08,0.03,8.76,0
50,4294967295,44089,1,atomic_memset-1_343,MemSet,dynamic,AI_CORE,1727593954661802.837	,1.92,44.321,3,NO,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,1.44,4308,0.206,0.143,0.0,0.0,0.093,0.065,0.0,0.0,0.154,0.107,0.457,0.318,0.017,0.748,0
50,4294967295,44090,1,trans_Cast_77,Cast,dynamic,AI_CORE,1727593954661839.288	,34.5,34.53,32,NO,"""1000,4096""",FLOAT,FORMAT_ND,"""1000,4096""",FLOAT16,FORMAT_ND,33.23,1063346,2.225,0.067,0.0,0.0,0.219,0.007,0.0,0.0,28.964,0.872,22.101,0.665,0.032,13.015,0
50,4294967295,44091,1,trans_TransData_78,TransData,dynamic,AI_CORE,1727593954661873.988	,12.88,0.2,24,NO,"""1000,4096""",FLOAT16,FORMAT_ND,"""256,63,16,16""",FLOAT16,FRACTAL_NZ,11.0,263941,2.453,0.223,0.0,0.0,0.955,0.087,0.0,0.0,4.424,0.402,5.252,0.477,0.012,1.803,0
50,4294967295,44092,1,trans_Cast_75,Cast,dynamic,AI_CORE,1727593954661908.758	,3.73,21.89,32,NO,"""32,4096""",FLOAT,FORMAT_ND,"""32,4096""",FLOAT16,FORMAT_ND,2.51,80189,0.103,0.041,0.0,0.0,0.097,0.039,0.0,0.0,0.408,0.163,0.194,0.077,0.054,3.976,0
50,4294967295,44093,1,trans_TransData_76,TransData,dynamic,AI_CORE,1727593954661931.649	,3.93,19.16,32,NO,"""32,4096""",FLOAT16,FORMAT_ND,"""256,2,16,16""",FLOAT16,FRACTAL_NZ,2.79,89361,0.071,0.025,0.0,0.0,0.105,0.037,0.0,0.0,0.332,0.119,0.207,0.074,0.051,4.76,0
50,4294967295,44094,1,MatMul35,MatMul,dynamic,AI_CORE,1727593954661968.439	,8.03,32.86,30,NO,"""256,2,16,16;256,63,16,16""",FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_NZ,"""63,2,16,16""",FLOAT,FRACTAL_NZ,6.78,203265,0.113,0.017,1.274,0.188,0.407,0.06,1.671,0.246,3.499,0.516,0.328,0.048,0.017,2.745,79.103
50,4294967295,44095,1,trans_TransData_79,TransData,dynamic,AI_CORE,1727593954662008.589	,2.35,32.12,8,NO,"""63,2,16,16""",FLOAT,FRACTAL_NZ,"""32,1000""",FLOAT,FORMAT_ND,1.8,14368,0.259,0.144,0.0,0.0,0.113,0.063,0.0,0.0,0.413,0.23,0.257,0.143,0.027,1.597,0
50,4294967295,44096,1,Add36,Add,dynamic,AI_CORE,1727593954662053.800	,5.18,42.86,32,NO,"""32,1000;1000""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""32,1000""",FLOAT,FORMAT_ND,3.86,123582,0.051,0.013,0.0,0.0,0.107,0.028,0.0,0.0,0.843,0.218,0.228,0.059,0.037,16.769,0
50,4294967295,44097,1,LogSoftmaxV237,LogSoftmaxV2,dynamic,AI_CORE,1727593954662121.770	,5.22,62.791,32,NO,"""32,1000""",FLOAT,FORMAT_ND,"""32,1000""",FLOAT,FORMAT_ND,3.69,118059,0.588,0.159,0.0,0.0,0.315,0.085,0.0,0.0,0.307,0.083,0.193,0.052,0.025,0.522,0
50,4294967295,44098,1,OnesLike38,OnesLike,dynamic,AI_CORE,1727593954662175.831	,1.32,48.84,1,NO,"""1000""",FLOAT,FORMAT_ND,"""1000""",FLOAT,FORMAT_ND,0.91,906,0.038,0.042,0.0,0.0,0.091,0.1,0.0,0.0,0.19,0.209,0.253,0.278,0.025,4.976,0
50,4294967295,44099,1,Cast39,Cast,dynamic,AI_CORE,1727593954662251.022	,2.22,73.871,1,NO,"""32""",INT64,FORMAT_ND,"""32""",INT32,FORMAT_ND,1.81,1808,0.92,0.508,0.0,0.0,0.214,0.118,0.0,0.0,0.383,0.212,0.094,0.052,0.024,0.417,0
50,4294967295,44100,1,atomic_memset-1_394_0,MemSet,dynamic,AI_CORE,1727593954662339.583	,1.43,86.341,1,NO,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,1.01,1012,0.205,0.203,0.0,0.0,0.074,0.073,0.0,0.0,0.176,0.174,0.165,0.163,0.053,0.857,0
50,4294967295,44101,1,NLLLoss40,NLLLoss,dynamic,AI_CORE,1727593954662398.973	,9.06,57.961,32,NO,"""32,1000;32;1000""",FLOAT;INT32;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,7.8,249502,0.108,0.014,0.0,0.0,1.232,0.158,0.0,0.0,3.43,0.44,0.627,0.08,0.005,31.429,0
50,4294967295,44102,1,trans_Cast_81,Cast,dynamic,AI_CORE,1727593954662485.964	,3.87,77.931,32,NO,"""32,1000""",FLOAT,FORMAT_ND,"""32,1000""",FLOAT16,FORMAT_ND,2.74,87679,0.054,0.02,0.0,0.0,0.299,0.109,0.0,0.0,0.328,0.12,0.355,0.13,0.035,6.0,0
50,4294967295,44103,1,TopKV241,TopKD,dynamic,AI_CORE,1727593954662546.685	,161.652,56.85,1,NO,"""32,1000;2048""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""32,5;32,5""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,161.32,161316,137.595,0.853,0.0,0.0,21.783,0.135,0.0,0.0,9.523,0.059,8.063,0.05,0.007,0.069,0
50,4294967295,44104,1,trans_Cast_82,Cast,dynamic,AI_CORE,1727593954662708.526	,1.28,0.19,1,NO,"""32,5""",FLOAT16,FORMAT_ND,"""32,5""",FLOAT,FORMAT_ND,0.86,865,0.031,0.036,0.0,0.0,0.094,0.11,0.0,0.0,0.28,0.326,0.118,0.138,0.025,9.056,0
50,4294967295,44105,1,Cast42,Cast,dynamic,AI_CORE,1727593954662709.996	,5.16,0.19,1,NO,"""32,5""",INT32,FORMAT_ND,"""32,5""",INT64,FORMAT_ND,4.75,4746,3.902,0.822,0.0,0.0,0.658,0.138,0.0,0.0,0.304,0.064,0.123,0.026,0.006,0.078,0
50,4294967295,44106,1,Transpose43,Transpose,dynamic,AI_CORE,1727593954662716.826	,4.73,1.67,32,NO,"""32,5;2""",INT64;INT32,FORMAT_ND;FORMAT_ND,"""5,32""",INT64,FORMAT_ND,3.05,97578,0.024,0.008,0.0,0.0,0.178,0.058,0.0,0.0,0.289,0.095,0.004,0.001,0.052,11.875,0
50,4294967295,44107,1,BroadcastTo44,BroadcastTo,dynamic,AI_CORE,1727593954662797.187	,1.34,75.631,1,NO,"""1,32;2""",INT64;INT64,FORMAT_ND;FORMAT_ND,"""5,32""",INT64,FORMAT_ND,0.92,920,0.054,0.059,0.0,0.0,0.093,0.101,0.0,0.0,0.294,0.32,0.153,0.166,0.053,5.424,0
50,4294967295,44108,1,Equal45,Equal,dynamic,AI_CORE,1727593954662874.268	,1.68,75.741,1,NO,"""5,32;5,32""",INT64;INT64,FORMAT_ND;FORMAT_ND,"""5,32""",BOOL,FORMAT_ND,1.27,1268,0.321,0.252,0.0,0.0,0.138,0.109,0.0,0.0,0.313,0.247,0.222,0.175,0.037,0.98,0
50,4294967295,44110,1,Cast46,Cast,dynamic,AI_CORE,1727593954662942.409	,1.34,66.461,1,NO,"""32""",BOOL,FORMAT_ND,"""32""",FLOAT,FORMAT_ND,0.93,927,0.028,0.03,0.0,0.0,0.09,0.097,0.0,0.0,0.365,0.393,0.133,0.143,0.03,13.1,0
50,4294967295,44111,1,ReduceSum47,ReduceSumD,dynamic,AI_CORE,1727593954663010.129	,1.29,66.381,1,NO,"""32""",FLOAT,FORMAT_ND,"""1""",FLOAT,FORMAT_ND,0.87,868,0.034,0.039,0.0,0.0,0.074,0.085,0.0,0.0,0.312,0.358,0.103,0.119,0.051,9.179,0
50,4294967295,44112,1,Mul48,Mul,dynamic,AI_CORE,1727593954663056.470	,1.29,45.05,1,NO,"""1;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1""",FLOAT,FORMAT_ND,0.87,871,0.022,0.025,0.0,0.0,0.074,0.085,0.0,0.0,0.296,0.34,0.104,0.119,0.059,13.6,0
50,4294967295,44113,1,Cast49,Cast,dynamic,AI_CORE,1727593954663123.781	,1.37,66.021,1,NO,"""160""",BOOL,FORMAT_ND,"""160""",FLOAT,FORMAT_ND,0.95,954,0.055,0.058,0.0,0.0,0.097,0.102,0.0,0.0,0.35,0.368,0.133,0.14,0.033,6.345,0
50,4294967295,44114,1,ReduceSum50,ReduceSumD,dynamic,AI_CORE,1727593954663190.951	,1.39,65.801,1,NO,"""160""",FLOAT,FORMAT_ND,"""1""",FLOAT,FORMAT_ND,0.98,977,0.076,0.078,0.0,0.0,0.09,0.092,0.0,0.0,0.336,0.343,0.131,0.134,0.049,4.397,0
50,4294967295,44115,1,Mul48,Mul,dynamic,AI_CORE,1727593954663274.732	,1.15,82.391,1,NO,"""1;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1""",FLOAT,FORMAT_ND,0.73,734,0.022,0.03,0.0,0.0,0.074,0.101,0.0,0.0,0.328,0.45,0.13,0.178,0.077,15.0,0
50,4294967295,44116,1,Mul51,Mul,dynamic,AI_CORE,1727593954663642.696	,1.29,366.814,1,NO,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,0.87,869,0.022,0.025,0.0,0.0,0.074,0.085,0.0,0.0,0.298,0.343,0.117,0.135,0.08,13.72,0
50,4294967295,44117,1,Add116,Add,dynamic,AI_CORE,1727593954663723.216	,1.49,79.231,1,NO,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1.07,1069,0.022,0.021,0.0,0.0,0.074,0.069,0.0,0.0,0.511,0.478,0.131,0.123,0.077,22.762,0
50,4294967295,44118,1,RealDiv53,RealDiv,dynamic,AI_CORE,1727593954663789.147	,1.28,64.441,1,NO,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,0.87,867,0.03,0.035,0.0,0.0,0.074,0.085,0.0,0.0,0.32,0.368,0.117,0.135,0.074,10.514,0
50,4294967295,44119,1,Mul51,Mul,dynamic,AI_CORE,1727593954663939.449	,1.15,149.022,1,NO,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,0.74,737,0.022,0.03,0.0,0.0,0.074,0.1,0.0,0.0,0.333,0.45,0.107,0.145,0.077,15.0,0
50,4294967295,44120,1,Add116,Add,dynamic,AI_CORE,1727593954663983.409	,1.19,42.81,1,NO,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,0.77,774,0.022,0.028,0.0,0.0,0.074,0.096,0.0,0.0,0.391,0.508,0.116,0.151,0.077,18.143,0
50,4294967295,44121,1,RealDiv53,RealDiv,dynamic,AI_CORE,1727593954664056.260	,1.16,71.661,1,NO,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,0.75,747,0.03,0.04,0.0,0.0,0.074,0.099,0.0,0.0,0.326,0.435,0.117,0.157,0.077,10.875,0
50,4294967295,44122,1,Fill54,Fill,dynamic,AI_CORE,1727593954664698.346	,1.39,640.926,1,NO,"""1;""",INT64;FLOAT,FORMAT_ND;FORMAT_ND,"""1""",FLOAT,FORMAT_ND,0.98,977,0.002,0.002,0.0,0.0,0.063,0.064,0.0,0.0,0.452,0.462,0.107,0.11,0.067,231.0,0
50,4294967295,44123,1,OnesLike38,OnesLike,dynamic,AI_CORE,1727593954664954.349	,1.25,254.613,1,NO,"""1000""",FLOAT,FORMAT_ND,"""1000""",FLOAT,FORMAT_ND,0.83,832,0.038,0.046,0.0,0.0,0.091,0.109,0.0,0.0,0.207,0.249,0.246,0.297,0.057,5.413,0
50,4294967295,44124,1,Cast39,Cast,dynamic,AI_CORE,1727593954664995.419	,1.98,39.82,1,NO,"""32""",INT64,FORMAT_ND,"""32""",INT32,FORMAT_ND,1.57,1568,0.92,0.586,0.0,0.0,0.213,0.136,0.0,0.0,0.298,0.19,0.12,0.077,0.027,0.324,0
50,4294967295,44125,1,NLLLossGrad55,NLLLossGrad,dynamic,AI_CORE,1727593954665056.050	,5.09,58.651,32,NO,"""32,1000;;32;1000;""",FLOAT;FLOAT;INT32;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,"""32,1000""",FLOAT,FORMAT_ND,3.33,106568,0.086,0.026,0.0,0.0,0.205,0.062,0.0,0.0,1.046,0.314,0.171,0.051,0.028,12.077,0
50,4294967295,44126,1,LogSoftmaxGrad56,LogSoftmaxGrad,dynamic,AI_CORE,1727593954665127.201	,4.96,66.061,32,NO,"""32,1000;32,1000""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""32,1000""",FLOAT,FORMAT_ND,3.73,119217,0.328,0.088,0.0,0.0,0.17,0.045,0.0,0.0,0.317,0.085,0.223,0.06,0.026,0.966,0
50,4294967295,44127,1,trans_Cast_83,Cast,dynamic,AI_CORE,1727593954665275.162	,4.21,143.001,32,NO,"""32,1000""",FLOAT,FORMAT_ND,"""32,1000""",FLOAT16,FORMAT_ND,2.91,93120,0.054,0.019,0.0,0.0,0.298,0.103,0.0,0.0,0.282,0.097,0.306,0.105,0.037,5.105,0
50,4294967295,44128,1,trans_TransData_84,TransData,dynamic,AI_CORE,1727593954665316.422	,2.97,37.05,2,NO,"""32,1000""",FLOAT16,FORMAT_ND,"""63,2,16,16""",FLOAT16,FRACTAL_NZ,2.47,4936,0.399,0.162,0.0,0.0,0.269,0.109,0.0,0.0,1.221,0.495,0.371,0.15,0.038,3.056,0
50,4294967295,44129,1,trans_Cast_85,Cast,dynamic,AI_CORE,1727593954665375.263	,12.0,55.87,32,NO,"""1000,4096""",FLOAT,FORMAT_ND,"""1000,4096""",FLOAT16,FORMAT_ND,10.79,345384,2.224,0.206,0.0,0.0,0.219,0.02,0.0,0.0,7.515,0.696,5.547,0.514,0.037,3.379,0
50,4294967295,44130,1,trans_TransData_86,TransData,dynamic,AI_CORE,1727593954665417.534	,12.73,30.27,24,NO,"""1000,4096""",FLOAT16,FORMAT_ND,"""256,63,16,16""",FLOAT16,FRACTAL_NZ,11.04,264916,2.453,0.222,0.0,0.0,0.955,0.087,0.0,0.0,4.435,0.402,5.261,0.477,0.015,1.811,0
50,4294967295,44131,1,MatMul57,MatMul,dynamic,AI_CORE,1727593954665457.314	,9.43,27.05,32,NO,"""63,2,16,16;256,63,16,16""",FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_NZ,"""256,2,16,16""",FLOAT,FRACTAL_NZ,8.14,260607,0.076,0.009,1.151,0.141,0.46,0.057,2.163,0.266,4.741,0.582,0.248,0.03,0.017,4.128,86.361
50,4294967295,44132,1,trans_TransData_87,TransData,dynamic,AI_CORE,1727593954665530.885	,4.59,64.141,29,NO,"""256,2,16,16""",FLOAT,FRACTAL_NZ,"""32,4096""",FLOAT,FORMAT_ND,3.28,95233,0.38,0.116,0.0,0.0,0.142,0.043,0.0,0.0,0.446,0.136,0.368,0.112,0.046,1.172,0
50,4294967295,44133,1,trans_Cast_89,Cast,dynamic,AI_CORE,1727593954665596.745	,3.84,61.271,32,NO,"""32,1000""",FLOAT,FORMAT_ND,"""32,1000""",FLOAT16,FORMAT_ND,2.77,88653,0.054,0.019,0.0,0.0,0.298,0.108,0.0,0.0,0.449,0.162,0.315,0.114,0.041,8.526,0
50,4294967295,44134,1,trans_TransData_90,TransData,dynamic,AI_CORE,1727593954665621.086	,2.62,20.5,2,NO,"""32,1000""",FLOAT16,FORMAT_ND,"""63,2,16,16""",FLOAT16,FRACTAL_NZ,2.17,4342,0.399,0.184,0.0,0.0,0.269,0.124,0.0,0.0,0.899,0.414,0.376,0.173,0.025,2.25,0
50,4294967295,44135,1,trans_Cast_91,Cast,dynamic,AI_CORE,1727593954665669.196	,4.19,45.49,32,NO,"""32,4096""",FLOAT,FORMAT_ND,"""32,4096""",FLOAT16,FORMAT_ND,2.96,94802,0.103,0.035,0.0,0.0,0.096,0.033,0.0,0.0,0.448,0.152,0.198,0.067,0.045,4.343,0
50,4294967295,44136,1,trans_TransData_92,TransData,dynamic,AI_CORE,1727593954665692.236	,4.05,18.85,32,NO,"""32,4096""",FLOAT16,FORMAT_ND,"""256,2,16,16""",FLOAT16,FRACTAL_NZ,2.94,94089,0.071,0.024,0.0,0.0,0.105,0.036,0.0,0.0,0.333,0.113,0.205,0.07,0.061,4.708,0
50,4294967295,44137,1,MatMul58,MatMul,dynamic,AI_CORE,1727593954665706.046	,13.24,9.76,32,NO,"""63,2,16,16;256,2,16,16""",FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_NZ,"""256,63,16,16""",FLOAT,FRACTAL_NZ,11.33,362578,2.058,0.182,1.08,0.095,0.63,0.056,0.406,0.036,0.72,0.064,5.609,0.495,0.09,0.352,85.577
50,4294967295,44138,1,trans_TransData_93,TransData,dynamic,AI_CORE,1727593954665761.007	,26.58,41.72,24,NO,"""256,63,16,16""",FLOAT,FRACTAL_NZ,"""1000,4096""",FLOAT,FORMAT_ND,25.19,604639,10.285,0.408,0.0,0.0,0.765,0.03,0.0,0.0,11.31,0.449,9.898,0.393,0.007,1.1,0
50,4294967295,44139,1,atomic_memset-1_585_0,MemSet,dynamic,AI_CORE,1727593954665859.928	,1.41,72.341,1,NO,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,1.0,1000,0.205,0.205,0.0,0.0,0.063,0.063,0.0,0.0,0.182,0.182,0.184,0.184,0.054,0.888,0
50,4294967295,44140,1,ReduceSum59,ReduceSumD,dynamic,AI_CORE,1727593954665902.808	,4.87,41.471,32,NO,"""32,1000""",FLOAT,FORMAT_ND,"""1,1000""",FLOAT,FORMAT_ND,3.47,110993,0.081,0.023,0.0,0.0,0.119,0.034,0.0,0.0,0.301,0.087,0.974,0.281,0.041,3.783,0
50,4294967295,44141,1,Mul60,Mul,dynamic,AI_CORE,1727593954665976.759	,1.68,69.081,1,NO,"""1000;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1000""",FLOAT,FORMAT_ND,1.27,1269,0.046,0.036,0.0,0.0,0.111,0.087,0.0,0.0,0.341,0.269,0.402,0.317,0.027,7.472,0
50,4294967295,44142,1,Mul61,Mul,dynamic,AI_CORE,1727593954666032.220	,19.85,53.781,32,NO,"""1000,4096;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1000,4096""",FLOAT,FORMAT_ND,17.92,573403,3.721,0.208,0.0,0.0,0.683,0.038,0.0,0.0,13.933,0.777,13.666,0.763,0.006,3.736,0
50,4294967295,N/A,N/A,hcom_allReduce__538_0_1,hcom_allReduce_,N/A,HCCL,1727593954666289.712	,37702.756,237.642,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
50,4294967295,44144,1,ReluGrad62,ReluGrad,dynamic,AI_CORE,1727593954671068.930	,4.47,0.0,32,NO,"""32,4096;32,4096""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""32,4096""",FLOAT,FORMAT_ND,3.42,109580,0.609,0.178,0.0,0.0,0.12,0.035,0.0,0.0,0.661,0.193,0.259,0.076,0.036,1.084,0
50,4294967295,44145,1,atomic_memset-1_626,MemSet,dynamic,AI_CORE,1727593954671186.651	,2.56,113.251,11,NO,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,1.92,21133,0.205,0.107,0.0,0.0,0.134,0.07,0.0,0.0,0.155,0.081,0.504,0.263,0.043,0.757,0
50,4294967295,44146,1,trans_Cast_97,Cast,dynamic,AI_CORE,1727593954671231.212	,102.661,42.0,32,NO,"""4096,4096""",FLOAT,FORMAT_ND,"""4096,4096""",FLOAT16,FORMAT_ND,100.25,3207957,11.048,0.11,0.0,0.0,0.567,0.006,0.0,0.0,97.284,0.97,86.289,0.861,0.005,8.818,0
50,4294967295,44147,1,trans_TransData_98,TransData,dynamic,AI_CORE,1727593954671334.063	,46.75,0.19,32,NO,"""4096,4096""",FLOAT16,FORMAT_ND,"""256,256,16,16""",FLOAT16,FRACTAL_NZ,40.77,1304753,7.415,0.182,0.0,0.0,2.382,0.058,0.0,0.0,25.219,0.619,29.323,0.719,0.005,3.401,0
50,4294967295,44148,1,trans_Cast_95,Cast,dynamic,AI_CORE,1727593954671380.923	,4.57,0.11,32,NO,"""32,4096""",FLOAT,FORMAT_ND,"""32,4096""",FLOAT16,FORMAT_ND,3.15,100691,0.103,0.033,0.0,0.0,0.097,0.031,0.0,0.0,0.449,0.143,0.217,0.069,0.041,4.333,0
50,4294967295,44149,1,trans_TransData_96,TransData,dynamic,AI_CORE,1727593954671385.603	,3.95,0.11,32,NO,"""32,4096""",FLOAT16,FORMAT_ND,"""256,2,16,16""",FLOAT16,FRACTAL_NZ,2.8,89579,0.071,0.025,0.0,0.0,0.105,0.037,0.0,0.0,0.346,0.124,0.21,0.075,0.067,4.96,0
50,4294967295,44150,1,MatMul63,MatMul,dynamic,AI_CORE,1727593954671389.663	,22.5,0.11,32,NO,"""256,2,16,16;256,256,16,16""",FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_NZ,"""256,2,16,16""",FLOAT,FRACTAL_NZ,19.28,616949,0.268,0.014,4.672,0.242,0.563,0.029,5.41,0.281,15.602,0.809,0.704,0.037,0.005,3.343,85.686
50,4294967295,44151,1,trans_TransData_99,TransData,dynamic,AI_CORE,1727593954671412.283	,4.31,0.12,29,NO,"""256,2,16,16""",FLOAT,FRACTAL_NZ,"""32,4096""",FLOAT,FORMAT_ND,3.03,87940,0.38,0.125,0.0,0.0,0.142,0.047,0.0,0.0,0.394,0.13,0.457,0.151,0.036,1.04,0
50,4294967295,44152,1,trans_Cast_101,Cast,dynamic,AI_CORE,1727593954671446.244	,4.41,29.65,32,NO,"""32,4096""",FLOAT,FORMAT_ND,"""32,4096""",FLOAT16,FORMAT_ND,3.09,98791,0.103,0.033,0.0,0.0,0.097,0.031,0.0,0.0,0.392,0.127,0.188,0.061,0.049,3.848,0
50,4294967295,44153,1,trans_TransData_102,TransData,dynamic,AI_CORE,1727593954671480.034	,4.02,29.38,32,NO,"""32,4096""",FLOAT16,FORMAT_ND,"""256,2,16,16""",FLOAT16,FRACTAL_NZ,2.7,86531,0.071,0.026,0.0,0.0,0.105,0.039,0.0,0.0,0.338,0.125,0.209,0.077,0.072,4.808,0
50,4294967295,44154,1,trans_Cast_103,Cast,dynamic,AI_CORE,1727593954671508.454	,4.27,24.4,32,NO,"""32,4096""",FLOAT,FORMAT_ND,"""32,4096""",FLOAT16,FORMAT_ND,3.05,97506,0.103,0.034,0.0,0.0,0.122,0.04,0.0,0.0,0.631,0.207,0.461,0.151,0.046,6.088,0
50,4294967295,44155,1,trans_TransData_104,TransData,dynamic,AI_CORE,1727593954671528.304	,4.35,15.58,32,NO,"""32,4096""",FLOAT16,FORMAT_ND,"""256,2,16,16""",FLOAT16,FRACTAL_NZ,3.14,100360,0.071,0.023,0.0,0.0,0.105,0.033,0.0,0.0,0.337,0.107,0.214,0.068,0.056,4.652,0
50,4294967295,44156,1,MatMul64,MatMul,dynamic,AI_CORE,1727593954671560.385	,41.17,27.73,32,NO,"""256,2,16,16;256,2,16,16""",FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_NZ,"""256,256,16,16""",FLOAT,FRACTAL_NZ,39.31,1258020,8.353,0.212,4.384,0.112,0.542,0.014,1.523,0.039,4.091,0.104,35.175,0.895,0.003,0.491,95.489
50,4294967295,44157,1,trans_TransData_105,TransData,dynamic,AI_CORE,1727593954671601.745	,124.701,0.19,28,NO,"""256,256,16,16""",FLOAT,FRACTAL_NZ,"""4096,4096""",FLOAT,FORMAT_ND,117.86,3300127,36.583,0.31,0.0,0.0,4.93,0.042,0.0,0.0,76.543,0.649,62.725,0.532,0.005,2.094,0
50,4294967295,44158,1,atomic_memset-1_647_0,MemSet,dynamic,AI_CORE,1727593954671726.636	,1.57,0.19,1,NO,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,1.16,1156,0.206,0.177,0.0,0.0,0.063,0.054,0.0,0.0,0.214,0.184,0.266,0.229,0.053,1.04,0
50,4294967295,44159,1,ReduceSum65,ReduceSumD,dynamic,AI_CORE,1727593954671728.316	,4.8,0.11,32,NO,"""32,4096""",FLOAT,FORMAT_ND,"""1,4096""",FLOAT,FORMAT_ND,3.51,112325,0.158,0.045,0.0,0.0,0.106,0.03,0.0,0.0,0.541,0.154,0.435,0.124,0.029,3.422,0
50,4294967295,44160,1,Mul66,Mul,dynamic,AI_CORE,1727593954671751.707	,1.71,18.59,4,NO,"""4096;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""4096""",FLOAT,FORMAT_ND,1.14,4573,0.033,0.029,0.0,0.0,0.107,0.094,0.0,0.0,0.335,0.294,0.161,0.141,0.027,10.138,0
50,4294967295,44161,1,Mul67,Mul,dynamic,AI_CORE,1727593954671830.468	,111.721,77.051,32,NO,"""4096,4096;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""4096,4096""",FLOAT,FORMAT_ND,108.53,3472857,15.229,0.14,0.0,0.0,2.387,0.022,0.0,0.0,104.678,0.965,101.124,0.932,0.003,6.893,0
50,4294967295,44163,1,DropOutDoMask32,DropOutDoMask,dynamic,AI_CORE,1727593954675901.118	,6.05,3958.93,32,NO,"""32,4096;16384;""",FLOAT;UINT8;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""32,4096""",FLOAT,FORMAT_ND,4.75,152049,1.379,0.29,0.0,0.0,0.327,0.069,0.0,0.0,0.775,0.163,0.249,0.052,0.01,0.562,0
50,4294967295,44165,1,ReluGrad62,ReluGrad,dynamic,AI_CORE,1727593954675976.609	,4.64,69.441,32,NO,"""32,4096;32,4096""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""32,4096""",FLOAT,FORMAT_ND,3.62,115758,0.61,0.169,0.0,0.0,0.12,0.033,0.0,0.0,0.76,0.21,0.261,0.072,0.031,1.243,0
50,4294967295,44166,1,atomic_memset-1_678,MemSet,dynamic,AI_CORE,1727593954676032.900	,4.56,51.651,25,NO,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,3.1,77544,0.205,0.066,0.0,0.0,0.199,0.064,0.0,0.0,0.108,0.035,0.527,0.17,0.034,0.53,0
