Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
PTA+GE,1727593954664032.248	,1031.5927734375,1592.625,1031.2802734375,94582269234272,NPU:1
PTA,1727593954664032.966	,1031.2802734375,1228.0,1031.2802734375,94582269234272,NPU:1
PTA+GE,1727593954664032.966	,1031.5927734375,1592.625,1031.2802734375,94582269234272,NPU:1
PTA,1727593954664039.041	,1031.27978515625,1228.0,1031.27978515625,94582269234272,NPU:1
PTA+GE,1727593954664039.041	,1031.59228515625,1592.625,1031.27978515625,94582269234272,NPU:1
PTA,1727593954664040.028	,1031.27978515625,1228.0,1031.27978515625,94582269234272,NPU:1
PTA+GE,1727593954664040.028	,1031.59228515625,1592.625,1031.27978515625,94582269234272,NPU:1
PTA,1727593954664046.458	,1030.107421875,1228.0,1030.107421875,94582269234272,NPU:1
PTA+GE,1727593954664046.458	,1030.419921875,1592.625,1030.107421875,94582269234272,NPU:1
PTA,1727593954664046.728	,1030.107421875,1228.0,1030.107421875,94582269234272,NPU:1
PTA+GE,1727593954664046.728	,1030.419921875,1592.625,1030.107421875,94582269234272,NPU:1
PTA,1727593954664051.358	,1030.1064453125,1228.0,1030.1064453125,94582269234272,NPU:1
PTA+GE,1727593954664051.358	,1030.4189453125,1592.625,1030.1064453125,94582269234272,NPU:1
PTA,1727593954664051.668	,1030.1064453125,1228.0,1030.1064453125,94582269234272,NPU:1
PTA+GE,1727593954664051.668	,1030.4189453125,1592.625,1030.1064453125,94582269234272,NPU:1
PTA,1727593954664056.804	,1027.57470703125,1228.0,1027.57470703125,94582269234272,NPU:1
PTA+GE,1727593954664056.804	,1027.88720703125,1592.625,1027.57470703125,94582269234272,NPU:1
PTA,1727593954664057.195	,1027.57470703125,1228.0,1027.57470703125,94582269234272,NPU:1
PTA+GE,1727593954664057.195	,1027.88720703125,1592.625,1027.57470703125,94582269234272,NPU:1
PTA,1727593954664061.168	,1027.57275390625,1228.0,1027.57275390625,94582269234272,NPU:1
PTA+GE,1727593954664061.168	,1027.88525390625,1592.625,1027.57275390625,94582269234272,NPU:1
PTA,1727593954664061.444	,1027.57275390625,1228.0,1027.57275390625,94582269234272,NPU:1
PTA+GE,1727593954664061.444	,1027.88525390625,1592.625,1027.57275390625,94582269234272,NPU:1
PTA,1727593954664066.042	,1024.197265625,1228.0,1024.197265625,94582269234272,NPU:1
PTA+GE,1727593954664066.042	,1024.509765625,1592.625,1024.197265625,94582269234272,NPU:1
PTA,1727593954664066.268	,1024.197265625,1228.0,1024.197265625,94582269234272,NPU:1
PTA+GE,1727593954664066.268	,1024.509765625,1592.625,1024.197265625,94582269234272,NPU:1
PTA,1727593954664069.288	,1024.19580078125,1228.0,1024.19580078125,94582269234272,NPU:1
PTA+GE,1727593954664069.288	,1024.50830078125,1592.625,1024.19580078125,94582269234272,NPU:1
PTA,1727593954664069.648	,1024.19580078125,1228.0,1024.19580078125,94582269234272,NPU:1
PTA+GE,1727593954664069.648	,1024.50830078125,1592.625,1024.19580078125,94582269234272,NPU:1
PTA,1727593954664073.910	,1021.9453125,1228.0,1021.9453125,94582269234272,NPU:1
PTA+GE,1727593954664073.910	,1022.2578125,1592.625,1021.9453125,94582269234272,NPU:1
PTA,1727593954664074.318	,1021.9453125,1228.0,1021.9453125,94582269234272,NPU:1
PTA+GE,1727593954664074.318	,1022.2578125,1592.625,1021.9453125,94582269234272,NPU:1
PTA,1727593954664078.682	,1021.94384765625,1228.0,1021.94384765625,94582269234272,NPU:1
PTA+GE,1727593954664078.682	,1022.25634765625,1592.625,1021.94384765625,94582269234272,NPU:1
PTA,1727593954664078.950	,1021.94384765625,1228.0,1021.94384765625,94582269234272,NPU:1
PTA+GE,1727593954664078.950	,1022.25634765625,1592.625,1021.94384765625,94582269234272,NPU:1
PTA,1727593954664082.863	,877.943359375,1228.0,877.943359375,94582269234272,NPU:1
PTA+GE,1727593954664082.863	,878.255859375,1592.625,877.943359375,94582269234272,NPU:1
PTA,1727593954664083.208	,877.943359375,1228.0,877.943359375,94582269234272,NPU:1
PTA+GE,1727593954664083.208	,878.255859375,1592.625,877.943359375,94582269234272,NPU:1
PTA,1727593954664086.386	,877.92724609375,1228.0,877.92724609375,94582269234272,NPU:1
PTA+GE,1727593954664086.386	,878.23974609375,1592.625,877.92724609375,94582269234272,NPU:1
PTA,1727593954664086.782	,877.92724609375,1228.0,877.92724609375,94582269234272,NPU:1
PTA+GE,1727593954664086.782	,878.23974609375,1592.625,877.92724609375,94582269234272,NPU:1
PTA,1727593954664090.874	,813.9267578125,1228.0,813.9267578125,94582269234272,NPU:1
PTA+GE,1727593954664090.874	,814.2392578125,1592.625,813.9267578125,94582269234272,NPU:1
PTA,1727593954664091.362	,813.9267578125,1228.0,813.9267578125,94582269234272,NPU:1
PTA+GE,1727593954664091.362	,814.2392578125,1592.625,813.9267578125,94582269234272,NPU:1
PTA,1727593954664097.278	,813.91064453125,1228.0,813.91064453125,94582269234272,NPU:1
PTA+GE,1727593954664097.278	,814.22314453125,1592.625,813.91064453125,94582269234272,NPU:1
PTA,1727593954664097.680	,813.91064453125,1228.0,813.91064453125,94582269234272,NPU:1
PTA+GE,1727593954664097.680	,814.22314453125,1592.625,813.91064453125,94582269234272,NPU:1
PTA,1727593954664102.736	,798.28515625,1228.0,798.28515625,94582269234272,NPU:1
PTA+GE,1727593954664102.736	,798.59765625,1592.625,798.28515625,94582269234272,NPU:1
PTA,1727593954664102.975	,798.28515625,1228.0,798.28515625,94582269234272,NPU:1
PTA+GE,1727593954664102.975	,798.59765625,1592.625,798.28515625,94582269234272,NPU:1
PTA,1727593954664106.094	,798.28125,1228.0,798.28125,94582269234272,NPU:1
PTA+GE,1727593954664106.094	,798.59375,1592.625,798.28125,94582269234272,NPU:1
PTA,1727593954664106.404	,798.28125,1228.0,798.28125,94582269234272,NPU:1
PTA+GE,1727593954664106.404	,798.59375,1592.625,798.28125,94582269234272,NPU:1
PTA,1727593954664245.643	,798.28173828125,1228.0,798.28173828125,94582269234272,NPU:1
PTA+GE,1727593954664245.643	,798.59423828125,1592.625,798.28173828125,94582269234272,NPU:1
PTA,1727593954664489.454	,798.404296875,1228.0,798.404296875,94582269234272,NPU:1
PTA+GE,1727593954664489.454	,798.716796875,1592.625,798.404296875,94582269234272,NPU:1
PTA,1727593954664516.919	,798.408203125,1228.0,798.408203125,94582269234272,NPU:1
PTA+GE,1727593954664516.919	,798.720703125,1592.625,798.408203125,94582269234272,NPU:1
PTA,1727593954664563.089	,798.40869140625,1228.0,798.40869140625,94582269234272,NPU:1
PTA+GE,1727593954664563.089	,798.72119140625,1592.625,798.40869140625,94582269234272,NPU:1
PTA,1727593954664615.537	,798.408203125,1228.0,798.408203125,94582269234272,NPU:1
PTA+GE,1727593954664615.537	,798.720703125,1592.625,798.408203125,94582269234272,NPU:1
PTA,1727593954664615.918	,798.408203125,1228.0,798.408203125,94582269234272,NPU:1
PTA+GE,1727593954664615.918	,798.720703125,1592.625,798.408203125,94582269234272,NPU:1
PTA,1727593954664617.785	,798.404296875,1228.0,798.404296875,94582269234272,NPU:1
PTA+GE,1727593954664617.785	,798.716796875,1592.625,798.404296875,94582269234272,NPU:1
PTA,1727593954664618.104	,798.404296875,1228.0,798.404296875,94582269234272,NPU:1
PTA+GE,1727593954664618.104	,798.716796875,1592.625,798.404296875,94582269234272,NPU:1
PTA,1727593954664626.687	,798.40380859375,1228.0,798.40380859375,94582269234272,NPU:1
PTA+GE,1727593954664626.687	,798.71630859375,1592.625,798.40380859375,94582269234272,NPU:1
PTA,1727593954664627.030	,798.40380859375,1228.0,798.40380859375,94582269234272,NPU:1
PTA+GE,1727593954664627.030	,798.71630859375,1592.625,798.40380859375,94582269234272,NPU:1
PTA,1727593954664698.377	,798.5263671875,1228.0,798.5263671875,94582269234272,NPU:1
PTA+GE,1727593954664698.377	,798.8388671875,1592.625,798.5263671875,94582269234272,NPU:1
PTA,1727593954664726.332	,798.40380859375,1228.0,798.40380859375,94582269234272,NPU:1
PTA+GE,1727593954664726.332	,798.71630859375,1592.625,798.40380859375,94582269234272,NPU:1
PTA,1727593954664730.322	,798.40380859375,1228.0,798.40380859375,94582269234272,NPU:1
PTA+GE,1727593954664730.322	,798.71630859375,1592.625,798.40380859375,94582269234272,NPU:1
PTA,1727593954664735.127	,798.28125,1228.0,798.28125,94582269234272,NPU:1
PTA+GE,1727593954664735.127	,798.59375,1592.625,798.28125,94582269234272,NPU:1
PTA,1727593954664735.474	,798.28125,1228.0,798.28125,94582269234272,NPU:1
PTA+GE,1727593954664735.474	,798.59375,1592.625,798.28125,94582269234272,NPU:1
PTA,1727593954664809.964	,798.78173828125,1228.0,798.78173828125,94582269234272,NPU:1
PTA+GE,1727593954664809.964	,799.09423828125,1592.625,798.78173828125,94582269234272,NPU:1
GE,1727593954664878.966	,16.0625,364.625,,,NPU:1
PTA+GE,1727593954664878.966	,814.84423828125,1592.625,798.78173828125,94582269234272,NPU:1
PTA,1727593954664885.252	,814.4072265625,1228.0,814.4072265625,94582269234272,NPU:1
PTA+GE,1727593954664885.252	,830.4697265625,1592.625,814.4072265625,94582269234272,NPU:1
PTA,1727593954664960.156	,814.4111328125,1228.0,814.4111328125,94582269234272,NPU:1
PTA+GE,1727593954664960.156	,830.4736328125,1592.625,814.4111328125,94582269234272,NPU:1
PTA,1727593954665039.007	,814.28857421875,1228.0,814.28857421875,94582269234272,NPU:1
PTA+GE,1727593954665039.007	,830.35107421875,1592.625,814.28857421875,94582269234272,NPU:1
PTA,1727593954665039.550	,814.28857421875,1228.0,814.28857421875,94582269234272,NPU:1
PTA+GE,1727593954665039.550	,830.35107421875,1592.625,814.28857421875,94582269234272,NPU:1
GE,1727593954665163.571	,16.0625,364.625,,,NPU:1
PTA+GE,1727593954665163.571	,830.35107421875,1592.625,814.28857421875,94582269234272,NPU:1
GE,1727593954665206.670	,16.375,364.625,,,NPU:1
PTA+GE,1727593954665206.670	,830.66357421875,1592.625,814.28857421875,94582269234272,NPU:1
GE,1727593954665445.136	,16.375,364.625,,,NPU:1
PTA+GE,1727593954665445.136	,830.66357421875,1592.625,814.28857421875,94582269234272,NPU:1
GE,1727593954665476.615	,0.3125,364.625,,,NPU:1
PTA+GE,1727593954665476.615	,814.60107421875,1592.625,814.28857421875,94582269234272,NPU:1
PTA,1727593954665532.132	,814.7890625,1228.0,814.7890625,94582269234272,NPU:1
PTA+GE,1727593954665532.132	,815.1015625,1592.625,814.7890625,94582269234272,NPU:1
PTA,1727593954665553.979	,814.28857421875,1228.0,814.28857421875,94582269234272,NPU:1
PTA+GE,1727593954665553.979	,814.60107421875,1592.625,814.28857421875,94582269234272,NPU:1
PTA,1727593954665554.265	,814.28857421875,1228.0,814.28857421875,94582269234272,NPU:1
PTA+GE,1727593954665554.265	,814.60107421875,1592.625,814.28857421875,94582269234272,NPU:1
PTA,1727593954665557.643	,813.7880859375,1228.0,813.7880859375,94582269234272,NPU:1
PTA+GE,1727593954665557.643	,814.1005859375,1592.625,813.7880859375,94582269234272,NPU:1
PTA,1727593954665558.038	,813.7880859375,1228.0,813.7880859375,94582269234272,NPU:1
PTA+GE,1727593954665558.038	,814.1005859375,1592.625,813.7880859375,94582269234272,NPU:1
GE,1727593954665562.509	,0.3125,364.625,,,NPU:1
PTA+GE,1727593954665562.509	,814.1005859375,1592.625,813.7880859375,94582269234272,NPU:1
PTA,1727593954665611.353	,814.28857421875,1228.0,814.28857421875,94582269234272,NPU:1
PTA+GE,1727593954665611.353	,814.60107421875,1592.625,814.28857421875,94582269234272,NPU:1
PTA,1727593954665671.790	,878.2890625,1228.0,878.2890625,94582269234272,NPU:1
PTA+GE,1727593954665671.790	,878.6015625,1592.625,878.2890625,94582269234272,NPU:1
PTA,1727593954665727.995	,878.30517578125,1228.0,878.30517578125,94582269234272,NPU:1
PTA+GE,1727593954665727.995	,878.61767578125,1592.625,878.30517578125,94582269234272,NPU:1
PTA,1727593954665768.083	,877.8046875,1228.0,877.8046875,94582269234272,NPU:1
PTA+GE,1727593954665768.083	,878.1171875,1592.625,877.8046875,94582269234272,NPU:1
PTA,1727593954665768.731	,877.8046875,1228.0,877.8046875,94582269234272,NPU:1
PTA+GE,1727593954665768.731	,878.1171875,1592.625,877.8046875,94582269234272,NPU:1
PTA,1727593954665774.322	,877.30419921875,1228.0,877.30419921875,94582269234272,NPU:1
PTA+GE,1727593954665774.322	,877.61669921875,1592.625,877.30419921875,94582269234272,NPU:1
PTA,1727593954665775.867	,877.30419921875,1228.0,877.30419921875,94582269234272,NPU:1
PTA+GE,1727593954665775.867	,877.61669921875,1592.625,877.30419921875,94582269234272,NPU:1
PTA,1727593954666069.280	,877.8046875,1228.0,877.8046875,94582269234272,NPU:1
PTA+GE,1727593954666069.280	,878.1171875,1592.625,877.8046875,94582269234272,NPU:1
PTA,1727593954666092.010	,877.30419921875,1228.0,877.30419921875,94582269234272,NPU:1
PTA+GE,1727593954666092.010	,877.61669921875,1592.625,877.30419921875,94582269234272,NPU:1
PTA,1727593954666092.323	,877.30419921875,1228.0,877.30419921875,94582269234272,NPU:1
PTA+GE,1727593954666092.323	,877.61669921875,1592.625,877.30419921875,94582269234272,NPU:1
PTA,1727593954666109.810	,877.2880859375,1228.0,877.30419921875,94582276622400,NPU:1
PTA+GE,1727593954666109.810	,877.6005859375,1592.625,877.30419921875,94582276622400,NPU:1
PTA,1727593954666110.115	,877.2880859375,1228.0,877.30419921875,94582276622400,NPU:1
PTA+GE,1727593954666110.115	,877.6005859375,1592.625,877.30419921875,94582276622400,NPU:1
PTA,1727593954666143.728	,877.78857421875,1228.0,877.8046875,94582269234272,NPU:1
PTA+GE,1727593954666143.728	,878.10107421875,1592.625,877.8046875,94582269234272,NPU:1
PTA,1727593954666160.423	,877.2880859375,1228.0,877.30419921875,94582269234272,NPU:1
PTA+GE,1727593954666160.423	,877.6005859375,1592.625,877.30419921875,94582269234272,NPU:1
PTA,1727593954666160.697	,877.2880859375,1228.0,877.30419921875,94582269234272,NPU:1
PTA+GE,1727593954666160.697	,877.6005859375,1592.625,877.30419921875,94582269234272,NPU:1
PTA,1727593954666162.271	,876.78759765625,1228.0,876.8037109375,94582269234272,NPU:1
PTA+GE,1727593954666162.271	,877.10009765625,1592.625,876.8037109375,94582269234272,NPU:1
PTA,1727593954666162.740	,876.78759765625,1228.0,876.8037109375,94582269234272,NPU:1
PTA+GE,1727593954666162.740	,877.10009765625,1592.625,876.8037109375,94582269234272,NPU:1
PTA,1727593954666219.346	,877.9130859375,1228.0,877.92919921875,94582269234272,NPU:1
PTA+GE,1727593954666219.346	,878.2255859375,1592.625,877.92919921875,94582269234272,NPU:1
PTA,1727593954666267.633	,1021.91357421875,1228.0,1021.9296875,94582269234272,NPU:1
PTA+GE,1727593954666267.633	,1022.22607421875,1592.625,1021.9296875,94582269234272,NPU:1
PTA,1727593954666332.374	,1021.9296875,1228.0,1021.94580078125,94582269234272,NPU:1
PTA+GE,1727593954666332.374	,1022.2421875,1592.625,1021.94580078125,94582269234272,NPU:1
PTA,1727593954666388.123	,1021.42919921875,1228.0,1021.4453125,94582269234272,NPU:1
PTA+GE,1727593954666388.123	,1021.74169921875,1592.625,1021.4453125,94582269234272,NPU:1
PTA,1727593954666388.645	,1021.42919921875,1228.0,1021.4453125,94582269234272,NPU:1
PTA+GE,1727593954666388.645	,1021.74169921875,1592.625,1021.4453125,94582269234272,NPU:1
PTA,1727593954666395.600	,1020.3037109375,1228.0,1020.31982421875,94582269234272,NPU:1
PTA+GE,1727593954666395.600	,1020.6162109375,1592.625,1020.31982421875,94582269234272,NPU:1
PTA,1727593954666396.840	,1020.3037109375,1228.0,1020.31982421875,94582269234272,NPU:1
PTA+GE,1727593954666396.840	,1020.6162109375,1592.625,1020.31982421875,94582269234272,NPU:1
PTA,1727593954666834.319	,1021.42919921875,1228.0,1021.4453125,94582269234272,NPU:1
PTA+GE,1727593954666834.319	,1021.74169921875,1592.625,1021.4453125,94582269234272,NPU:1
PTA,1727593954666877.299	,1020.3037109375,1228.0,1020.31982421875,94582269234272,NPU:1
PTA+GE,1727593954666877.299	,1020.6162109375,1592.625,1020.31982421875,94582269234272,NPU:1
PTA,1727593954666877.887	,1020.3037109375,1228.0,1020.31982421875,94582269234272,NPU:1
PTA+GE,1727593954666877.887	,1020.6162109375,1592.625,1020.31982421875,94582269234272,NPU:1
PTA,1727593954666897.483	,1020.26806640625,1228.0,1020.31982421875,94582276622400,NPU:1
PTA+GE,1727593954666897.483	,1020.58056640625,1592.625,1020.31982421875,94582276622400,NPU:1
PTA,1727593954666898.146	,1020.26806640625,1228.0,1020.31982421875,94582276622400,NPU:1
PTA+GE,1727593954666898.146	,1020.58056640625,1592.625,1020.31982421875,94582276622400,NPU:1
PTA,1727593954667003.494	,1021.3935546875,1228.0,1021.4453125,94582269234272,NPU:1
PTA+GE,1727593954667003.494	,1021.7060546875,1592.625,1021.4453125,94582269234272,NPU:1
PTA,1727593954667048.764	,1020.26806640625,1228.0,1020.31982421875,94582269234272,NPU:1
PTA+GE,1727593954667048.764	,1020.58056640625,1592.625,1020.31982421875,94582269234272,NPU:1
PTA,1727593954667049.321	,1020.26806640625,1228.0,1020.31982421875,94582269234272,NPU:1
PTA+GE,1727593954667049.321	,1020.58056640625,1592.625,1020.31982421875,94582269234272,NPU:1
PTA,1727593954667058.846	,1019.142578125,1228.0,1019.1943359375,94582269234272,NPU:1
PTA+GE,1727593954667058.846	,1019.455078125,1592.625,1019.1943359375,94582269234272,NPU:1
PTA,1727593954667059.327	,1019.142578125,1228.0,1019.1943359375,94582269234272,NPU:1
PTA+GE,1727593954667059.327	,1019.455078125,1592.625,1019.1943359375,94582269234272,NPU:1
PTA,1727593954667133.455	,1024.42431640625,1228.0,1024.47607421875,94582269234272,NPU:1
PTA+GE,1727593954667133.455	,1024.73681640625,1592.625,1024.47607421875,94582269234272,NPU:1
PTA,1727593954667182.958	,1023.298828125,1228.0,1023.3505859375,94582269234272,NPU:1
PTA+GE,1727593954667182.958	,1023.611328125,1592.625,1023.3505859375,94582269234272,NPU:1
PTA,1727593954667183.344	,1023.298828125,1228.0,1023.3505859375,94582269234272,NPU:1
PTA+GE,1727593954667183.344	,1023.611328125,1592.625,1023.3505859375,94582269234272,NPU:1
PTA,1727593954667189.515	,1022.17333984375,1228.0,1022.22509765625,94582269234272,NPU:1
PTA+GE,1727593954667189.515	,1022.48583984375,1592.625,1022.22509765625,94582269234272,NPU:1
PTA,1727593954667190.115	,1022.17333984375,1228.0,1022.22509765625,94582269234272,NPU:1
PTA+GE,1727593954667190.115	,1022.48583984375,1592.625,1022.22509765625,94582269234272,NPU:1
PTA,1727593954667242.912	,1027.455078125,1228.0,1027.5068359375,94582269234272,NPU:1
PTA+GE,1727593954667242.912	,1027.767578125,1592.625,1027.5068359375,94582269234272,NPU:1
PTA,1727593954667275.827	,1022.17333984375,1228.0,1022.22509765625,94582269234272,NPU:1
PTA+GE,1727593954667275.827	,1022.48583984375,1592.625,1022.22509765625,94582269234272,NPU:1
PTA,1727593954667276.354	,1022.17333984375,1228.0,1022.22509765625,94582269234272,NPU:1
PTA+GE,1727593954667276.354	,1022.48583984375,1592.625,1022.22509765625,94582269234272,NPU:1
PTA,1727593954667281.074	,1016.8916015625,1228.0,1016.943359375,94582269234272,NPU:1
PTA+GE,1727593954667281.074	,1017.2041015625,1592.625,1016.943359375,94582269234272,NPU:1
PTA,1727593954667281.511	,1016.8916015625,1228.0,1016.943359375,94582269234272,NPU:1
PTA+GE,1727593954667281.511	,1017.2041015625,1592.625,1016.943359375,94582269234272,NPU:1
PTA,1727593954667374.992	,1022.17333984375,1228.0,1022.22509765625,94582269234272,NPU:1
PTA+GE,1727593954667374.992	,1022.48583984375,1592.625,1022.22509765625,94582269234272,NPU:1
PTA,1727593954667392.937	,1024.423828125,1228.0,1024.4755859375,94582269234272,NPU:1
PTA+GE,1727593954667392.937	,1024.736328125,1592.625,1024.4755859375,94582269234272,NPU:1
PTA,1727593954667405.326	,1024.42529296875,1228.0,1024.47705078125,94582269234272,NPU:1
PTA+GE,1727593954667405.326	,1024.73779296875,1592.625,1024.47705078125,94582269234272,NPU:1
PTA,1727593954667680.118	,1029.70703125,1228.0,1029.7587890625,94582269234272,NPU:1
PTA+GE,1727593954667680.118	,1030.01953125,1592.625,1029.7587890625,94582269234272,NPU:1
PTA,1727593954667698.432	,1024.42529296875,1228.0,1024.47705078125,94582269234272,NPU:1
PTA+GE,1727593954667698.432	,1024.73779296875,1592.625,1024.47705078125,94582269234272,NPU:1
PTA,1727593954667698.842	,1024.42529296875,1228.0,1024.47705078125,94582269234272,NPU:1
PTA+GE,1727593954667698.842	,1024.73779296875,1592.625,1024.47705078125,94582269234272,NPU:1
PTA,1727593954667788.742	,1026.67578125,1228.0,1026.7275390625,94582269234272,NPU:1
PTA+GE,1727593954667788.742	,1026.98828125,1592.625,1026.7275390625,94582269234272,NPU:1
PTA,1727593954667831.379	,1024.42529296875,1228.0,1024.47705078125,94582269234272,NPU:1
PTA+GE,1727593954667831.379	,1024.73779296875,1592.625,1024.47705078125,94582269234272,NPU:1
PTA,1727593954667831.787	,1024.42529296875,1228.0,1024.47705078125,94582269234272,NPU:1
PTA+GE,1727593954667831.787	,1024.73779296875,1592.625,1024.47705078125,94582269234272,NPU:1
PTA,1727593954667844.050	,1019.1435546875,1228.0,1019.1953125,94582269234272,NPU:1
PTA+GE,1727593954667844.050	,1019.4560546875,1592.625,1019.1953125,94582269234272,NPU:1
PTA,1727593954667844.839	,1019.1435546875,1228.0,1019.1953125,94582269234272,NPU:1
PTA+GE,1727593954667844.839	,1019.4560546875,1592.625,1019.1953125,94582269234272,NPU:1
PTA,1727593954668145.115	,1024.42529296875,1228.0,1024.47705078125,94582269234272,NPU:1
PTA+GE,1727593954668145.115	,1024.73779296875,1592.625,1024.47705078125,94582269234272,NPU:1
PTA,1727593954668173.042	,1019.1435546875,1228.0,1019.1953125,94582269234272,NPU:1
PTA+GE,1727593954668173.042	,1019.4560546875,1592.625,1019.1953125,94582269234272,NPU:1
PTA,1727593954668173.368	,1019.1435546875,1228.0,1019.1953125,94582269234272,NPU:1
PTA+GE,1727593954668173.368	,1019.4560546875,1592.625,1019.1953125,94582269234272,NPU:1
PTA,1727593954668177.044	,1013.86181640625,1228.0,1013.91357421875,94582269234272,NPU:1
PTA+GE,1727593954668177.044	,1014.17431640625,1592.625,1013.91357421875,94582269234272,NPU:1
PTA,1727593954668177.353	,1013.86181640625,1228.0,1013.91357421875,94582269234272,NPU:1
PTA+GE,1727593954668177.353	,1014.17431640625,1592.625,1013.91357421875,94582269234272,NPU:1
PTA,1727593954668225.597	,1021.7841796875,1228.0,1021.8359375,94582269234272,NPU:1
PTA+GE,1727593954668225.597	,1022.0966796875,1592.625,1021.8359375,94582269234272,NPU:1
PTA,1727593954668234.227	,1025.15966796875,1228.0,1025.21142578125,94582269234272,NPU:1
PTA+GE,1727593954668234.227	,1025.47216796875,1592.625,1025.21142578125,94582269234272,NPU:1
PTA,1727593954668239.399	,1025.1611328125,1228.0,1025.212890625,94582269234272,NPU:1
PTA+GE,1727593954668239.399	,1025.4736328125,1592.625,1025.212890625,94582269234272,NPU:1
PTA,1727593954668455.376	,1030.44287109375,1228.0,1030.49462890625,94582269234272,NPU:1
PTA+GE,1727593954668455.376	,1030.75537109375,1592.625,1030.49462890625,94582269234272,NPU:1
PTA,1727593954668476.910	,1025.1611328125,1228.0,1025.212890625,94582269234272,NPU:1
PTA+GE,1727593954668476.910	,1025.4736328125,1592.625,1025.212890625,94582269234272,NPU:1
PTA,1727593954668479.937	,1025.1611328125,1228.0,1025.212890625,94582269234272,NPU:1
PTA+GE,1727593954668479.937	,1025.4736328125,1592.625,1025.212890625,94582269234272,NPU:1
PTA,1727593954668548.103	,1028.53662109375,1228.0,1028.58837890625,94582269234272,NPU:1
PTA+GE,1727593954668548.103	,1028.84912109375,1592.625,1028.58837890625,94582269234272,NPU:1
PTA,1727593954668588.979	,1025.1611328125,1228.0,1025.212890625,94582269234272,NPU:1
PTA+GE,1727593954668588.979	,1025.4736328125,1592.625,1025.212890625,94582269234272,NPU:1
PTA,1727593954668589.473	,1025.1611328125,1228.0,1025.212890625,94582269234272,NPU:1
PTA+GE,1727593954668589.473	,1025.4736328125,1592.625,1025.212890625,94582269234272,NPU:1
PTA,1727593954668600.520	,1019.87939453125,1228.0,1019.93115234375,94582269234272,NPU:1
PTA+GE,1727593954668600.520	,1020.19189453125,1592.625,1019.93115234375,94582269234272,NPU:1
PTA,1727593954668601.087	,1019.87939453125,1228.0,1019.93115234375,94582269234272,NPU:1
PTA+GE,1727593954668601.087	,1020.19189453125,1592.625,1019.93115234375,94582269234272,NPU:1
PTA,1727593954668907.106	,1027.8017578125,1228.0,1027.853515625,94582269234272,NPU:1
PTA+GE,1727593954668907.106	,1028.1142578125,1592.625,1027.853515625,94582269234272,NPU:1
PTA,1727593954668940.713	,1019.87939453125,1228.0,1019.93115234375,94582269234272,NPU:1
PTA+GE,1727593954668940.713	,1020.19189453125,1592.625,1019.93115234375,94582269234272,NPU:1
PTA,1727593954668941.395	,1019.87939453125,1228.0,1019.93115234375,94582269234272,NPU:1
PTA+GE,1727593954668941.395	,1020.19189453125,1592.625,1019.93115234375,94582269234272,NPU:1
PTA,1727593954668945.880	,1011.95703125,1228.0,1012.0087890625,94582269234272,NPU:1
PTA+GE,1727593954668945.880	,1012.26953125,1592.625,1012.0087890625,94582269234272,NPU:1
PTA,1727593954668946.326	,1011.95703125,1228.0,1012.0087890625,94582269234272,NPU:1
PTA+GE,1727593954668946.326	,1012.26953125,1592.625,1012.0087890625,94582269234272,NPU:1
PTA,1727593954669029.730	,1015.91845703125,1228.0,1015.97021484375,94582269234272,NPU:1
PTA+GE,1727593954669029.730	,1016.23095703125,1592.625,1015.97021484375,94582269234272,NPU:1
PTA,1727593954669043.850	,1018.4501953125,1228.0,1018.501953125,94582269234272,NPU:1
PTA+GE,1727593954669043.850	,1018.7626953125,1592.625,1018.501953125,94582269234272,NPU:1
PTA,1727593954669051.878	,1018.4521484375,1228.0,1018.50390625,94582269234272,NPU:1
PTA+GE,1727593954669051.878	,1018.7646484375,1592.625,1018.50390625,94582269234272,NPU:1
PTA,1727593954669782.885	,1026.37451171875,1228.0,1026.42626953125,94582269234272,NPU:1
PTA+GE,1727593954669782.885	,1026.68701171875,1592.625,1026.42626953125,94582269234272,NPU:1
PTA,1727593954669802.206	,1018.4521484375,1228.0,1018.50390625,94582269234272,NPU:1
PTA+GE,1727593954669802.206	,1018.7646484375,1592.625,1018.50390625,94582269234272,NPU:1
PTA,1727593954669802.683	,1018.4521484375,1228.0,1018.50390625,94582269234272,NPU:1
PTA+GE,1727593954669802.683	,1018.7646484375,1592.625,1018.50390625,94582269234272,NPU:1
PTA,1727593954669897.183	,1020.98388671875,1228.0,1021.03564453125,94582269234272,NPU:1
PTA+GE,1727593954669897.183	,1021.29638671875,1592.625,1021.03564453125,94582269234272,NPU:1
PTA,1727593954669928.753	,1018.4521484375,1228.0,1018.50390625,94582269234272,NPU:1
PTA+GE,1727593954669928.753	,1018.7646484375,1592.625,1018.50390625,94582269234272,NPU:1
PTA,1727593954669929.037	,1018.4521484375,1228.0,1018.50390625,94582269234272,NPU:1
PTA+GE,1727593954669929.037	,1018.7646484375,1592.625,1018.50390625,94582269234272,NPU:1
PTA,1727593954669939.352	,1010.52978515625,1228.0,1010.58154296875,94582269234272,NPU:1
PTA+GE,1727593954669939.352	,1010.84228515625,1592.625,1010.58154296875,94582269234272,NPU:1
PTA,1727593954669939.614	,1010.52978515625,1228.0,1010.58154296875,94582269234272,NPU:1
