Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724967061199,input,0,262144,float32,"(128,512)",0.000265413,-0.00030814,0.0138702,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724967062526,input,1,262144,float32,"(128,512)",2.05934,0,59.9982,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724967063762,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724967064030,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724967064291,output,0,1048576,float32,"(512,512)",0.00472366,-0.00499481,0.161994,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724967068370,input,0,262144,float32,"(128,512)",0.000265413,-0.00030814,0.0138702,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724967069301,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724967069479,output,0,2048,float32,"(512)",0.00390965,-0.0038034,0.0255528,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724967070816,input,0,262144,float32,"(128,512)",0.000265413,-0.00030814,0.0138702,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724967071817,input,1,1048576,float32,"(512,512)",0.0489947,-0.043136,5.12287,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724967074294,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724967074467,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724967074625,output,0,262144,float32,"(128,512)",5.06025e-05,-5.19707e-05,0.00324187,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724967076302,input,0,262144,float32,"(128,512)",5.06025e-05,-5.19707e-05,0.00324187,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724967077194,input,1,262144,float32,"(128,512)",2.05934,0,59.9982,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724967078024,output,0,262144,float32,"(128,512)",4.26879e-05,-5.19707e-05,0.00240336,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724967080569,input,0,262144,float32,"(128,512)",4.26879e-05,-5.19707e-05,0.00240336,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724967081771,input,1,401408,float32,"(128,784)",2.8152,-0.14242,347.636,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724967083239,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724967083503,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724967083744,output,0,1605632,float32,"(512,784)",0.00182956,-0.00261318,0.163489,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724967088494,input,0,262144,float32,"(128,512)",4.26879e-05,-5.19707e-05,0.00240336,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724967089625,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724967089874,output,0,2048,float32,"(512)",0.000496459,-0.000790092,0.00501867,
