Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724949909834,input,0,262144,float32,"(128,512)",0.000253336,-0.000292498,0.013039,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724949911093,input,1,262144,float32,"(128,512)",1.43771,0,45.1169,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724949912232,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724949912484,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724949912722,output,0,1048576,float32,"(512,512)",0.00170607,-0.00221064,0.0758277,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724949917042,input,0,262144,float32,"(128,512)",0.000253336,-0.000292498,0.013039,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724949918046,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724949918233,output,0,2048,float32,"(512)",0.00227597,-0.00261656,0.015667,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724949919641,input,0,262144,float32,"(128,512)",0.000253336,-0.000292498,0.013039,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724949920710,input,1,1048576,float32,"(512,512)",0.0488265,-0.0432204,5.12092,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724949924029,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724949924266,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724949924478,output,0,262144,float32,"(128,512)",4.88854e-05,-4.60775e-05,0.00296676,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724949926312,input,0,262144,float32,"(128,512)",4.88854e-05,-4.60775e-05,0.00296676,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724949927380,input,1,262144,float32,"(128,512)",1.43771,0,45.1169,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724949928401,output,0,262144,float32,"(128,512)",4.47566e-05,-4.60775e-05,0.00210965,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724949931029,input,0,262144,float32,"(128,512)",4.47566e-05,-4.60775e-05,0.00210965,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724949932195,input,1,401408,float32,"(128,784)",2.8152,-0.14242,285.762,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724949933751,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724949934000,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724949934221,output,0,1605632,float32,"(512,784)",0.00130379,-0.0012912,0.0778315,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724949938580,input,0,262144,float32,"(128,512)",4.47566e-05,-4.60775e-05,0.00210965,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724949939513,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724949939679,output,0,2048,float32,"(512)",0.000354602,-0.000432613,0.00268122,
